# delta probability
8.397354472997210451e+02 3.081696699976876029e-03
8.407028819980052958e+02 3.083001756075750329e-03
8.416714312495674903e+02 3.084307483947310718e-03
8.426410963384520301e+02 3.085613893470145596e-03
8.436118785501824959e+02 3.086920994548047591e-03
8.445837791717634673e+02 3.088228797110234309e-03
8.455567994916823409e+02 3.089537311121278752e-03
8.465309407999109226e+02 3.090846546561330007e-03
8.475062043879065641e+02 3.092156513453014465e-03
8.484825915486159147e+02 3.093467221836748108e-03
8.494601035764740118e+02 3.094778681786557184e-03
8.504387417674072367e+02 3.096090903398494593e-03
8.514185074188354747e+02 3.097403896803433039e-03
8.523994018296729109e+02 3.098717672155815346e-03
8.533814263003303040e+02 3.100032239637459577e-03
8.543645821327161229e+02 3.101347609464570349e-03
8.553488706302400715e+02 3.102663791871392539e-03
8.563342930978121785e+02 3.103980797131042271e-03
8.573208508418463225e+02 3.105298635534538883e-03
8.583085451702613682e+02 3.106617317406647292e-03
8.592973773924828720e+02 3.107936853102984467e-03
8.602873488194452420e+02 3.109257252995686286e-03
8.612784607635924203e+02 3.110578527498135577e-03
8.622707145388817480e+02 3.111900687043447217e-03
8.632641114607833970e+02 3.113223742096387844e-03
8.642586528462832121e+02 3.114547703146844631e-03
8.652543400138839615e+02 3.115872580715126593e-03
8.662511742836079520e+02 3.117198385347795617e-03
8.672491569769981652e+02 3.118525127624149993e-03
8.682482894171195085e+02 3.119852818142557389e-03
8.692485729285624529e+02 3.121181467536094691e-03
8.702500088374422376e+02 3.122511086465463385e-03
8.712525984714022798e+02 3.123841685616589574e-03
8.722563431596155397e+02 3.125173275704723995e-03
8.732612442327864528e+02 3.126505867474901716e-03
8.742673030231521807e+02 3.127839471696147299e-03
8.752745208644851118e+02 3.129174099168227207e-03
8.762828990920939987e+02 3.130509760718996979e-03
8.772924390428254355e+02 3.131846467199473748e-03
8.783031420550676103e+02 3.133184229499375029e-03
8.793150094687495084e+02 3.134523058527203219e-03
8.803280426253438691e+02 3.135862965220697750e-03
8.813422428678691176e+02 3.137203960546720155e-03
8.823576115408907299e+02 3.138546055501084068e-03
8.833741499905236196e+02 3.139889261103044876e-03
8.843918595644327070e+02 3.141233588409149749e-03
8.854107416118371248e+02 3.142579048495212565e-03
8.864307974835087407e+02 3.143925652466665003e-03
8.874520285317762500e+02 3.145273411461336436e-03
8.884744361105263124e+02 3.146622336640043927e-03
8.894980215752054846e+02 3.147972439192158085e-03
8.905227862828216985e+02 3.149323730338916827e-03
8.915487315919457387e+02 3.150676221323213486e-03
8.925758588627152221e+02 3.152029923418118648e-03
8.936041694568330058e+02 3.153384847934362009e-03
8.946336647375717348e+02 3.154741006193212145e-03
8.956643460697739556e+02 3.156098409555844943e-03
8.966962148198549585e+02 3.157457069409065533e-03
8.977292723558044827e+02 3.158816997163606949e-03
8.987635200471872849e+02 3.160178204268498416e-03
8.997989592651478006e+02 3.161540702184298130e-03
9.008355913824084382e+02 3.162904502415056409e-03
9.018734177732737862e+02 3.164269616485035266e-03
9.029124398136314085e+02 3.165636055945601334e-03
9.039526588809544592e+02 3.167003832378330590e-03
9.049940763543024786e+02 3.168372957396967723e-03
9.060366936143243493e+02 3.169743442634413537e-03
9.070805120432590911e+02 3.171115299758289329e-03
9.081255330249380222e+02 3.172488540458429096e-03
9.091717579447877142e+02 3.173863176459011757e-03
9.102191881898299926e+02 3.175239219507336626e-03
9.112678251486847785e+02 3.176616681378821583e-03
9.123176702115717944e+02 3.177995573881866806e-03
9.133687247703124967e+02 3.179375908847560488e-03
9.144209902183316672e+02 3.180757698132832562e-03
9.154744679506591183e+02 3.182140953629250622e-03
9.165291593639329903e+02 3.183525687255677264e-03
9.175850658563992965e+02 3.184911910950245697e-03
9.186421888279154473e+02 3.186299636687144922e-03
9.197005296799512735e+02 3.187688876472686682e-03
9.207600898155915274e+02 3.189079642323833924e-03
9.218208706395371337e+02 3.190471946300739436e-03
9.228828735581068941e+02 3.191865800489766813e-03
9.239460999792414668e+02 3.193261216996652607e-03
9.250105513125020025e+02 3.194658207965657241e-03
9.260762289690740090e+02 3.196056785563538769e-03
9.271431343617684888e+02 3.197456961977377093e-03
9.282112689050247809e+02 3.198858749443733804e-03
9.292806340149111293e+02 3.200262160201026648e-03
9.303512311091270703e+02 3.201667206535326222e-03
9.314230616070067299e+02 3.203073900747864175e-03
9.324961269295179136e+02 3.204482255175679882e-03
9.335704284992659723e+02 3.205892282178726248e-03
9.346459677404955073e+02 3.207303994152412626e-03
9.357227460790916211e+02 3.208717403508153359e-03
9.368007649425819636e+02 3.210132522692967991e-03
9.378800257601394605e+02 3.211549364183772723e-03
9.389605299625828820e+02 3.212967940477610019e-03
9.400422789823792300e+02 3.214388264105704635e-03
9.411252742536472624e+02 3.215810347623342374e-03
9.422095172121564701e+02 3.217234203614647084e-03
9.432950092953307148e+02 3.218659844697118258e-03
9.443817519422502755e+02 3.220087283506938795e-03
9.454697465936528715e+02 3.221516532713063555e-03
9.465589946919367321e+02 3.222947605012088049e-03
9.476494976811604829e+02 3.224380513127607893e-03
9.487412570070487163e+02 3.225815269810128599e-03
9.498342741169896044e+02 3.227251887840940515e-03
9.509285504600393324e+02 3.228690380026311407e-03
9.520240874869236904e+02 3.230130759201107690e-03
9.531208866500396653e+02 3.231573038228633538e-03
9.542189494034578274e+02 3.233017229997649320e-03
9.553182772029229000e+02 3.234463347430629326e-03
9.564188715058585331e+02 3.235911403469582132e-03
9.575207337713659399e+02 3.237361411091798421e-03
9.586238654602279894e+02 3.238813383296170519e-03
9.597282680349100019e+02 3.240267333113003127e-03
9.608339429595625916e+02 3.241723273600205599e-03
9.619408917000229167e+02 3.243181217845959950e-03
9.630491157238166124e+02 3.244641178956627660e-03
9.641586165001612017e+02 3.246103170076210243e-03
9.652693954999656398e+02 3.247567204376278303e-03
9.663814541958339532e+02 3.249033295046774468e-03
9.674947940620664895e+02 3.250501455313998568e-03
9.686094165746623048e+02 3.251971698432479154e-03
9.697253232113207559e+02 3.253444037677885418e-03
9.708425154514438873e+02 3.254918486356951982e-03
9.719609947761377953e+02 3.256395057806879111e-03
9.730807626682144473e+02 3.257873765389255553e-03
9.742018206121957746e+02 3.259354622498876562e-03
9.753241700943125352e+02 3.260837642542651401e-03
9.764478126025080655e+02 3.262322838978469388e-03
9.775727496264398724e+02 3.263810225272238599e-03
9.786989826574817926e+02 3.265299814927702729e-03
9.798265131887258121e+02 3.266791621471541989e-03
9.809553427149835443e+02 3.268285658466626390e-03
9.820854727327903220e+02 3.269781939490256240e-03
9.832169047404038338e+02 3.271280478154601525e-03
9.843496402378085577e+02 3.272781288105275094e-03
9.854836807267171253e+02 3.274284383002706075e-03
9.866190277105721407e+02 3.275789776548900141e-03
9.877556826945483408e+02 3.277297482460751667e-03
9.888936471855538457e+02 3.278807514490217258e-03
9.900329226922344787e+02 3.280319886415996884e-03
9.911735107249728571e+02 3.281834612047303864e-03
9.923154127958916888e+02 3.283351705207433139e-03
9.934586304188560462e+02 3.284871179771165807e-03
9.946031651094751851e+02 3.286393049613711443e-03
9.957490183851043639e+02 3.287917328659181043e-03
9.968961917648459803e+02 3.289444030853161047e-03
9.980446867695549145e+02 3.290973170160316815e-03
9.991945049218359145e+02 3.292504760583228260e-03
1.000345647746048371e+03 3.294038816151561699e-03
1.001498116768309046e+03 3.295575350914617049e-03
1.002651913516492073e+03 3.297114378957410885e-03
1.003807039520231228e+03 3.298655914388632249e-03
1.004963496310921755e+03 3.300199971347435399e-03
1.006121285421725815e+03 3.301746563994950937e-03
1.007280408387571470e+03 3.303295706526029017e-03
1.008440866745151993e+03 3.304847413161613942e-03
1.009602662032934404e+03 3.306401698147926234e-03
1.010765795791157871e+03 3.307958575757475716e-03
1.011930269561834166e+03 3.309518060296426280e-03
1.013096084888751420e+03 3.311080166098671809e-03
1.014263243317478668e+03 3.312644907513109804e-03
1.015431746395365053e+03 3.314212298931007526e-03
1.016601595671539712e+03 3.315782354763801860e-03
1.017772792696919396e+03 3.317355089446953013e-03
1.018945339024207669e+03 3.318930517460266360e-03
1.020119236207894801e+03 3.320508653288035874e-03
1.021294485804262195e+03 3.322089511455655897e-03
1.022471089371385688e+03 3.323673106518603045e-03
1.023649048469136687e+03 3.325259453048033231e-03
1.024828364659180579e+03 3.326848565652620968e-03
1.026009039504984685e+03 3.328440458969218751e-03
1.027191074571817353e+03 3.330035147647033341e-03
1.028374471426749096e+03 3.331632646383370176e-03
1.029559231638654637e+03 3.333232969891556600e-03
1.030745356778219048e+03 3.334836132913072352e-03
1.031932848417936839e+03 3.336442150216904681e-03
1.033121708132110598e+03 3.338051036604582512e-03
1.034311937496860082e+03 3.339662806897409318e-03
1.035503538090120855e+03 3.341277475944652749e-03
1.036696511491644287e+03 3.342895058632596415e-03
1.037890859283001646e+03 3.344515569863439584e-03
1.039086583047588192e+03 3.346139024577266582e-03
1.040283684370623632e+03 3.347765437730445149e-03
1.041482164839150755e+03 3.349394824313432512e-03
1.042682026042044072e+03 3.351027199344686503e-03
1.043883269570007997e+03 3.352662577866982740e-03
1.045085897015578212e+03 3.354300974949891816e-03
1.046289909973124622e+03 3.355942405692287269e-03
1.047495310038856132e+03 3.357586885222779271e-03
1.048702098810821099e+03 3.359234428691227486e-03
1.049910277888904602e+03 3.360885051280570156e-03
1.051119848874839136e+03 3.362538768195644234e-03
1.052330813372202101e+03 3.364195594672096667e-03
1.053543172986416266e+03 3.365855545974852630e-03
1.054756929324754310e+03 3.367518637390857442e-03
1.055972083996342008e+03 3.369184884239158351e-03
1.057188638612159366e+03 3.370854301859697779e-03
1.058406594785040397e+03 3.372526905621692911e-03
1.059625954129676984e+03 3.374202710931882999e-03
1.060846718262623199e+03 3.375881733209331204e-03
1.062068888802295987e+03 3.377563987905692674e-03
1.063292467368973121e+03 3.379249490506495632e-03
1.064517455584802747e+03 3.380938256513405134e-03
1.065743855073801569e+03 3.382630301459884584e-03
1.066971667461854850e+03 3.384325640907674248e-03
1.068200894376721408e+03 3.386024290450598533e-03
1.069431537448037261e+03 3.387726265695964554e-03
1.070663598307316079e+03 3.389431582290329276e-03
1.071897078587948272e+03 3.391140255902552140e-03
1.073131979925208270e+03 3.392852302227918927e-03
1.074368303956255204e+03 3.394567736988686035e-03
1.075606052320131766e+03 3.396286575939713552e-03
1.076845226657769445e+03 3.398008834855656933e-03
1.078085828611991928e+03 3.399734529536803038e-03
1.079327859827516022e+03 3.401463675820049631e-03
1.080571321950949368e+03 3.403196289560280526e-03
1.081816216630800227e+03 3.404932386644886518e-03
1.083062545517476565e+03 3.406671982984550533e-03
1.084310310263284919e+03 3.408415094516383144e-03
1.085559512522435398e+03 3.410161737212312558e-03
1.086810153951046232e+03 3.411911927057369349e-03
1.088062236207144224e+03 3.413665680075457075e-03
1.089315760950661797e+03 3.415423012310050011e-03
1.090570729843448134e+03 3.417183939839425321e-03
1.091827144549266222e+03 3.418948478758443259e-03
1.093085006733794216e+03 3.420716645191613971e-03
1.094344318064628851e+03 3.422488455300243693e-03
1.095605080211290442e+03 3.424263925256345372e-03
1.096867294845222659e+03 3.426043071269700355e-03
1.098130963639791389e+03 3.427825909574633723e-03
1.099396088270294058e+03 3.429612456431190871e-03
1.100662670413957585e+03 3.431402728120331452e-03
1.101930711749939292e+03 3.433196740964412994e-03
1.103200213959330767e+03 3.434994511295692225e-03
1.104471178725163099e+03 3.436796055483098359e-03
1.105743607732405962e+03 3.438601389919642044e-03
1.107017502667966255e+03 3.440410531027380137e-03
1.108292865220699241e+03 3.442223495246528580e-03
1.109569697081404456e+03 3.444040299053035149e-03
1.110847999942827755e+03 3.445860958943989995e-03
1.112127775499664722e+03 3.447685491448230881e-03
1.113409025448566354e+03 3.449513913114380954e-03
1.114691751488137470e+03 3.451346240514735833e-03
1.115975955318936713e+03 3.453182490264602739e-03
1.117261638643485639e+03 3.455022678986089443e-03
1.118548803166267135e+03 3.456866823342055837e-03
1.119837450593724952e+03 3.458714940009759587e-03
1.121127582634268947e+03 3.460567045706416413e-03
1.122419200998280076e+03 3.462423157159111309e-03
1.123712307398109260e+03 3.464283291128574666e-03
1.125006903548076480e+03 3.466147464412581893e-03
1.126302991164481227e+03 3.468015693815917552e-03
1.127600571965599329e+03 3.469887996184648285e-03
1.128899647671683852e+03 3.471764388379373813e-03
1.130200220004970333e+03 3.473644887298988747e-03
1.131502290689680194e+03 3.475529509852509809e-03
1.132805861452021873e+03 3.477418272990388023e-03
1.134110934020189688e+03 3.479311193681043548e-03
1.135417510124369073e+03 3.481208288917917327e-03
1.136725591496741117e+03 3.483109575726779476e-03
1.138035179871482569e+03 3.485015071153930132e-03
1.139346276984764700e+03 3.486924792268324049e-03
1.140658884574762169e+03 3.488838756174212838e-03
1.141973004381652117e+03 3.490756979992317571e-03
1.143288638147614847e+03 3.492679480878504820e-03
1.144605787616836778e+03 3.494606276006193956e-03
1.145924454535516588e+03 3.496537382572874070e-03
1.147244640651864756e+03 3.498472817808003909e-03
1.148566347716102428e+03 3.500412598968779578e-03
1.149889577480470052e+03 3.502356743323938298e-03
1.151214331699227387e+03 3.504305268188600327e-03
1.152540612128652810e+03 3.506258190881735275e-03
1.153868420527047874e+03 3.508215528767026550e-03
1.155197758654741847e+03 3.510177299216377545e-03
1.156528628274092853e+03 3.512143519638922292e-03
1.157861031149484916e+03 3.514114207460386583e-03
1.159194969047339328e+03 3.516089380142661727e-03
1.160530443736111465e+03 3.518069055160164601e-03
1.161867456986291927e+03 3.520053250025904912e-03
1.163206010570411308e+03 3.522041982263908726e-03
1.164546106263044976e+03 3.524035269431860084e-03
1.165887745840811931e+03 3.526033129110840974e-03
1.167230931082374809e+03 3.528035578910900232e-03
1.168575663768449203e+03 3.530042636452914405e-03
1.169921945681801844e+03 3.532054319401392670e-03
1.171269778607250828e+03 3.534070645427665573e-03
1.172619164331671072e+03 3.536091632248772321e-03
1.173970104643997956e+03 3.538117297585789689e-03
1.175322601335228001e+03 3.540147659191809210e-03
1.176676656198417504e+03 3.542182734848186264e-03
1.178032271028692321e+03 3.544222542362159608e-03
1.179389447623245815e+03 3.546267099553942429e-03
1.180748187781340221e+03 3.548316424280624666e-03
1.182108493304310286e+03 3.550370534420058729e-03
1.183470365995567818e+03 3.552429447868204505e-03
1.184833807660603270e+03 3.554493182551068161e-03
1.186198820106983476e+03 3.556561756422348553e-03
1.187565405144360284e+03 3.558635187450454127e-03
1.188933564584471696e+03 3.560713493637794342e-03
1.190303300241139368e+03 3.562796692997818437e-03
1.191674613930275427e+03 3.564884803588674270e-03
1.193047507469886568e+03 3.566977843468075587e-03
1.194421982680072915e+03 3.569075830734015110e-03
1.195798041383029158e+03 3.571178783506840076e-03
1.197175685403052285e+03 3.573286719917710252e-03
1.198554916566540669e+03 3.575399658136582930e-03
1.199935736701994756e+03 3.577517616356628606e-03
1.201318147640021834e+03 3.579640612781874974e-03
1.202702151213340130e+03 3.581768665648002795e-03
1.204087749256779716e+03 3.583901793216674649e-03
1.205474943607280693e+03 3.586040013763899283e-03
1.206863736103902738e+03 3.588183345601141886e-03
1.208254128587824653e+03 3.590331807053470919e-03
1.209646122902343905e+03 3.592485416465914135e-03
1.211039720892881633e+03 3.594644192222877076e-03
1.212434924406987420e+03 3.596808152715585353e-03
1.213831735294339069e+03 3.598977316364605251e-03
1.215230155406743506e+03 3.601151701611653676e-03
1.216630186598140426e+03 3.603331326927112100e-03
1.218031830724608426e+03 3.605516210792377493e-03
1.219435089644363870e+03 3.607706371717471494e-03
1.220839965217760437e+03 3.609901828242636362e-03
1.222246459307299347e+03 3.612102598919001480e-03
1.223654573777626410e+03 3.614308702323210110e-03
1.225064310495534301e+03 3.616520157058947249e-03
1.226475671329965735e+03 3.618736981746975816e-03
1.227888658152018934e+03 3.620959195021575695e-03
1.229303272834948302e+03 3.623186815567933095e-03
1.230719517254162383e+03 3.625419862062040192e-03
1.232137393287233635e+03 3.627658353214115259e-03
1.233556902813898432e+03 3.629902307753384363e-03
1.234978047716055698e+03 3.632151744442629199e-03
1.236400829877772594e+03 3.634406682052710065e-03
1.237825251185288835e+03 3.636667139375211570e-03
1.239251313527018510e+03 3.638933135229286981e-03
1.240679018793546220e+03 3.641204688459515840e-03
1.242108368877638895e+03 3.643481817917104335e-03
1.243539365674244436e+03 3.645764542487130860e-03
1.244972011080491029e+03 3.648052881077768188e-03
1.246406306995691921e+03 3.650346852598569062e-03
1.247842255321351786e+03 3.652646476003633489e-03
1.249279857961166044e+03 3.654951770252823362e-03
1.250719116821018815e+03 3.657262754335445770e-03
1.252160033808994513e+03 3.659579447250372632e-03
1.253602610835375344e+03 3.661901868023485513e-03
1.255046849812641540e+03 3.664230035705848525e-03
1.256492752655477034e+03 3.666563969361785573e-03
1.257940321280774242e+03 3.668903688076569081e-03
1.259389557607633833e+03 3.671249210949463753e-03
1.260840463557363364e+03 3.673600557118123291e-03
1.262293041053487741e+03 3.675957745719379138e-03
1.263747292021748535e+03 3.678320795914443407e-03
1.265203218390102393e+03 3.680689726901459607e-03
1.266660822088727855e+03 3.683064557872845358e-03
1.268120105050028997e+03 3.685445308048907864e-03
1.269581069208637473e+03 3.687831996680557885e-03
1.271043716501408198e+03 3.690224643023896911e-03
1.272508048867432763e+03 3.692623266362032603e-03
1.273974068248036019e+03 3.695027885985040575e-03
1.275441776586776768e+03 3.697438521219102107e-03
1.276911175829452986e+03 3.699855191395216673e-03
1.278382267924107509e+03 3.702277915864818792e-03
1.279855054821026897e+03 3.704706714003452167e-03
1.281329538472740296e+03 3.707141605194552627e-03
1.282805720834031035e+03 3.709582608856824663e-03
1.284283603861934353e+03 3.712029744405640798e-03
1.285763189515736713e+03 3.714483031292277557e-03
1.287244479756982855e+03 3.716942488967903049e-03
1.288727476549479434e+03 3.719408136912078899e-03
1.290212181859295924e+03 3.721879994630282202e-03
1.291698597654763262e+03 3.724358081622129290e-03
1.293186725906481115e+03 3.726842417425119819e-03
1.294676568587321981e+03 3.729333021580188198e-03
1.296168127672430273e+03 3.731829913653894170e-03
1.297661405139223007e+03 3.734333113223029313e-03
1.299156402967398890e+03 3.736842639880873750e-03
1.300653123138937190e+03 3.739358513239201490e-03
1.302151567638098413e+03 3.741880752931862637e-03
1.303651738451428628e+03 3.744409378594864418e-03
1.305153637567765145e+03 3.746944409883877589e-03
1.306657266978236748e+03 3.749485866484532880e-03
1.308162628676262557e+03 3.752033768075218548e-03
1.309669724657561346e+03 3.754588134364334438e-03
1.311178556920151550e+03 3.757148985078725707e-03
1.312689127464351486e+03 3.759716339945966528e-03
1.314201438292782768e+03 3.762290218716840377e-03
1.315715491410377126e+03 3.764870641154297645e-03
1.317231288824377316e+03 3.767457627037489303e-03
1.318748832544332799e+03 3.770051196160848807e-03
1.320268124582113614e+03 3.772651368322606918e-03
1.321789166951906509e+03 3.775258163351934929e-03
1.323311961670216988e+03 3.777871601083757774e-03
1.324836510755872951e+03 3.780491701356854944e-03
1.326362816230031513e+03 3.783118484032065108e-03
1.327890880116177414e+03 3.785751968987117067e-03
1.329420704440123700e+03 3.788392176105687126e-03
1.330952291230020364e+03 3.791039125283603758e-03
1.332485642516354574e+03 3.793692836437491736e-03
1.334020760331949532e+03 3.796353329489218602e-03
1.335557646711970847e+03 3.799020624375110382e-03
1.337096303693931532e+03 3.801694741033990240e-03
1.338636733317691323e+03 3.804375699434822157e-03
1.340178937625456456e+03 3.807063519542749387e-03
1.341722918661790118e+03 3.809758221343639926e-03
1.343268678473610635e+03 3.812459824820583175e-03
1.344816219110192378e+03 3.815168349984816160e-03
1.346365542623169858e+03 3.817883816850572206e-03
1.347916651066544091e+03 3.820606245434369705e-03
1.349469546496683051e+03 3.823335655777345375e-03
1.351024230972319174e+03 3.826072067915302528e-03
1.352580706554560948e+03 3.828815501909867570e-03
1.354138975306891098e+03 3.831565977818623698e-03
1.355699039295167495e+03 3.834323515719170652e-03
1.357260900587627475e+03 3.837088135693938074e-03
1.358824561254894434e+03 3.839859857820433764e-03
1.360390023369976916e+03 3.842638702206829359e-03
1.361957289008267253e+03 3.845424688962749329e-03
1.363526360247553384e+03 3.848217838196903075e-03
1.365097239168017040e+03 3.851018170028103031e-03
1.366669927852233513e+03 3.853825704600120396e-03
1.368244428385177343e+03 3.856640462035731878e-03
1.369820742854228001e+03 3.859462462480551387e-03
1.371398873349169662e+03 3.862291726092618657e-03
1.372978821962190295e+03 3.865128273026812757e-03
1.374560590787891670e+03 3.867972123441185996e-03
1.376144181923289125e+03 3.870823297512765524e-03
1.377729597467811118e+03 3.873681815408536611e-03
1.379316839523304679e+03 3.876547697319121001e-03
1.380905910194041553e+03 3.879420963421736229e-03
1.382496811586716831e+03 3.882301633902475110e-03
1.384089545810451000e+03 3.885189728973654708e-03
1.385684114976793353e+03 3.888085268817313787e-03
1.387280521199729264e+03 3.890988273643660421e-03
1.388878766595679735e+03 3.893898763664460031e-03
1.390478853283498893e+03 3.896816759075655626e-03
1.392080783384487177e+03 3.899742280104618632e-03
1.393684559022388385e+03 3.902675346961193698e-03
1.395290182323390582e+03 3.905615979863218644e-03
1.396897655416130647e+03 3.908564199039221525e-03
1.398506980431701322e+03 3.911520024702768404e-03
1.400118159503650077e+03 3.914483477083364853e-03
1.401731194767978650e+03 3.917454576408547530e-03
1.403346088363153058e+03 3.920433342897767549e-03
1.404962842430104047e+03 3.923419796782079590e-03
1.406581459112224820e+03 3.926413958293265179e-03
1.408201940555378769e+03 3.929415847651534371e-03
1.409824288907904020e+03 3.932425485088949721e-03
1.411448506320613888e+03 3.935442890832343589e-03
1.413074594946795514e+03 3.938468085102723136e-03
1.414702556942219871e+03 3.941501088130378895e-03
1.416332394465143352e+03 3.944541920137940860e-03
1.417964109676304361e+03 3.947590601332175847e-03
1.419597704738931725e+03 3.950647151950072156e-03
1.421233181818748562e+03 3.953711592195419816e-03
1.422870543083973644e+03 3.956783942282386841e-03
1.424509790705318892e+03 3.959864222423293764e-03
1.426150926856001661e+03 3.962952452816492256e-03
1.427793953711742688e+03 3.966048653669547105e-03
1.429438873450767232e+03 3.969152845179647719e-03
1.431085688253808939e+03 3.972265047522443443e-03
1.432734400304117116e+03 3.975385280902079058e-03
1.434385011787456733e+03 3.978513565491792643e-03
1.436037524892105921e+03 3.981649921464748554e-03
1.437691941808869160e+03 3.984794368985112266e-03
1.439348264731073414e+03 3.987946928224414024e-03
1.441006495854571313e+03 3.991107619321056926e-03
1.442666637377743655e+03 3.994276462430642119e-03
1.444328691501508047e+03 3.997453477689687923e-03
1.445992660429317311e+03 4.000638685225987000e-03
1.447658546367158124e+03 4.003832105162874640e-03
1.449326351523563062e+03 4.007033757606374459e-03
1.450996078109609925e+03 4.010243662652702816e-03
1.452667728338919687e+03 4.013461840407070609e-03
1.454341304427664454e+03 4.016688310937525756e-03
1.456016808594572012e+03 4.019923094313583752e-03
1.457694243060926283e+03 4.023166210599208974e-03
1.459373610050566185e+03 4.026417679841599699e-03
1.461054911789896778e+03 4.029677522063571798e-03
1.462738150507888349e+03 4.032945757296845478e-03
1.464423328436075735e+03 4.036222405539482971e-03
1.466110447808564913e+03 4.039507486792348091e-03
1.467799510862038915e+03 4.042801021027375534e-03
1.469490519835757368e+03 4.046103028217539095e-03
1.471183476971554683e+03 4.049413528307591222e-03
1.472878384513853689e+03 4.052732541228750048e-03
1.474575244709662002e+03 4.056060086902939926e-03
1.476274059808573156e+03 4.059396185232786412e-03
1.477974832062772521e+03 4.062740856098381002e-03
1.479677563727043207e+03 4.066094119366125623e-03
1.481382257058765845e+03 4.069455994885297009e-03
1.483088914317918352e+03 4.072826502487372768e-03
1.484797537767083213e+03 4.076205661982112635e-03
1.486508129671451570e+03 4.079593493157219336e-03
1.488220692298825270e+03 4.082990015782527946e-03
1.489935227919613453e+03 4.086395249624479552e-03
1.491651738806845515e+03 4.089809214387736536e-03
1.493370227236170422e+03 4.093231929793695288e-03
1.495090695485854667e+03 4.096663415535774580e-03
1.496813145836789772e+03 4.100103691255813781e-03
1.498537580572498882e+03 4.103552776606092696e-03
1.500264001979135173e+03 4.107010691201953660e-03
1.501992412345480716e+03 4.110477454626667443e-03
1.503722813962959663e+03 4.113953086450827454e-03
1.505455209125636202e+03 4.117437606214200199e-03
1.507189600130213876e+03 4.120931033425624668e-03
1.508925989276041946e+03 4.124433387579087146e-03
1.510664378865122671e+03 4.127944688131698903e-03
1.512404771202109714e+03 4.131464954513451408e-03
1.514147168594307232e+03 4.134994206131709267e-03
1.515891573351682382e+03 4.138532462358353314e-03
1.517637987786863960e+03 4.142079742531803305e-03
1.519386414215141031e+03 4.145636065979567582e-03
1.521136854954470664e+03 4.149201451972610311e-03
1.522889312325483615e+03 4.152775919769437739e-03
1.524643788651483874e+03 4.156359488592201515e-03
1.526400286258447295e+03 4.159952177612534670e-03
1.528158807475034337e+03 4.163554005995584104e-03
1.529919354632587783e+03 4.167164992864385437e-03
1.531681930065134338e+03 4.170785157297988641e-03
1.533446536109388035e+03 4.174414518343023441e-03
1.535213175104759557e+03 4.178053095012609908e-03
1.536981849393353514e+03 4.181700906279343238e-03
1.538752561319969118e+03 4.185357971094129381e-03
1.540525313232111330e+03 4.189024308341172433e-03
1.542300107479989038e+03 4.192699936892666998e-03
1.544076946416516421e+03 4.196384875574938125e-03
1.545855832397317499e+03 4.200079143157606221e-03
1.547636767780734544e+03 4.203782758386203321e-03
1.549419754927825579e+03 4.207495739965766077e-03
1.551204796202364832e+03 4.211218106552667810e-03
1.552991893970853653e+03 4.214949876754790249e-03
1.554781050602520736e+03 4.218691069145409124e-03
1.556572268469320534e+03 4.222441702249079588e-03
1.558365549945940074e+03 4.226201794549171858e-03
1.560160897409806012e+03 4.229971364480712877e-03
1.561958313241083260e+03 4.233750430424343403e-03
1.563757799822674315e+03 4.237539010729721167e-03
1.565559359540231981e+03 4.241337123685380919e-03
1.567362994782157102e+03 4.245144787534126628e-03
1.569168707939599244e+03 4.248962020472171926e-03
1.570976501406462376e+03 4.252788840640328583e-03
1.572786377579412147e+03 4.256625266127293805e-03
1.574598338857874751e+03 4.260471314981095943e-03
1.576412387644036698e+03 4.264327005168024043e-03
1.578228526342855957e+03 4.268192354640298544e-03
1.580046757362061498e+03 4.272067381273503273e-03
1.581867083112152841e+03 4.275952102878182934e-03
1.583689506006406646e+03 4.279846537221347613e-03
1.585514028460883765e+03 4.283750702028519750e-03
1.587340652894426967e+03 4.287664614923889644e-03
1.589169381728664121e+03 4.291588293526755679e-03
1.591000217388011606e+03 4.295521755347821678e-03
1.592833162299683181e+03 4.299465017875041435e-03
1.594668218893688390e+03 4.303418098511460101e-03
1.596505389602831201e+03 4.307381014599646028e-03
1.598344676862724100e+03 4.311353783423587695e-03
1.600186083111784910e+03 4.315336422219934708e-03
1.602029610791237474e+03 4.319328948121386839e-03
1.603875262345118244e+03 4.323331378227411766e-03
1.605723040220282655e+03 4.327343729571238480e-03
1.607572946866404891e+03 4.331366019085470739e-03
1.609424984735976977e+03 4.335398263671832488e-03
1.611279156284320152e+03 4.339440480139087307e-03
1.613135463969585544e+03 4.343492685235463870e-03
1.614993910252752357e+03 4.347554895640094209e-03
1.616854497597635600e+03 4.351627127946807068e-03
1.618717228470890859e+03 4.355709398677743739e-03
1.620582105342016803e+03 4.359801724298337407e-03
1.622449130683351541e+03 4.363904121178116199e-03
1.624318306970086724e+03 4.368016605616344139e-03
1.626189636680265039e+03 4.372139193853768688e-03
1.628063122294781351e+03 4.376271902008666698e-03
1.629938766297388156e+03 4.380414746164096665e-03
1.631816571174703313e+03 4.384567742300619214e-03
1.633696539416209362e+03 4.388730906316755560e-03
1.635578673514251477e+03 4.392904254035949821e-03
1.637462975964051566e+03 4.397087801200013496e-03
1.639349449263705537e+03 4.401281563444316321e-03
1.641238095914185124e+03 4.405485556350492368e-03
