# delta probability
2.369122573031436900e+02 7.807825456711511608e-05
2.371851969996885146e+02 7.811941343279817096e-05
2.374584511420910076e+02 7.816057920019097967e-05
2.377320200926151301e+02 7.820175189901313652e-05
2.380059042139419887e+02 7.824293155916914647e-05
2.382801038691708868e+02 7.828411821079538470e-05
2.385546194218191545e+02 7.832531188416792583e-05
2.388294512358229156e+02 7.836651260971491738e-05
2.391045996755377132e+02 7.840772041813664161e-05
2.393800651057387370e+02 7.844893534023255819e-05
2.396558478916215051e+02 7.849015740710135302e-05
2.399319483988020920e+02 7.853138664991164307e-05
2.402083669933182080e+02 7.857262310012472564e-05
2.404851040416288299e+02 7.861386678931676930e-05
2.407621599106153099e+02 7.865511774930033931e-05
2.410395349675815737e+02 7.869637601207689608e-05
2.413172295802548888e+02 7.873764160983332569e-05
2.415952441167859774e+02 7.877891457492635448e-05
2.418735789457496708e+02 7.882019493997400152e-05
2.421522344361457897e+02 7.886148273775491044e-05
2.424312109573988891e+02 7.890277800122491060e-05
2.427105088793592245e+02 7.894408076355576378e-05
2.429901285723032061e+02 7.898539105815943675e-05
2.432700704069337405e+02 7.902670891856474616e-05
2.435503347543809127e+02 7.906803437858814752e-05
2.438309219862022985e+02 7.910936747219235519e-05
2.441118324743835615e+02 7.915070823358030209e-05
2.443930665913388225e+02 7.919205669710639771e-05
2.446746247099115408e+02 7.923341289740000524e-05
2.449565072033744855e+02 7.927477686924262854e-05
2.452387144454303893e+02 7.931614864764615085e-05
2.455212468102126877e+02 7.935752826784763067e-05
2.458041046722858027e+02 7.939891576524582171e-05
2.460872884066456550e+02 7.944031117548527984e-05
2.463707983887200044e+02 7.948171453442908190e-05
2.466546349943696441e+02 7.952312587811032117e-05
2.469387985998879174e+02 7.956454524282198775e-05
2.472232895820018257e+02 7.960597266504444898e-05
2.475081083178723702e+02 7.964740818146043852e-05
2.477932551850951199e+02 7.968885182901020163e-05
2.480787305617005813e+02 7.973030364483092887e-05
2.483645348261547383e+02 7.977176366624850264e-05
2.486506683573599616e+02 7.981323193085045043e-05
2.489371315346546680e+02 7.985470847644066583e-05
2.492239247378145137e+02 7.989619334100254565e-05
2.495110483470527072e+02 7.993768656276392008e-05
2.497985027430204070e+02 7.997918818021784227e-05
2.500862883068073756e+02 8.002069823199438141e-05
2.503744054199422067e+02 8.006221675705121194e-05
2.506628544643935754e+02 8.010374379448142513e-05
2.509516358225696706e+02 8.014527938363451255e-05
2.512407498773194447e+02 8.018682356410326069e-05
2.515301970119329269e+02 8.022837637571514520e-05
2.518199776101416774e+02 8.026993785848187475e-05
2.521100920561193846e+02 8.031150805267767048e-05
2.524005407344823197e+02 8.035308699883623020e-05
2.526913240302898771e+02 8.039467473767068718e-05
2.529824423290448863e+02 8.043627131014669895e-05
2.532738960166947493e+02 8.047787675748635039e-05
2.535656854796310995e+02 8.051949112109266617e-05
2.538578111046907679e+02 8.056111444268802271e-05
2.541502732791564085e+02 8.060274676414231568e-05
2.544430723907567540e+02 8.064438812764502292e-05
2.547362088276672409e+02 8.068603857556770045e-05
2.550296829785103512e+02 8.072769815053136566e-05
2.553234952323567200e+02 8.076936689543856259e-05
2.556176459787248518e+02 8.081104485339763040e-05
2.559121356075820870e+02 8.085273206777455536e-05
2.562069645093450276e+02 8.089442858213333968e-05
2.565021330748801347e+02 8.093613444039672101e-05
2.567976416955040122e+02 8.097784968660842037e-05
2.570934907629842314e+02 8.101957436511938104e-05
2.573896806695398141e+02 8.106130852056256083e-05
2.576862118078414596e+02 8.110305219776604683e-05
2.579830845710122276e+02 8.114480544179983876e-05
2.582802993526282194e+02 8.118656829806026763e-05
2.585778565467188628e+02 8.122834081213392836e-05
2.588757565477676508e+02 8.127012302983454271e-05
2.591739997507122553e+02 8.131191499734736138e-05
2.594725865509458345e+02 8.135371676102079398e-05
2.597715173443166350e+02 8.139552836745715669e-05
2.600707925271292424e+02 8.143734986356144785e-05
2.603704124961445814e+02 8.147918129647845065e-05
2.606703776485808248e+02 8.152102271360793908e-05
2.609706883821136216e+02 8.156287416264339750e-05
2.612713450948769491e+02 8.160473569148724959e-05
2.615723481854633405e+02 8.164660734838280573e-05
2.618736980529245102e+02 8.168848918173996399e-05
2.621753950967721494e+02 8.173038124032455242e-05
2.624774397169778695e+02 8.177228357310715068e-05
2.627798323139744525e+02 8.181419622937316364e-05
2.630825732886556239e+02 8.185611925863456729e-05
2.633856630423771890e+02 8.189805271074937433e-05
2.636891019769573177e+02 8.193999663577163474e-05
2.639928904946769421e+02 8.198195108400789565e-05
2.642970289982808936e+02 8.202391610613661262e-05
2.646015178909774477e+02 8.206589175305165865e-05
2.649063575764397456e+02 8.210787807593175375e-05
2.652115484588059076e+02 8.214987512623116790e-05
2.655170909426796015e+02 8.219188295567447626e-05
2.658229854331306115e+02 8.223390161630883121e-05
2.661292323356954057e+02 8.227593116038362951e-05
2.664358320563779330e+02 8.231797164053729322e-05
2.667427850016495086e+02 8.236002310958944167e-05
2.670500915784498375e+02 8.240208562068904771e-05
2.673577521941874693e+02 8.244415922731642993e-05
2.676657672567404234e+02 8.248624398312990583e-05
2.679741371744564162e+02 8.252833994218120917e-05
2.682828623561536574e+02 8.257044715876528742e-05
2.685919432111217020e+02 8.261256568746232806e-05
2.689013801491211098e+02 8.265469558317693896e-05
2.692111735803848660e+02 8.269683690105661639e-05
2.695213239156183818e+02 8.273898969655217573e-05
2.698318315660003464e+02 8.278115402547182606e-05
2.701426969431830685e+02 8.282332994387008008e-05
2.704539204592931583e+02 8.286551750810802221e-05
2.707655025269320959e+02 8.290771677480225622e-05
2.710774435591763449e+02 8.294992780097994612e-05
2.713897439695790013e+02 8.299215064384167409e-05
2.717024041721689400e+02 8.303438536097393049e-05
2.720154245814521232e+02 8.307663201024706337e-05
2.723288056124123386e+02 8.311889064983166348e-05
2.726425476805111998e+02 8.316116133821401413e-05
2.729566512016890556e+02 8.320344413415448493e-05
2.732711165923653880e+02 8.324573909678202003e-05
2.735859442694397217e+02 8.328804628547833175e-05
2.739011346502915103e+02 8.333036575993048442e-05
2.742166881527811029e+02 8.337269758024904527e-05
2.745326051952504258e+02 8.341504180670187218e-05
2.748488861965232672e+02 8.345739849998256210e-05
2.751655315759059022e+02 8.349976772106770231e-05
2.754825417531876610e+02 8.354214953123374331e-05
2.757999171486417254e+02 8.358454399209163906e-05
2.761176581830252417e+02 8.362695116556888991e-05
2.764357652775801171e+02 8.366937111391039639e-05
2.767542388540335310e+02 8.371180389974572041e-05
2.770730793345986740e+02 8.375424958590547563e-05
2.773922871419750322e+02 8.379670823567341798e-05
2.777118626993489556e+02 8.383917991253160399e-05
2.780318064303947949e+02 8.388166468043600852e-05
2.783521187592745036e+02 8.392416260355577411e-05
2.786728001106388319e+02 8.396667374638199714e-05
2.789938509096279518e+02 8.400919817386409336e-05
2.793152715818716274e+02 8.405173595115719232e-05
2.796370625534900682e+02 8.409428714383342129e-05
2.799592242510942697e+02 8.413685181770482792e-05
2.802817571017868659e+02 8.417943003903623623e-05
2.806046615331624707e+02 8.422202187437281785e-05
2.809279379733084738e+02 8.426462739060096990e-05
2.812515868508052677e+02 8.430724665491749661e-05
2.815756085947269867e+02 8.434987973489577271e-05
2.819000036346422462e+02 8.439252669848299230e-05
2.822247724006143699e+02 8.443518761389277860e-05
2.825499153232022991e+02 8.447786254979986603e-05
2.828754328334608203e+02 8.452055157509343064e-05
2.832013253629417022e+02 8.456325475910124890e-05
2.835275933436935247e+02 8.460597217149694424e-05
2.838542372082627026e+02 8.464870388219710980e-05
2.841812573896939966e+02 8.469144996168801918e-05
2.845086543215311394e+02 8.473421048056672435e-05
2.848364284378172897e+02 8.477698550996430106e-05
2.851645801730954304e+02 8.481977512128824239e-05
2.854931099624096760e+02 8.486257938631790924e-05
2.858220182413049884e+02 8.490539837720446252e-05
2.861513054458280294e+02 8.494823216641574505e-05
2.864809720125281274e+02 8.499108082685300945e-05
2.868110183784572200e+02 8.503394443178892892e-05
2.871414449811709346e+02 8.507682305472497042e-05
2.874722522587288722e+02 8.511971676965341923e-05
2.878034406496957445e+02 8.516262565094574678e-05
2.881350105931409189e+02 8.520554977325503249e-05
2.884669625286400105e+02 8.524848921168993749e-05
2.887992968962747682e+02 8.529144404169206788e-05
2.891320141366341545e+02 8.533441433905199376e-05
2.894651146908147439e+02 8.537740017993619170e-05
2.897985990004210635e+02 8.542040164101765039e-05
2.901324675075666164e+02 8.546341879914624612e-05
2.904667206548739955e+02 8.550645173167229580e-05
2.908013588854762475e+02 8.554950051634083370e-05
2.911363826430164181e+02 8.559256523117808190e-05
2.914717923716488031e+02 8.563564595471798082e-05
2.918075885160394591e+02 8.567874276579896906e-05
2.921437715213667161e+02 8.572185574366019279e-05
2.924803418333217451e+02 8.576498496792948466e-05
2.928172998981091268e+02 8.580813051865145819e-05
2.931546461624478184e+02 8.585129247624305546e-05
2.934923810735710390e+02 8.589447092150016079e-05
2.938305050792274074e+02 8.593766593566182612e-05
2.941690186276813961e+02 8.598087760022996820e-05
2.945079221677139003e+02 8.602410599730213737e-05
2.948472161486228060e+02 8.606735120919557043e-05
2.951869010202234449e+02 8.611061331878002714e-05
2.955269772328500153e+02 8.615389240919709031e-05
2.958674452373548434e+02 8.619718856405429220e-05
2.962083054851099178e+02 8.624050186737781617e-05
2.965495584280073444e+02 8.628383240354346013e-05
2.968912045184595740e+02 8.632718025737750797e-05
2.972332442094005387e+02 8.637054551409408985e-05
2.975756779542856520e+02 8.641392825936211803e-05
2.979185062070932872e+02 8.645732857922208800e-05
2.982617294223244357e+02 8.650074656009838412e-05
2.986053480550036738e+02 8.654418228890250922e-05
2.989493625606799014e+02 8.658763585290123210e-05
2.992937733954269106e+02 8.663110733986571950e-05
2.996385810158438971e+02 8.667459683784581878e-05
2.999837858790558585e+02 8.671810443547736148e-05
3.003293884427148441e+02 8.676163022163291467e-05
3.006753891649996149e+02 8.680517428580542590e-05
3.010217885046174615e+02 8.684873671780188190e-05
3.013685869208036365e+02 8.689231760780551463e-05
3.017157848733226047e+02 8.693591704658510657e-05
3.020633828224684976e+02 8.697953512523071639e-05
3.024113812290657961e+02 8.702317193525291057e-05
3.027597805544697849e+02 8.706682756866348225e-05
3.031085812605672345e+02 8.711050211786513370e-05
3.034577838097773679e+02 8.715419567572331818e-05
3.038073886650518034e+02 8.719790833553090858e-05
3.041573962898755781e+02 8.724164019096664535e-05
3.045078071482677160e+02 8.728539133628431619e-05
3.048586217047818536e+02 8.732916186600564229e-05
3.052098404245068650e+02 8.737295187529564263e-05
3.055614637730672030e+02 8.741676145957176557e-05
3.059134922166241495e+02 8.746059071484443674e-05
3.062659262218758727e+02 8.750443973748944435e-05
3.066187662560580520e+02 8.754830862434149227e-05
3.069720127869447310e+02 8.759219747275838485e-05
3.073256662828489425e+02 8.763610638049783438e-05
3.076797272126232201e+02 8.768003544579319264e-05
3.080341960456599963e+02 8.772398476727617442e-05
3.083890732518931372e+02 8.776795444407218595e-05
3.087443593017973171e+02 8.781194457589074737e-05
3.091000546663892692e+02 8.785595526265983204e-05
3.094561598172286381e+02 8.789998660499977125e-05
3.098126752264181505e+02 8.794403870385596720e-05
3.101696013666044109e+02 8.798811166070754774e-05
3.105269387109786976e+02 8.803220557751574474e-05
3.108846877332773033e+02 8.807632055659159436e-05
3.112428489077822178e+02 8.812045670093346275e-05
3.116014227093223781e+02 8.816461411378835069e-05
3.119604096132729865e+02 8.820879289905781892e-05
3.123198100955573864e+02 8.825299316101739664e-05
3.126796246326471191e+02 8.829721500443985524e-05
3.130398537015626061e+02 8.834145853461327388e-05
3.134004977798738310e+02 8.838572385724008666e-05
3.137615573457009646e+02 8.843001107860848147e-05
3.141230328777152181e+02 8.847432030544115378e-05
3.144849248551390701e+02 8.851865164492467492e-05
3.148472337577470626e+02 8.856300520475665497e-05
3.152099600658664826e+02 8.860738109315470089e-05
3.155731042603781020e+02 8.865177941877102209e-05
3.159366668227165746e+02 8.869620029078118591e-05
3.163006482348712325e+02 8.874064381892295919e-05
3.166650489793868246e+02 8.878511011330375395e-05
3.170298695393639719e+02 8.882959928466774768e-05
3.173951103984596784e+02 8.887411144413858864e-05
3.177607720408884120e+02 8.891864670343162843e-05
3.181268549514222741e+02 8.896320517473049912e-05
3.184933596153920234e+02 8.900778697068600193e-05
3.188602865186871895e+02 8.905239220459319814e-05
3.192276361477578348e+02 8.909702099010645361e-05
3.195954089896138157e+02 8.914167344152085703e-05
3.199636055318261469e+02 8.918634967352954837e-05
3.203322262625276835e+02 8.923104980137808217e-05
3.207012716704135755e+02 8.927577394088237104e-05
3.210707422447421209e+02 8.932052220835971692e-05
3.214406384753350494e+02 8.936529472063092523e-05
3.218109608525785461e+02 8.941009159498598986e-05
3.221817098674235922e+02 8.945491294936050647e-05
3.225528860113872156e+02 8.949975890217518341e-05
3.229244897765522637e+02 8.954462957228920749e-05
3.232965216555686538e+02 8.958952507922594778e-05
3.236689821416538280e+02 8.963444554292261332e-05
3.240418717285934918e+02 8.967939108399589619e-05
3.244151909107421261e+02 8.972436182344030583e-05
3.247889401830238398e+02 8.976935788288607364e-05
3.251631200409331086e+02 8.981437938446819487e-05
3.255377309805350023e+02 8.985942645090084558e-05
3.259127734984660947e+02 8.990449920542517830e-05
3.262882480919352020e+02 8.994959777179556621e-05
3.266641552587240085e+02 8.999472227436635286e-05
3.270404954971874076e+02 9.003987283795888833e-05
3.274172693062546386e+02 9.008504958805112911e-05
3.277944771854300825e+02 9.013025265066283459e-05
3.281721196347929776e+02 9.017548215226380297e-05
3.285501971549990117e+02 9.022073821997974761e-05
3.289287102472806055e+02 9.026602098149169671e-05
3.293076594134475954e+02 9.031133056495339059e-05
3.296870451558879722e+02 9.035666709921151031e-05
3.300668679775684495e+02 9.040203071363171739e-05
3.304471283820354301e+02 9.044742153806437947e-05
3.308278268734152334e+02 9.049283970300378544e-05
3.312089639564150048e+02 9.053828533954339495e-05
3.315905401363232841e+02 9.058375857931760323e-05
3.319725559190109152e+02 9.062925955445677378e-05
3.323550118109312166e+02 9.067478839781066536e-05
3.327379083191213454e+02 9.072034524276583877e-05
3.331212459512024679e+02 9.076593022316782470e-05
3.335050252153802717e+02 9.081154347363125975e-05
3.338892466204466700e+02 9.085718512917571649e-05
3.342739106757789500e+02 9.090285532559900779e-05
3.346590178913416480e+02 9.094855419915549052e-05
3.350445687776867771e+02 9.099428188667672368e-05
3.354305638459543957e+02 9.104003852567051026e-05
3.358170036078735734e+02 9.108582425414704544e-05
3.362038885757627327e+02 9.113163921089757009e-05
3.365912192625310126e+02 9.117748353506245173e-05
3.369789961816779851e+02 9.122335736655822467e-05
3.373672198472949049e+02 9.126926084583651764e-05
3.377558907740652785e+02 9.131519411396727987e-05
3.381450094772657167e+02 9.136115731263825255e-05
3.385345764727663891e+02 9.140715058411833633e-05
3.389245922770315929e+02 9.145317407133791716e-05
3.393150574071210599e+02 9.149922791779726476e-05
3.397059723806898432e+02 9.154531226759004625e-05
3.400973377159895108e+02 9.159142726555590051e-05
3.404891539318686000e+02 9.163757305698336676e-05
3.408814215477735274e+02 9.168374978785789583e-05
3.412741410837491003e+02 9.172995760479544277e-05
3.416673130604390280e+02 9.177619665507310914e-05
3.420609379990874004e+02 9.182246708652936924e-05
3.424550164215382893e+02 9.186876904773637700e-05
3.428495488502371700e+02 9.191510268767601991e-05
3.432445358082313192e+02 9.196146815622932786e-05
3.436399778191707810e+02 9.200786560374211466e-05
3.440358754073087084e+02 9.205429518126527792e-05
3.444322290975022725e+02 9.210075704053341311e-05
3.448290394152134581e+02 9.214725133378951166e-05
3.452263068865091782e+02 9.219377821403530325e-05
3.456240320380631488e+02 9.224033783488006378e-05
3.460222153971552643e+02 9.228693035063095654e-05
3.464208574916730186e+02 9.233355591615630077e-05
3.468199588501121866e+02 9.238021468704912353e-05
3.472195200015772230e+02 9.242690681954363551e-05
3.476195414757822846e+02 9.247363247054842114e-05
3.480200238030516857e+02 9.252039179754516056e-05
3.484209675143210347e+02 9.256718495880377601e-05
3.488223731411372341e+02 9.261401211312451367e-05
3.492242412156596743e+02 9.266087342016064287e-05
3.496265722706608585e+02 9.270776904005466562e-05
3.500293668395271425e+02 9.275469913370981440e-05
3.504326254562593022e+02 9.280166386269098316e-05
3.508363486554731026e+02 9.284866338913426421e-05
3.512405369724008324e+02 9.289569787615912122e-05
3.516451909428908493e+02 9.294276748713805713e-05
3.520503111034091148e+02 9.298987238649068375e-05
3.524558979910394783e+02 9.303701273915921191e-05
3.528619521434847002e+02 9.308418871076177116e-05
3.532684740990667933e+02 9.313140046761551687e-05
3.536754643967280458e+02 9.317864817678471457e-05
3.540829235760319875e+02 9.322593200598846077e-05
3.544908521771633332e+02 9.327325212368882867e-05
3.548992507409292330e+02 9.332060869896188868e-05
3.553081198087599546e+02 9.336800190163728594e-05
3.557174599227095086e+02 9.341543190221677606e-05
3.561272716254562738e+02 9.346289887200231008e-05
3.565375554603040769e+02 9.351040298285973257e-05
3.569483119711824770e+02 9.355794440750208371e-05
3.573595417026475616e+02 9.360552331927109182e-05
3.577712451998832535e+02 9.365313989225703198e-05
3.581834230087011406e+02 9.370079430122296737e-05
3.585960756755417833e+02 9.374848672170037591e-05
3.590092037474751692e+02 9.379621732996483701e-05
3.594228077722016792e+02 9.384398630295149094e-05
3.598368882980526564e+02 9.389179381840291041e-05
3.602514458739909742e+02 9.393964005463803003e-05
3.606664810496123437e+02 9.398752519093866433e-05
3.610819943751453138e+02 9.403544940709597250e-05
3.614979864014525219e+02 9.408341288379170448e-05
3.619144576800310915e+02 9.413141580237257850e-05
3.623314087630135418e+02 9.417945834492595842e-05
3.627488402031685837e+02 9.422754069434046060e-05
3.631667525539014605e+02 9.427566303424801686e-05
3.635851463692555967e+02 9.432382554892149867e-05
3.640040222039121431e+02 9.437202842351210326e-05
3.644233806131915117e+02 9.442027184384850513e-05
3.648432221530537163e+02 9.446855599655625381e-05
3.652635473800995669e+02 9.451688106902340469e-05
3.656843568515708398e+02 9.456524724932949017e-05
3.661056511253512440e+02 9.461365472647489624e-05
3.665274307599677286e+02 9.466210369000910307e-05
3.669496963145902555e+02 9.471059433040473477e-05
3.673724483490328794e+02 9.475912683889289618e-05
3.677956874237549982e+02 9.480770140744277632e-05
3.682194140998614103e+02 9.485631822879582789e-05
3.686436289391034506e+02 9.490497749647351926e-05
3.690683325038796170e+02 9.495367940482461928e-05
3.694935253572363081e+02 9.500242414897976920e-05
3.699192080628685062e+02 9.505121192470373300e-05
3.703453811851210276e+02 9.510004292883533956e-05
3.707720452889883518e+02 9.514891735879669142e-05
3.711992009401161567e+02 9.519783541274911371e-05
3.716268487048015459e+02 9.524679728988591585e-05
3.720549891499942987e+02 9.529580319001210056e-05
3.724836228432972689e+02 9.534485331382679856e-05
3.729127503529668957e+02 9.539394786275722296e-05
3.733423722479151365e+02 9.544308703908058785e-05
3.737724890977084442e+02 9.549227104596286848e-05
3.742031014725700402e+02 9.554150008723037344e-05
3.746342099433798012e+02 9.559077436765394114e-05
3.750658150816753960e+02 9.564009409272239577e-05
3.754979174596529674e+02 9.568945946885223203e-05
3.759305176501676442e+02 9.573887070317489462e-05
3.763636162267350755e+02 9.578832800373179911e-05
3.767972137635310901e+02 9.583783157933345345e-05
3.772313108353932307e+02 9.588738163969918451e-05
3.776659080178212662e+02 9.593697839531643574e-05
3.781010058869779868e+02 9.598662205749307992e-05
3.785366050196898868e+02 9.603631283848944788e-05
3.789727059934479598e+02 9.608605095125432531e-05
3.794093093864090633e+02 9.613583660971939488e-05
3.798464157773953502e+02 9.618567002857555189e-05
3.802840257458963151e+02 9.623555142340802285e-05
3.807221398720687944e+02 9.628548101066291794e-05
3.811607587367382166e+02 9.633545900755152301e-05
3.815998829213990007e+02 9.638548563236843162e-05
3.820395130082156356e+02 9.643556110393538996e-05
3.824796495800231355e+02 9.648568564224431010e-05
3.829202932203279488e+02 9.653585946800984682e-05
3.833614445133092659e+02 9.658608280283481975e-05
3.838031040438187347e+02 9.663635586925416426e-05
3.842452723973818820e+02 9.668667889055395097e-05
3.846879501601990796e+02 9.673705209099016421e-05
3.851311379191456581e+02 9.678747569573376008e-05
3.855748362617734415e+02 9.683794993078994760e-05
3.860190457763106906e+02 9.688847502297525782e-05
3.864637670516640924e+02 9.693905120020188939e-05
3.869090006774180779e+02 9.698967869104081578e-05
3.873547472438366412e+02 9.704035772517300307e-05
3.878010073418637376e+02 9.709108853297139584e-05
3.882477815631241356e+02 9.714187134593668508e-05
3.886950704999242134e+02 9.719270639630145250e-05
3.891428747452525272e+02 9.724359391717455909e-05
3.895911948927814024e+02 9.729453414283265999e-05
3.900400315368664792e+02 9.734552730818360575e-05
3.904893852725483612e+02 9.739657364920406698e-05
3.909392566955532402e+02 9.744767340277464074e-05
3.913896464022934651e+02 9.749882680662742937e-05
3.918405549898687354e+02 9.755003409953138486e-05
3.922919830560662149e+02 9.760129552113226703e-05
3.927439311993624642e+02 9.765261131194459337e-05
3.931964000189229296e+02 9.770398171351420157e-05
3.936493901146035910e+02 9.775540696828603109e-05
3.941029020869514170e+02 9.780688731965166539e-05
3.945569365372053312e+02 9.785842301196075676e-05
3.950114940672967805e+02 9.791001429048920492e-05
3.954665752798508720e+02 9.796166140151807346e-05
3.959221807781867710e+02 9.801336459213390686e-05
3.963783111663187810e+02 9.806512411054384029e-05
3.968349670489574237e+02 9.811694020585316203e-05
3.972921490315093820e+02 9.816881312814994894e-05
3.977498577200790351e+02 9.822074312842522857e-05
3.982080937214689698e+02 9.827273045876298559e-05
3.986668576431809470e+02 9.832477537206958554e-05
3.991261500934164701e+02 9.837687812232049863e-05
3.995859716810777513e+02 9.842903896451117183e-05
4.000463230157689054e+02 9.848125815441733885e-05
4.005072047077958359e+02 9.853353594916376549e-05
4.009686173681676564e+02 9.858587260644506068e-05
4.014305616085977135e+02 9.863826838521319617e-05
4.018930380415037007e+02 9.869072354538111272e-05
4.023560472800090793e+02 9.874323834780867975e-05
4.028195899379434195e+02 9.879581305435407290e-05
4.032836666298440491e+02 9.884844792791636970e-05
4.037482779709557690e+02 9.890114323245700315e-05
4.042134245772323879e+02 9.895389923281184240e-05
4.046791070653371207e+02 9.900671619488891060e-05
4.051453260526438953e+02 9.905959438568807669e-05
4.056120821572377508e+02 9.911253407318875916e-05
4.060793759979156903e+02 9.916553552629784371e-05
4.065472081941880447e+02 9.921859901503692492e-05
4.070155793662784163e+02 9.927172481057881684e-05
4.074844901351252133e+02 9.932491318487968309e-05
4.079539411223820480e+02 9.937816441113987709e-05
4.084239329504187026e+02 9.943147876346947916e-05
4.088944662423220962e+02 9.948485651711070710e-05
4.093655416218970231e+02 9.953829794829434070e-05
4.098371597136667788e+02 9.959180333441713787e-05
4.103093211428741256e+02 9.964537295369228786e-05
4.107820265354826006e+02 9.969900708570147345e-05
4.112552765181763448e+02 9.975270601087465720e-05
4.117290717183617517e+02 9.980647001076697314e-05
4.122034127641679788e+02 9.986029936800904319e-05
4.126783002844478005e+02 9.991419436627213362e-05
4.131537349087785174e+02 9.996815529033205522e-05
4.136297172674625244e+02 1.000221824261365194e-04
4.141062479915290169e+02 1.000762760605249259e-04
4.145833277127335350e+02 1.001304364815160970e-04
4.150609570635596128e+02 1.001846639783554669e-04
4.155391366772195738e+02 1.002389588411153502e-04
4.160178671876551562e+02 1.002933213610855120e-04
4.164971492295383655e+02 1.003477518308506345e-04
4.169769834382723275e+02 1.004022505437589084e-04
4.174573704499928226e+02 1.004568177945552344e-04
4.179383109015677746e+02 1.005114538789080909e-04
4.184198054305990695e+02 1.005661590937303491e-04
4.189018546754232375e+02 1.006209337369298799e-04
4.193844592751120217e+02 1.006757781075743116e-04
4.198676198694737423e+02 1.007306925060165128e-04
4.203513370990532962e+02 1.007856772335121944e-04
4.208356116051343179e+02 1.008407325926114151e-04
4.213204440297385531e+02 1.008958588869258164e-04
4.218058350156277356e+02 1.009510564211920351e-04
4.222917852063039277e+02 1.010063255013087967e-04
4.227782952460106571e+02 1.010616664344599584e-04
4.232653657797337701e+02 1.011170795287831504e-04
4.237529974532018855e+02 1.011725650936569804e-04
4.242411909128878165e+02 1.012281234396045129e-04
4.247299468060087975e+02 1.012837548784371834e-04
4.252192657805285307e+02 1.013394597228582243e-04
4.257091484851563337e+02 1.013952382869887743e-04
4.261995955693492988e+02 1.014510908861052975e-04
4.266906076833124644e+02 1.015070178366002141e-04
4.271821854780003491e+02 1.015630194559550116e-04
4.276743296051170660e+02 1.016190960630295511e-04
4.281670407171175157e+02 1.016752479778332730e-04
4.286603194672088648e+02 1.017314755213969362e-04
4.291541665093501479e+02 1.017877790161629309e-04
4.296485824982541430e+02 1.018441587857040636e-04
4.301435680893877134e+02 1.019006151547877689e-04
4.306391239389729435e+02 1.019571484494303604e-04
4.311352507039879924e+02 1.020137589967676310e-04
4.316319490421676619e+02 1.020704471252142578e-04
4.321292196120050448e+02 1.021272131644975075e-04
4.326270630727515254e+02 1.021840574454465890e-04
4.331254800844177453e+02 1.022409803001601630e-04
4.336244713077751953e+02 1.022979820619966787e-04
4.341240374043562724e+02 1.023550630654992798e-04
4.346241790364557005e+02 1.024122236465781259e-04
4.351248968671309285e+02 1.024694641422186210e-04
4.356261915602038925e+02 1.025267848907634408e-04
4.361280637802607316e+02 1.025841862318790584e-04
4.366305141926534361e+02 1.026416685064010964e-04
4.371335434635005868e+02 1.026992320563227393e-04
4.376371522596879799e+02 1.027568772250884847e-04
4.381413412488699350e+02 1.028146043573991764e-04
4.386461110994698629e+02 1.028724137991057530e-04
4.391514624806812890e+02 1.029303058975702598e-04
4.396573960624683082e+02 1.029882810010986619e-04
4.401639125155677448e+02 1.030463394596063957e-04
4.406710125114883567e+02 1.031044816241179413e-04
4.411786967225128819e+02 1.031627078471139303e-04
4.416869658216983794e+02 1.032210184822224323e-04
4.421958204828774797e+02 1.032794138844581034e-04
4.427052613806590671e+02 1.033378944100666566e-04
4.432152891904289618e+02 1.033964604167508512e-04
4.437259045883518525e+02 1.034551122634855947e-04
4.442371082513706142e+02 1.035138503103845729e-04
4.447489008572083549e+02 1.035726749192593323e-04
4.452612830843688130e+02 1.036315864529072165e-04
4.457742556121376083e+02 1.036905852756905746e-04
4.462878191205827534e+02 1.037496717531653806e-04
4.468019742905556200e+02 1.038088462523490589e-04
4.473167218036927011e+02 1.038681091414798459e-04
4.478320623424150426e+02 1.039274607903739660e-04
4.483479965899300055e+02 1.039869015699872217e-04
4.488645252302322319e+02 1.040464318527691749e-04
4.493816489481042709e+02 1.041060520124103113e-04
4.498993684291177146e+02 1.041657624241180236e-04
4.504176843596335402e+02 1.042255634644587251e-04
4.509365974268043260e+02 1.042854555113588384e-04
4.514561083185735697e+02 1.043454389440507621e-04
4.519762177236775074e+02 1.044055141432419654e-04
4.524969263316459092e+02 1.044656814910988198e-04
4.530182348328028183e+02 1.045259413710172906e-04
4.535401439182678587e+02 1.045862941680479711e-04
4.540626542799565186e+02 1.046467402684868640e-04
4.545857666105815724e+02 1.047072800599806847e-04
4.551094816036537622e+02 1.047679139317669037e-04
4.556337999534832193e+02 1.048286422743972205e-04
4.561587223551795205e+02 1.048894654799456359e-04
4.566842495046531667e+02 1.049503839417966801e-04
4.572103820986164351e+02 1.050113980549345014e-04
4.577371208345841751e+02 1.050725082156902206e-04
4.582644664108750021e+02 1.051337148218122272e-04
4.587924195266116385e+02 1.051950182726096606e-04
4.593209808817230169e+02 1.052564189688399239e-04
4.598501511769437684e+02 1.053179173125717898e-04
4.603799311138160419e+02 1.053795137075668907e-04
4.609103213946900723e+02 1.054412085588528412e-04
4.614413227227254879e+02 1.055030022731769362e-04
4.619729358018918219e+02 1.055648952585415293e-04
4.625051613369695360e+02 1.056268879245835174e-04
4.630380000335515547e+02 1.056889806823908801e-04
