# delta probability
4.820791890926072938e+02 2.281951569041307075e-03
4.826345784552314626e+02 2.283757644392829002e-03
4.831906076657295444e+02 2.285563700116091841e-03
4.837472774612515423e+02 2.287369734266963238e-03
4.843045885797965866e+02 2.289175744900823380e-03
4.848625417602142988e+02 2.290981730073409807e-03
4.854211377422053602e+02 2.292787687841493522e-03
4.859803772663227619e+02 2.294593616261946141e-03
4.865402610739726015e+02 2.296399513393231756e-03
4.871007899074151055e+02 2.298205377292427982e-03
4.876619645097654256e+02 2.300011206018907038e-03
4.882237856249955144e+02 2.301816997631382384e-03
4.887862539979338408e+02 2.303622750189908419e-03
4.893493703742670959e+02 2.305428461754505283e-03
4.899131355005409887e+02 2.307234130386019710e-03
4.904775501241614393e+02 2.309039754145817986e-03
4.910426149933954321e+02 2.310845331096362306e-03
4.916083308573716408e+02 2.312650859300425816e-03
4.921746984660826456e+02 2.314456336820984624e-03
4.927417185703842506e+02 2.316261761721524846e-03
4.933093919219976442e+02 2.318067132067968585e-03
4.938777192735099106e+02 2.319872445924050022e-03
4.944467013783752805e+02 2.321677701356586812e-03
4.950163389909159832e+02 2.323482896431831087e-03
4.955866328663230433e+02 2.325288029217228037e-03
4.961575837606582127e+02 2.327093097780290071e-03
4.967291924308535727e+02 2.328898100190603029e-03
4.973014596347135807e+02 2.330703034516613901e-03
4.978743861309155250e+02 2.332507898829080332e-03
4.984479726790109453e+02 2.334312691198973336e-03
4.990222200394263155e+02 2.336117409697634727e-03
4.995971289734640095e+02 2.337922052397412454e-03
5.001727002433042344e+02 2.339726617371900002e-03
5.007489346120043479e+02 2.341531102694997899e-03
5.013258328435013027e+02 2.343335506441722969e-03
5.019033957026119879e+02 2.345139826687551738e-03
5.024816239550345927e+02 2.346944061508916129e-03
5.030605183673491183e+02 2.348748208983373470e-03
5.036400797070191402e+02 2.350552267188918236e-03
5.042203087423920920e+02 2.352356234204804313e-03
5.048012062427004594e+02 2.354160108111191980e-03
5.053827729780637696e+02 2.355963886988240216e-03
5.059650097194878526e+02 2.357767568918905671e-03
5.065479172388671714e+02 2.359571151984460151e-03
5.071314963089853336e+02 2.361374634270001823e-03
5.077157477035165130e+02 2.363178013858755356e-03
5.083006721970259605e+02 2.364981288837332465e-03
5.088862705649710279e+02 2.366784457291708655e-03
5.094725435837034411e+02 2.368587517309190833e-03
5.100594920304683910e+02 2.370390466978979788e-03
5.106471166834066935e+02 2.372193304389467929e-03
5.112354183215558123e+02 2.373996027632257772e-03
5.118243977248506553e+02 2.375798634798564121e-03
5.124140556741247110e+02 2.377601123980736721e-03
5.130043929511106171e+02 2.379403493272471901e-03
5.135954103384426617e+02 2.381205740768966520e-03
5.141871086196556462e+02 2.383007864565811224e-03
5.147794885791877277e+02 2.384809862759466621e-03
5.153725510023805327e+02 2.386611733448676647e-03
5.159662966754806348e+02 2.388413474732089398e-03
5.165607263856402369e+02 2.390215084710207820e-03
5.171558409209180809e+02 2.392016561484285563e-03
5.177516410702819485e+02 2.393817903157417683e-03
5.183481276236072972e+02 2.395619107833023200e-03
5.189453013716804435e+02 2.397420173615793983e-03
5.195431631061978806e+02 2.399221098612724316e-03
5.201417136197692344e+02 2.401021880930625466e-03
5.207409537059165814e+02 2.402822518678281085e-03
5.213408841590761540e+02 2.404623009965266723e-03
5.219415057745998183e+02 2.406423352903044009e-03
5.225428193487553017e+02 2.408223545603755452e-03
5.231448256787283526e+02 2.410023586182051536e-03
5.237475255626226271e+02 2.411823472751298183e-03
5.243509197994612805e+02 2.413623203429224578e-03
5.249550091891881038e+02 2.415422776332856042e-03
5.255597945326684339e+02 2.417222189581088362e-03
5.261652766316901761e+02 2.419021441294126606e-03
5.267714562889649415e+02 2.420820529594113965e-03
5.273783343081296380e+02 2.422619452603398324e-03
5.279859114937464710e+02 2.424418208446968252e-03
5.285941886513045347e+02 2.426216795251013181e-03
5.292031665872211761e+02 2.428015211142275920e-03
5.298128461088427912e+02 2.429813454249487702e-03
5.304232280244457343e+02 2.431611522702666062e-03
5.310343131432371138e+02 2.433409414633966577e-03
5.316461022753576344e+02 2.435207128176583927e-03
5.322585962318801194e+02 2.437004661464501655e-03
5.328717958248121249e+02 2.438802012633855230e-03
5.334857018670967364e+02 2.440599179822421170e-03
5.341003151726138185e+02 2.442396161169760153e-03
5.347156365561805842e+02 2.444192954816020065e-03
5.353316668335528448e+02 2.445989558903902735e-03
5.359484068214269428e+02 2.447785971577074067e-03
5.365658573374394109e+02 2.449582190981322398e-03
5.371840192001691321e+02 2.451378215262911379e-03
5.378028932291375668e+02 2.453174042571342958e-03
5.384224802448109131e+02 2.454969671056351100e-03
5.390427810686001067e+02 2.456765098869914069e-03
5.396637965228628673e+02 2.458560324166062742e-03
5.402855274309040396e+02 2.460355345099943854e-03
5.409079746169767304e+02 2.462150159828238073e-03
5.415311389062844682e+02 2.463944766510603283e-03
5.421550211249808626e+02 2.465739163305924117e-03
5.427796221001713093e+02 2.467533348377706510e-03
5.434049426599140133e+02 2.469327319889481984e-03
5.440309836332214672e+02 2.471121076006743602e-03
5.446577458500612465e+02 2.472914614897082138e-03
5.452852301413565783e+02 2.474707934729998733e-03
5.459134373389888424e+02 2.476501033676269548e-03
5.465423682757971164e+02 2.478293909909797151e-03
5.471720237855802225e+02 2.480086561603583786e-03
5.478024047030974089e+02 2.481878986935251701e-03
5.484335118640699420e+02 2.483671184083710310e-03
5.490653461051816748e+02 2.485463151228660926e-03
5.496979082640799561e+02 2.487254886552830221e-03
5.503311991793782454e+02 2.489046388240652701e-03
5.509652196906554309e+02 2.490837654477364316e-03
5.515999706384575347e+02 2.492628683452012637e-03
5.522354528642993046e+02 2.494419473354466624e-03
5.528716672106645547e+02 2.496210022376879438e-03
5.535086145210083259e+02 2.498000328712901303e-03
5.541462956397565449e+02 2.499790390558922007e-03
5.547847114123089796e+02 2.501580206112910369e-03
5.554238626850387845e+02 2.503369773575709212e-03
5.560637503052939792e+02 2.505159091148881269e-03
5.567043751213991527e+02 2.506948157037005090e-03
5.573457379826561464e+02 2.508736969446280756e-03
5.579878397393451905e+02 2.510525526585798833e-03
5.586306812427262685e+02 2.512313826665426610e-03
5.592742633450397989e+02 2.514101867899055931e-03
5.599185868995080000e+02 2.515889648500520097e-03
5.605636527603368222e+02 2.517677166687488314e-03
5.612094617827153797e+02 2.519464420679494183e-03
5.618560148228186790e+02 2.521251408697670719e-03
5.625033127378073914e+02 2.523038128966090862e-03
5.631513563858304678e+02 2.524824579711552365e-03
5.638001466260250254e+02 2.526610759160713340e-03
5.644496843185178250e+02 2.528396665545340222e-03
5.650999703244275452e+02 2.530182297097911988e-03
5.657510055058637590e+02 2.531967652053523574e-03
5.664027907259298900e+02 2.533752728649558018e-03
5.670553268487234391e+02 2.535537525127206076e-03
5.677086147393375768e+02 2.537322039726528766e-03
5.683626552638620524e+02 2.539106270693551517e-03
5.690174492893841034e+02 2.540890216275128524e-03
5.696729976839909568e+02 2.542673874720732113e-03
5.703293013167686922e+02 2.544457244281161240e-03
5.709863610578053112e+02 2.546240323212222573e-03
5.716441777781910787e+02 2.548023109769879772e-03
5.723027523500197731e+02 2.549805602212793128e-03
5.729620856463899372e+02 2.551587798804197827e-03
5.736221785414056740e+02 2.553369697806868056e-03
5.742830319101788064e+02 2.555151297488116469e-03
5.749446466288289912e+02 2.556932596117947147e-03
5.756070235744850834e+02 2.558713591967208545e-03
5.762701636252863864e+02 2.560494283310865617e-03
5.769340676603842439e+02 2.562274668426659310e-03
5.775987365599427221e+02 2.564054745593171911e-03
5.782641712051397462e+02 2.565834513093401010e-03
5.789303724781684650e+02 2.567613969212432373e-03
5.795973412622381602e+02 2.569393112237473333e-03
5.802650784415765202e+02 2.571171940459520723e-03
5.809335849014289579e+02 2.572950452171676901e-03
5.816028615280613394e+02 2.574728645669242550e-03
5.822729092087599838e+02 2.576506519251866873e-03
5.829437288318340507e+02 2.578284071219574640e-03
5.836153212866155400e+02 2.580061299876987638e-03
5.842876874634612250e+02 2.581838203531524028e-03
5.849608282537542436e+02 2.583614780492612950e-03
5.856347445499038713e+02 2.585391029072965207e-03
5.863094372453476808e+02 2.587166947588046776e-03
5.869849072345527929e+02 2.588942534356686830e-03
5.876611554130164450e+02 2.590717787699440156e-03
5.883381826772679233e+02 2.592492705940987584e-03
5.890159899248690181e+02 2.594267287408238195e-03
5.896945780544160698e+02 2.596041530430760833e-03
5.903739479655403102e+02 2.597815433342853635e-03
5.910541005589095676e+02 2.599588994479421020e-03
5.917350367362289489e+02 2.601362212180464463e-03
5.924167574002426591e+02 2.603135084787059229e-03
5.930992634547351372e+02 2.604907610644614357e-03
5.937825558045315120e+02 2.606679788102695718e-03
5.944666353555001024e+02 2.608451615511403043e-03
5.951515030145521905e+02 2.610223091224571357e-03
5.958371596896439542e+02 2.611994213601058577e-03
5.965236062897779448e+02 2.613764981000560057e-03
5.972108437250036559e+02 2.615535391787813125e-03
5.978988729064191148e+02 2.617305444328730385e-03
5.985876947461720192e+02 2.619075136995138980e-03
5.992773101574607608e+02 2.620844468158911589e-03
5.999677200545359028e+02 2.622613436198102145e-03
6.006589253527017718e+02 2.624382039492017486e-03
6.013509269683163438e+02 2.626150276424468223e-03
6.020437258187939733e+02 2.627918145381043496e-03
6.027373228226055062e+02 2.629685644752868812e-03
6.034317188992802130e+02 2.631452772932676900e-03
6.041269149694064708e+02 2.633219528316682080e-03
6.048229119546330139e+02 2.634985909305199558e-03
6.055197107776715484e+02 2.636751914303066529e-03
6.062173123622957291e+02 2.638517541715256799e-03
6.069157176333436610e+02 2.640282789952991781e-03
6.076149275167190353e+02 2.642047657429726776e-03
6.083149429393920400e+02 2.643812142563227875e-03
6.090157648294014052e+02 2.645576243773045764e-03
6.097173941158539492e+02 2.647339959486576851e-03
6.104198317289282159e+02 2.649103288127889044e-03
6.111230785998734518e+02 2.650866228131347566e-03
6.118271356610121074e+02 2.652628777929875222e-03
6.125320038457406326e+02 2.654390935963617769e-03
6.132376840885307274e+02 2.656152700675375958e-03
6.139441773249309335e+02 2.657914070509230769e-03
6.146514844915668618e+02 2.659675043916931523e-03
6.153596065261447166e+02 2.661435619350272647e-03
6.160685443674497037e+02 2.663195795267745900e-03
6.167782989553488733e+02 2.664955570128735123e-03
6.174888712307922560e+02 2.666714942398764644e-03
6.182002621358135457e+02 2.668473910546086212e-03
6.189124726135321453e+02 2.670232473043727267e-03
6.196255036081538492e+02 2.671990628366146397e-03
6.203393560649722076e+02 2.673748374994829990e-03
6.210540309303694357e+02 2.675505711412440573e-03
6.217695291518193699e+02 2.677262636107356156e-03
6.224858516778858757e+02 2.679019147571318812e-03
6.232029994582262589e+02 2.680775244299721770e-03
6.239209734435919472e+02 2.682530924792040500e-03
6.246397745858298549e+02 2.684286187551282368e-03
6.253594038378828373e+02 2.686041031086065702e-03
6.260798621537921917e+02 2.687795453907742757e-03
6.268011504886983403e+02 2.689549454531477840e-03
6.275232697988419659e+02 2.691303031477604735e-03
6.282462210415653772e+02 2.693056183269877234e-03
6.289700051753136449e+02 2.694808908435828657e-03
6.296946231596363077e+02 2.696561205507271887e-03
6.304200759551881674e+02 2.698313073021831564e-03
6.311463645237307674e+02 2.700064509519260400e-03
6.318734898281343249e+02 2.701815513544524820e-03
6.326014528323772765e+02 2.703566083645898930e-03
6.333302545015494616e+02 2.705316218376614245e-03
6.340598958018520079e+02 2.707065916295841538e-03
6.347903777005997199e+02 2.708815175963453278e-03
6.355217011662211917e+02 2.710563995947111709e-03
6.362538671682609674e+02 2.712312374816199488e-03
6.369868766773813604e+02 2.714060311146505172e-03
6.377207306653617707e+02 2.715807803517030460e-03
6.384554301051016409e+02 2.717554850511944790e-03
6.391909759706213663e+02 2.719301450718219181e-03
6.399273692370632034e+02 2.721047602730638278e-03
6.406646108806933171e+02 2.722793305144643756e-03
6.414027018789021213e+02 2.724538556562366379e-03
6.421416432102062117e+02 2.726283355590934220e-03
6.428814358542492755e+02 2.728027700840475987e-03
6.436220807918044784e+02 2.729771590926658061e-03
6.443635790047740102e+02 2.731515024469737766e-03
6.451059314761914720e+02 2.733258000094620620e-03
6.458491391902232408e+02 2.735000516430696835e-03
6.465932031321692648e+02 2.736742572111319598e-03
6.473381242884646554e+02 2.738484165777100611e-03
6.480839036466809375e+02 2.740225296069633866e-03
6.488305421955278689e+02 2.741965961639301029e-03
6.495780409248538945e+02 2.743706161138711151e-03
6.503264008256476245e+02 2.745445893225263289e-03
6.510756228900395399e+02 2.747185156562359076e-03
6.518257081113033564e+02 2.748923949818860620e-03
6.525766574838567067e+02 2.750662271665219039e-03
6.533284720032629593e+02 2.752400120780507456e-03
6.540811526662328106e+02 2.754137495847151351e-03
6.548347004706251937e+02 2.755874395552853229e-03
6.555891164154479611e+02 2.757610818590289486e-03
6.563444015008606129e+02 2.759346763656820700e-03
6.571005567281745243e+02 2.761082229455077974e-03
6.578575830998549918e+02 2.762817214693265647e-03
6.586154816195214607e+02 2.764551718085085825e-03
6.593742532919509358e+02 2.766285738346092003e-03
6.601338991230768443e+02 2.768019274201951978e-03
6.608944201199918780e+02 2.769752324379583415e-03
6.616558172909491304e+02 2.771484887613745798e-03
6.624180916453630061e+02 2.773216962642621221e-03
6.631812441938110396e+02 2.774948548210525757e-03
6.639452759480350323e+02 2.776679643067246368e-03
6.647101879209419621e+02 2.778410245967539560e-03
6.654759811266061433e+02 2.780140355671708186e-03
6.662426565802705909e+02 2.781869970944188947e-03
6.670102152983471342e+02 2.783599090557307195e-03
6.677786582984190318e+02 2.785327713286805257e-03
6.685479865992415398e+02 2.787055837913887234e-03
6.693182012207439584e+02 2.788783463227963774e-03
6.700893031840305412e+02 2.790510588020452595e-03
6.708612935113815183e+02 2.792237211089653934e-03
6.716341732262555979e+02 2.793963331240087011e-03
6.724079433532901930e+02 2.795688947282112292e-03
6.731826049183028999e+02 2.797414058029753115e-03
6.739581589482935442e+02 2.799138662303963035e-03
6.747346064714449767e+02 2.800862758932262837e-03
6.755119485171245515e+02 2.802586346745842248e-03
6.762901861158852626e+02 2.804309424584411955e-03
6.770693202994682451e+02 2.806031991290595679e-03
6.778493521008025482e+02 2.807754045714526327e-03
6.786302825540071808e+02 2.809475586711528399e-03
6.794121126943929312e+02 2.811196613143105479e-03
6.801948435584629351e+02 2.812917123876675692e-03
6.809784761839148359e+02 2.814637117785484099e-03
6.817630116096411257e+02 2.816356593748144295e-03
6.825484508757323283e+02 2.818075550650233924e-03
6.833347950234763175e+02 2.819793987382957640e-03
6.841220450953608179e+02 2.821511902843362642e-03
6.849102021350745417e+02 2.823229295934807058e-03
6.856992671875086671e+02 2.824946165566802510e-03
6.864892412987580883e+02 2.826662510654663705e-03
6.872801255161230074e+02 2.828378330120134235e-03
6.880719208881100712e+02 2.830093622890401690e-03
6.888646284644336220e+02 2.831808387901057090e-03
6.896582492960183117e+02 2.833522624090158235e-03
6.904527844349986481e+02 2.835236330406947555e-03
6.912482349347212676e+02 2.836949505802696236e-03
6.920446018497466412e+02 2.838662149237117932e-03
6.928418862358500974e+02 2.840374259675979614e-03
6.936400891500234138e+02 2.842085836090759397e-03
6.944392116504754995e+02 2.843796877459889468e-03
6.952392547966355778e+02 2.845507382768824606e-03
6.960402196491525046e+02 2.847217351010111145e-03
6.968421072698969283e+02 2.848926781178649434e-03
6.976449187219634496e+02 2.850635672282189354e-03
6.984486550696710765e+02 2.852344023330816592e-03
6.992533173785650433e+02 2.854051833340976764e-03
7.000589067154179475e+02 2.855759101339383748e-03
7.008654241482322504e+02 2.857465826354848703e-03
7.016728707462400507e+02 2.859172007426446713e-03
7.024812475799053573e+02 2.860877643597933579e-03
7.032905557209253402e+02 2.862582733922869761e-03
7.041007962422322635e+02 2.864287277455869994e-03
7.049119702179941669e+02 2.865991273265595073e-03
7.057240787236162305e+02 2.867694720421967800e-03
7.065371228357439577e+02 2.869397618004023050e-03
7.073511036322615837e+02 2.871099965096999065e-03
7.081660221922961682e+02 2.872801760794753499e-03
7.089818795962175955e+02 2.874503004196273578e-03
7.097986769256405069e+02 2.876203694408520188e-03
7.106164152634255515e+02 2.877903830546623461e-03
7.114350956936812054e+02 2.879603411729365122e-03
7.122547193017644531e+02 2.881302437086821246e-03
7.130752871742827210e+02 2.883000905753043460e-03
7.138968003990962643e+02 2.884698816870900559e-03
7.147192600653172576e+02 2.886396169590889349e-03
7.155426672633135468e+02 2.888092963069628909e-03
7.163670230847087623e+02 2.889789196470808619e-03
7.171923286223840250e+02 2.891484868966843515e-03
7.180185849704798784e+02 2.893179979736993854e-03
7.188457932243970845e+02 2.894874527967253221e-03
7.196739544807988977e+02 2.896568512851903712e-03
7.205030698376115197e+02 2.898261933592911378e-03
7.213331403940262589e+02 2.899954789398630824e-03
7.221641672505004408e+02 2.901647079486339206e-03
7.229961515087597945e+02 2.903338803079109822e-03
7.238290942717985672e+02 2.905029959409291540e-03
7.246629966438822521e+02 2.906720547717168285e-03
7.254978597305487256e+02 2.908410567247827865e-03
7.263336846386089292e+02 2.910100017257515395e-03
7.271704724761493708e+02 2.911788897009244450e-03
7.280082243525330341e+02 2.913477205773680467e-03
7.288469413784007429e+02 2.915164942827285031e-03
7.296866246656732073e+02 2.916852107457287586e-03
7.305272753275514788e+02 2.918538698958935036e-03
7.313688944785203603e+02 2.920224716631941633e-03
7.322114832343476110e+02 2.921910159787761800e-03
7.330550427120865606e+02 2.923595027745240753e-03
7.338995740300777015e+02 2.925279319827750468e-03
7.347450783079498251e+02 2.926963035371515920e-03
7.355915566666213863e+02 2.928646173719456815e-03
7.364390102283027773e+02 2.930328734221154200e-03
7.372874401164965548e+02 2.932010716235253049e-03
7.381368474559999413e+02 2.933692119128160358e-03
7.389872333729067577e+02 2.935372942275814127e-03
7.398385989946068548e+02 2.937053185061564396e-03
7.406909454497897514e+02 2.938732846878548514e-03
7.415442738684450887e+02 2.940411927124318269e-03
7.423985853818642227e+02 2.942090425210097671e-03
7.432538811226420421e+02 2.943768340551959281e-03
7.441101622246776515e+02 2.945445672576407856e-03
7.449674298231777811e+02 2.947122420716931281e-03
7.458256850546557644e+02 2.948798584416658600e-03
7.466849290569348341e+02 2.950474163126866854e-03
7.475451629691490325e+02 2.952149156307743490e-03
7.484063879317445753e+02 2.953823563429352171e-03
7.492686050864817844e+02 2.955497383967041394e-03
7.501318155764358835e+02 2.957170617408534305e-03
7.509960205459999543e+02 2.958843263248778308e-03
7.518612211408848225e+02 2.960515320992728860e-03
7.527274185081211044e+02 2.962186790151495348e-03
7.535946137960613669e+02 2.963857670248277749e-03
7.544628081543806957e+02 2.965527960813240087e-03
7.553320027340789693e+02 2.967197661386923504e-03
7.562021986874818822e+02 2.968866771518726203e-03
7.570733971682434458e+02 2.970535290764433640e-03
7.579455993313456474e+02 2.972203218692448350e-03
7.588188063331017474e+02 2.973870554880596317e-03
7.596930193311571884e+02 2.975537298913537906e-03
7.605682394844907321e+02 2.977203450384692963e-03
7.614444679534166198e+02 2.978869008899444858e-03
7.623217058995858224e+02 2.980533974071560878e-03
7.631999544859877460e+02 2.982198345523342717e-03
7.640792148769508003e+02 2.983862122886250540e-03
7.649594882381466050e+02 2.985525305803380606e-03
7.658407757365879434e+02 2.987187893926861008e-03
7.667230785406328550e+02 2.988849886915405287e-03
7.676063978199853182e+02 2.990511284439427691e-03
7.684907347456968409e+02 2.992172086180522762e-03
7.693760904901680533e+02 2.993832291828399644e-03
7.702624662271499574e+02 2.995491901080933692e-03
7.711498631317469972e+02 2.997150913648181491e-03
7.720382823804159216e+02 2.998809329250412808e-03
7.729277251509697635e+02 3.000467147613986290e-03
7.738181926225781808e+02 3.002124368478902017e-03
7.747096859757693892e+02 3.003780991595189371e-03
7.756022063924314125e+02 3.005437016719645325e-03
7.764957550558137882e+02 3.007092443621437600e-03
7.773903331505305232e+02 3.008747272079159100e-03
7.782859418625587296e+02 3.010401501882122455e-03
7.791825823792426036e+02 3.012055132828595806e-03
7.800802558892944489e+02 3.013708164728402285e-03
7.809789635827953589e+02 3.015360597400745975e-03
7.818787066511981720e+02 3.017012430677064663e-03
7.827794862873274724e+02 3.018663664394061457e-03
7.836813036853837957e+02 3.020314298404582799e-03
7.845841600409416969e+02 3.021964332569176005e-03
7.854880565509540702e+02 3.023613766759277680e-03
7.863929944137521488e+02 3.025262600855741814e-03
7.872989748290483476e+02 3.026910834751591478e-03
7.882059989979367174e+02 3.028558468349533406e-03
7.891140681228955600e+02 3.030205501563651947e-03
7.900231834077881103e+02 3.031851934318253745e-03
7.909333460578644690e+02 3.033497766547752807e-03
7.918445572797641034e+02 3.035142998198102956e-03
7.927568182815157343e+02 3.036787629227198550e-03
7.936701302725399501e+02 3.038431659601576341e-03
7.945844944636509126e+02 3.040075089300077905e-03
7.954999120670576076e+02 3.041717918311110519e-03
7.964163842963655497e+02 3.043360146636210715e-03
7.973339123665782608e+02 3.045001774286859326e-03
7.982524974940997708e+02 3.046642801285247368e-03
7.991721408967346179e+02 3.048283227665726704e-03
8.000928437936906903e+02 3.049923053471930833e-03
8.010146074055805911e+02 3.051562278762700274e-03
8.019374329544227749e+02 3.053200903603699515e-03
8.028613216636440484e+02 3.054838928073590892e-03
8.037862747580800260e+02 3.056476352263228381e-03
8.047122934639785399e+02 3.058113176274369557e-03
8.056393790089989579e+02 3.059749400219844307e-03
8.065675326222158219e+02 3.061385024226429257e-03
8.074967555341190746e+02 3.063020048427517270e-03
8.084270489766165610e+02 3.064654472973491525e-03
8.093584141830353929e+02 3.066288298022991181e-03
8.102908523881229712e+02 3.067921523747497124e-03
8.112243648280507387e+02 3.069554150331228314e-03
8.121589527404128148e+02 3.071186177966383872e-03
8.130946173642294070e+02 3.072817606864488172e-03
8.140313599399487430e+02 3.074448437240639119e-03
8.149691817094474118e+02 3.076078669327549000e-03
8.159080839160330925e+02 3.077708303368142419e-03
8.168480678044461456e+02 3.079337339616106204e-03
8.177891346208602954e+02 3.080965778339584370e-03
8.187312856128849035e+02 3.082593619818216075e-03
8.196745220295679246e+02 3.084220864343501217e-03
8.206188451213951112e+02 3.085847512219495620e-03
8.215642561402930824e+02 3.087473563762665758e-03
8.225107563396309160e+02 3.089099019299578527e-03
8.234583469742215129e+02 3.090723879174759551e-03
8.244070293003235292e+02 3.092348143738390953e-03
8.253568045756425136e+02 3.093971813359617119e-03
8.263076740593342038e+02 3.095594888415968086e-03
8.272596390120036176e+02 3.097217369298713770e-03
8.282127006957086905e+02 3.098839256411416339e-03
8.291668603739610717e+02 3.100460550171471943e-03
8.301221193117285111e+02 3.102081251010819791e-03
8.310784787754355420e+02 3.103701359367822769e-03
8.320359400329657547e+02 3.105320875702487042e-03
8.329945043536644107e+02 3.106939800480519945e-03
8.339541730083379889e+02 3.108558134183681508e-03
8.349149472692573681e+02 3.110175877307731415e-03
8.358768284101593053e+02 3.111793030359820411e-03
8.368398177062476861e+02 3.113409593860885088e-03
8.378039164341961396e+02 3.115025568344456132e-03
8.387691258721481518e+02 3.116640954361149952e-03
8.397354472997210451e+02 3.118255752467873065e-03
8.407028819980052958e+02 3.119869963240634765e-03
8.416714312495674903e+02 3.121483587268368033e-03
8.426410963384520301e+02 3.123096625150493990e-03
8.436118785501824959e+02 3.124709077503698158e-03
8.445837791717634673e+02 3.126320944955623873e-03
8.455567994916823409e+02 3.127932228148547298e-03
8.465309407999109226e+02 3.129542927736763628e-03
8.475062043879065641e+02 3.131153044395011773e-03
8.484825915486159147e+02 3.132762578801253760e-03
8.494601035764740118e+02 3.134371531656449713e-03
8.504387417674072367e+02 3.135979903672008427e-03
8.514185074188354747e+02 3.137587695572377315e-03
8.523994018296729109e+02 3.139194908098435089e-03
8.533814263003303040e+02 3.140801542002352210e-03
8.543645821327161229e+02 3.142407598055012036e-03
8.553488706302400715e+02 3.144013077035213901e-03
8.563342930978121785e+02 3.145617979743846673e-03
8.573208508418463225e+02 3.147222306987850372e-03
8.583085451702613682e+02 3.148826059595179021e-03
8.592973773924828720e+02 3.150429238405102247e-03
8.602873488194452420e+02 3.152031844272701246e-03
8.612784607635924203e+02 3.153633878067107175e-03
8.622707145388817480e+02 3.155235340671224461e-03
8.632641114607833970e+02 3.156836232985077515e-03
8.642586528462832121e+02 3.158436555921077110e-03
8.652543400138839615e+02 3.160036310409447460e-03
8.662511742836079520e+02 3.161635497389824953e-03
8.672491569769981652e+02 3.163234117824242561e-03
8.682482894171195085e+02 3.164832172684286377e-03
8.692485729285624529e+02 3.166429662958389693e-03
8.702500088374422376e+02 3.168026589649313319e-03
8.712525984714022798e+02 3.169622953777303642e-03
8.722563431596155397e+02 3.171218756375757987e-03
8.732612442327864528e+02 3.172813998492605026e-03
8.742673030231521807e+02 3.174408681196219315e-03
8.752745208644851118e+02 3.176002805563941760e-03
8.762828990920939987e+02 3.177596372692309719e-03
8.772924390428254355e+02 3.179189383693154305e-03
8.783031420550676103e+02 3.180781839693663706e-03
8.793150094687495084e+02 3.182373741836555785e-03
8.803280426253438691e+02 3.183965091280750292e-03
8.813422428678691176e+02 3.185555889200308508e-03
8.823576115408907299e+02 3.187146136785606789e-03
8.833741499905236196e+02 3.188735835243929409e-03
8.843918595644327070e+02 3.190324985796455341e-03
8.854107416118371248e+02 3.191913589683366154e-03
8.864307974835087407e+02 3.193501648158341734e-03
8.874520285317762500e+02 3.195089162491471148e-03
8.884744361105263124e+02 3.196676133973075547e-03
8.894980215752054846e+02 3.198262563905088316e-03
8.905227862828216985e+02 3.199848453605237935e-03
8.915487315919457387e+02 3.201433804414467385e-03
8.925758588627152221e+02 3.203018617683363409e-03
8.936041694568330058e+02 3.204602894783221880e-03
8.946336647375717348e+02 3.206186637100094227e-03
8.956643460697739556e+02 3.207769846037451539e-03
8.966962148198549585e+02 3.209352523014939035e-03
8.977292723558044827e+02 3.210934669470327189e-03
8.987635200471872849e+02 3.212516286857631295e-03
8.997989592651478006e+02 3.214097376646888118e-03
9.008355913824084382e+02 3.215677940327186460e-03
9.018734177732737862e+02 3.217257979404510894e-03
9.029124398136314085e+02 3.218837495401683652e-03
9.039526588809544592e+02 3.220416489858173373e-03
9.049940763543024786e+02 3.221994964332061846e-03
9.060366936143243493e+02 3.223572920395835571e-03
9.070805120432590911e+02 3.225150359645679969e-03
9.081255330249380222e+02 3.226727283688090361e-03
9.091717579447877142e+02 3.228303694152629549e-03
9.102191881898299926e+02 3.229879592684092079e-03
9.112678251486847785e+02 3.231454980945736456e-03
9.123176702115717944e+02 3.233029860619340660e-03
9.133687247703124967e+02 3.234604233402448709e-03
9.144209902183316672e+02 3.236178101014667262e-03
9.154744679506591183e+02 3.237751465189028007e-03
9.165291593639329903e+02 3.239324327679938328e-03
9.175850658563992965e+02 3.240896690257117577e-03
9.186421888279154473e+02 3.242468554712851694e-03
9.197005296799512735e+02 3.244039922854096304e-03
9.207600898155915274e+02 3.245610796508512259e-03
9.218208706395371337e+02 3.247181177520350442e-03
9.228828735581068941e+02 3.248751067754583870e-03
9.239460999792414668e+02 3.250320469091730856e-03
9.250105513125020025e+02 3.251889383436444483e-03
9.260762289690740090e+02 3.253457812705524803e-03
9.271431343617684888e+02 3.255025758840657778e-03
9.282112689050247809e+02 3.256593223797773183e-03
9.292806340149111293e+02 3.258160209554117510e-03
9.303512311091270703e+02 3.259726718107288593e-03
9.314230616070067299e+02 3.261292751471455212e-03
9.324961269295179136e+02 3.262858311682304956e-03
9.335704284992659723e+02 3.264423400794373188e-03
9.346459677404955073e+02 3.265988020878991729e-03
9.357227460790916211e+02 3.267552174029817857e-03
9.368007649425819636e+02 3.269115862360529295e-03
9.378800257601394605e+02 3.270679088002718688e-03
9.389605299625828820e+02 3.272241853107324319e-03
9.400422789823792300e+02 3.273804159847321961e-03
9.411252742536472624e+02 3.275366010415385609e-03
9.422095172121564701e+02 3.276927407021841803e-03
