# delta probability
5.279859114937464710e+02 8.411789115225639334e-05
5.285941886513045347e+02 8.417670568823041439e-05
5.292031665872211761e+02 8.423562654985250985e-05
5.298128461088427912e+02 8.429465404423535919e-05
5.304232280244457343e+02 8.435378847937636442e-05
5.310343131432371138e+02 8.441303016421152134e-05
5.316461022753576344e+02 8.447237940849009938e-05
5.322585962318801194e+02 8.453183652297254912e-05
5.328717958248121249e+02 8.459140181920323995e-05
5.334857018670967364e+02 8.465107560969913840e-05
5.341003151726138185e+02 8.471085820791958594e-05
5.347156365561805842e+02 8.477074992816404525e-05
5.353316668335528448e+02 8.483075108568310886e-05
5.359484068214269428e+02 8.489086199669176717e-05
5.365658573374394109e+02 8.495108297822628017e-05
5.371840192001691321e+02 8.501141434833417031e-05
5.378028932291375668e+02 8.507185642600400687e-05
5.384224802448109131e+02 8.513240953109020299e-05
5.390427810686001067e+02 8.519307398442630124e-05
5.396637965228628673e+02 8.525385010780755861e-05
5.402855274309040396e+02 8.531473822393428343e-05
5.409079746169767304e+02 8.537573865648104808e-05
5.415311389062844682e+02 8.543685173006057153e-05
5.421550211249808626e+02 8.549807777026788703e-05
5.427796221001713093e+02 8.555941710365517507e-05
5.434049426599140133e+02 8.562087005771455163e-05
5.440309836332214672e+02 8.568243696091783137e-05
5.446577458500612465e+02 8.574411814269594125e-05
5.452852301413565783e+02 8.580591393350360681e-05
5.459134373389888424e+02 8.586782466470387109e-05
5.465423682757971164e+02 8.592985066871825655e-05
5.471720237855802225e+02 8.599199227886872917e-05
5.478024047030974089e+02 8.605424982959733059e-05
5.484335118640699420e+02 8.611662365619229516e-05
5.490653461051816748e+02 8.617911409505923600e-05
5.496979082640799561e+02 8.624172148350864135e-05
5.503311991793782454e+02 8.630444615993436137e-05
5.509652196906554309e+02 8.636728846373255047e-05
5.515999706384575347e+02 8.643024873524527525e-05
5.522354528642993046e+02 8.649332731590365626e-05
5.528716672106645547e+02 8.655652454817508099e-05
5.535086145210083259e+02 8.661984077547427207e-05
5.541462956397565449e+02 8.668327634233280237e-05
5.547847114123089796e+02 8.674683159420255624e-05
5.554238626850387845e+02 8.681050687772114214e-05
5.560637503052939792e+02 8.687430254044173664e-05
5.567043751213991527e+02 8.693821893106401944e-05
5.573457379826561464e+02 8.700225639925194610e-05
5.579878397393451905e+02 8.706641529582238566e-05
5.586306812427262685e+02 8.713069597249910162e-05
5.592742633450397989e+02 8.719509878222326746e-05
5.599185868995080000e+02 8.725962407895165591e-05
5.605636527603368222e+02 8.732427221768001712e-05
5.612094617827153797e+02 8.738904355451520515e-05
5.618560148228186790e+02 8.745393844663239269e-05
5.625033127378073914e+02 8.751895725231599967e-05
5.631513563858304678e+02 8.758410033088599462e-05
5.638001466260250254e+02 8.764936804279532378e-05
5.644496843185178250e+02 8.771476074957265169e-05
5.650999703244275452e+02 8.778027881390889405e-05
5.657510055058637590e+02 8.784592259951487557e-05
5.664027907259298900e+02 8.791169247125657060e-05
5.670553268487234391e+02 8.797758879512283456e-05
5.677086147393375768e+02 8.804361193820832779e-05
5.683626552638620524e+02 8.810976226874062058e-05
5.690174492893841034e+02 8.817604015603683863e-05
5.696729976839909568e+02 8.824244597061562051e-05
5.703293013167686922e+02 8.830898008409280382e-05
5.709863610578053112e+02 8.837564286921771887e-05
5.716441777781910787e+02 8.844243469991930795e-05
5.723027523500197731e+02 8.850935595123146443e-05
5.729620856463899372e+02 8.857640699942189019e-05
5.736221785414056740e+02 8.864358822177991729e-05
5.742830319101788064e+02 8.871089999693668638e-05
5.749446466288289912e+02 8.877834270458090957e-05
5.756070235744850834e+02 8.884591672559690291e-05
5.762701636252863864e+02 8.891362244204470487e-05
5.769340676603842439e+02 8.898146023718535172e-05
5.775987365599427221e+02 8.904943049547228533e-05
5.782641712051397462e+02 8.911753360252220159e-05
5.789303724781684650e+02 8.918576994516599443e-05
5.795973412622381602e+02 8.925413991147439718e-05
5.802650784415765202e+02 8.932264389065980802e-05
5.809335849014289579e+02 8.939128227320667893e-05
5.816028615280613394e+02 8.946005545079269410e-05
5.822729092087599838e+02 8.952896381632290883e-05
5.829437288318340507e+02 8.959800776389817206e-05
5.836153212866155400e+02 8.966718768889492372e-05
5.842876874634612250e+02 8.973650398794506919e-05
5.849608282537542436e+02 8.980595705888443905e-05
5.856347445499038713e+02 8.987554730075498458e-05
5.863094372453476808e+02 8.994527511397825011e-05
5.869849072345527929e+02 9.001514090012435667e-05
5.876611554130164450e+02 9.008514506205357163e-05
5.883381826772679233e+02 9.015528800392079466e-05
5.890159899248690181e+02 9.022557013111436801e-05
5.896945780544160698e+02 9.029599185038651959e-05
5.903739479655403102e+02 9.036655356964332596e-05
5.910541005589095676e+02 9.043725569818011965e-05
5.917350367362289489e+02 9.050809864659456331e-05
5.924167574002426591e+02 9.057908282669259513e-05
5.930992634547351372e+02 9.065020865165527404e-05
5.937825558045315120e+02 9.072147653597805079e-05
5.944666353555001024e+02 9.079288689545927547e-05
5.951515030145521905e+02 9.086444014719764956e-05
5.958371596896439542e+02 9.093613670964182825e-05
5.965236062897779448e+02 9.100797700260091004e-05
5.972108437250036559e+02 9.107996144717599651e-05
5.978988729064191148e+02 9.115209046577446312e-05
5.985876947461720192e+02 9.122436448227496124e-05
5.992773101574607608e+02 9.129678392180878876e-05
5.999677200545359028e+02 9.136934921094081634e-05
6.006589253527017718e+02 9.144206077751173601e-05
6.013509269683163438e+02 9.151491905082593983e-05
6.020437258187939733e+02 9.158792446147010575e-05
6.027373228226055062e+02 9.166107744155530001e-05
6.034317188992802130e+02 9.173437842442502853e-05
6.041269149694064708e+02 9.180782784492311623e-05
6.048229119546330139e+02 9.188142613922493734e-05
6.055197107776715484e+02 9.195517374498937994e-05
6.062173123622957291e+02 9.202907110122590922e-05
6.069157176333436610e+02 9.210311864840020938e-05
6.076149275167190353e+02 9.217731682835074078e-05
6.083149429393920400e+02 9.225166608441193238e-05
6.090157648294014052e+02 9.232616686130204811e-05
6.097173941158539492e+02 9.240081960523530700e-05
6.104198317289282159e+02 9.247562476377683039e-05
6.111230785998734518e+02 9.255058278609337729e-05
6.118271356610121074e+02 9.262569412264482112e-05
6.125320038457406326e+02 9.270095922549775511e-05
6.132376840885307274e+02 9.277637854813624489e-05
6.139441773249309335e+02 9.285195254547979910e-05
6.146514844915668618e+02 9.292768167400940790e-05
6.153596065261447166e+02 9.300356639166970727e-05
6.160685443674497037e+02 9.307960715789436292e-05
6.167782989553488733e+02 9.315580443357796231e-05
6.174888712307922560e+02 9.323215868124100315e-05
6.182002621358135457e+02 9.330867036480607339e-05
6.189124726135321453e+02 9.338533994977358686e-05
6.196255036081538492e+02 9.346216790319024652e-05
6.203393560649722076e+02 9.353915469356337894e-05
6.210540309303694357e+02 9.361630079102586856e-05
6.217695291518193699e+02 9.369360666722159820e-05
6.224858516778858757e+02 9.377107279535052472e-05
6.232029994582262589e+02 9.384869965018323445e-05
6.239209734435919472e+02 9.392648770805603722e-05
6.246397745858298549e+02 9.400443744684821158e-05
6.253594038378828373e+02 9.408254934611597162e-05
6.260798621537921917e+02 9.416082388687599240e-05
6.268011504886983403e+02 9.423926155183054453e-05
6.275232697988419659e+02 9.431786282527013286e-05
6.282462210415653772e+02 9.439662819308875658e-05
6.289700051753136449e+02 9.447555814277218628e-05
6.296946231596363077e+02 9.455465316345846249e-05
6.304200759551881674e+02 9.463391374591591341e-05
6.311463645237307674e+02 9.471334038251062889e-05
6.318734898281343249e+02 9.479293356732485529e-05
6.326014528323772765e+02 9.487269379602968305e-05
6.333302545015494616e+02 9.495262156596450515e-05
6.340598958018520079e+02 9.503271737613467251e-05
6.347903777005997199e+02 9.511298172726228889e-05
6.355217011662211917e+02 9.519341512170061310e-05
6.362538671682609674e+02 9.527401806350787965e-05
6.369868766773813604e+02 9.535479105844594345e-05
6.377207306653617707e+02 9.543573461389098225e-05
6.384554301051016409e+02 9.551684923910685110e-05
6.391909759706213663e+02 9.559813544488751245e-05
6.399273692370632034e+02 9.567959374386059927e-05
6.406646108806933171e+02 9.576122465036624181e-05
6.414027018789021213e+02 9.584302868044786551e-05
6.421416432102062117e+02 9.592500635192841040e-05
6.428814358542492755e+02 9.600715818438150485e-05
6.436220807918044784e+02 9.608948469914614296e-05
6.443635790047740102e+02 9.617198641926634874e-05
6.451059314761914720e+02 9.625466386969272925e-05
6.458491391902232408e+02 9.633751757701506974e-05
6.465932031321692648e+02 9.642054806973750409e-05
6.473381242884646554e+02 9.650375587805618569e-05
6.480839036466809375e+02 9.658714153406925665e-05
6.488305421955278689e+02 9.667070557162264722e-05
6.495780409248538945e+02 9.675444852642010873e-05
6.503264008256476245e+02 9.683837093599468552e-05
6.510756228900395399e+02 9.692247333971745630e-05
6.518257081113033564e+02 9.700675627877319385e-05
6.525766574838567067e+02 9.709122029624127359e-05
6.533284720032629593e+02 9.717586593707478913e-05
6.540811526662328106e+02 9.726069374804082628e-05
6.548347004706251937e+02 9.734570427788003053e-05
6.555891164154479611e+02 9.743089807708274637e-05
6.563444015008606129e+02 9.751627569814186683e-05
6.571005567281745243e+02 9.760183769550091369e-05
6.578575830998549918e+02 9.768758462532861836e-05
6.586154816195214607e+02 9.777351704592304466e-05
6.593742532919509358e+02 9.785963551736484741e-05
6.601338991230768443e+02 9.794594060175896818e-05
6.608944201199918780e+02 9.803243286312113291e-05
6.616558172909491304e+02 9.811911286742849771e-05
6.624180916453630061e+02 9.820598118258377527e-05
6.631812441938110396e+02 9.829303837855940670e-05
6.639452759480350323e+02 9.838028502718181880e-05
6.647101879209419621e+02 9.846772170241659637e-05
6.654759811266061433e+02 9.855534898006331997e-05
6.662426565802705909e+02 9.864316743808013534e-05
6.670102152983471342e+02 9.873117765630886754e-05
6.677786582984190318e+02 9.881938021672038942e-05
6.685479865992415398e+02 9.890777570331098548e-05
6.693182012207439584e+02 9.899636470203376250e-05
6.700893031840305412e+02 9.908514780099883393e-05
6.708612935113815183e+02 9.917412559028205307e-05
6.716341732262555979e+02 9.926329866214693572e-05
6.724079433532901930e+02 9.935266761078605084e-05
6.731826049183028999e+02 9.944223303263679441e-05
6.739581589482935442e+02 9.953199552610911922e-05
6.747346064714449767e+02 9.962195569182395087e-05
6.755119485171245515e+02 9.971211413242497032e-05
6.762901861158852626e+02 9.980247145278802747e-05
6.770693202994682451e+02 9.989302825983211061e-05
6.778493521008025482e+02 9.998378516261855083e-05
6.786302825540071808e+02 1.000747427724381106e-04
6.794121126943929312e+02 1.001659017027383016e-04
6.801948435584629351e+02 1.002572625690823340e-04
6.809784761839148359e+02 1.003488259892349854e-04
6.817630116096411257e+02 1.004405925831722908e-04
6.825484508757323283e+02 1.005325629731299795e-04
6.833347950234763175e+02 1.006247377834385541e-04
6.841220450953608179e+02 1.007171176407175932e-04
6.849102021350745417e+02 1.008097031738472915e-04
6.856992671875086671e+02 1.009024950139235729e-04
6.864892412987580883e+02 1.009954937942459215e-04
6.872801255161230074e+02 1.010887001504717710e-04
6.880719208881100712e+02 1.011821147205057810e-04
6.888646284644336220e+02 1.012757381444905400e-04
6.896582492960183117e+02 1.013695710648954834e-04
6.904527844349986481e+02 1.014636141264921331e-04
6.912482349347212676e+02 1.015578679763942807e-04
6.920446018497466412e+02 1.016523332639818222e-04
6.928418862358500974e+02 1.017470106410485350e-04
6.936400891500234138e+02 1.018419007616370894e-04
6.944392116504754995e+02 1.019370042822868833e-04
6.952392547966355778e+02 1.020323218618050999e-04
6.960402196491525046e+02 1.021278541613406633e-04
6.968421072698969283e+02 1.022236018445619261e-04
6.976449187219634496e+02 1.023195655774269269e-04
6.984486550696710765e+02 1.024157460284128479e-04
6.992533173785650433e+02 1.025121438682631520e-04
7.000589067154179475e+02 1.026087597703177089e-04
7.008654241482322504e+02 1.027055944102977977e-04
7.016728707462400507e+02 1.028026484663037621e-04
7.024812475799053573e+02 1.028999226190780521e-04
7.032905557209253402e+02 1.029974175516975941e-04
7.041007962422322635e+02 1.030951339497147113e-04
7.049119702179941669e+02 1.031930725013630804e-04
7.057240787236162305e+02 1.032912338971791831e-04
7.065371228357439577e+02 1.033896188303391810e-04
7.073511036322615837e+02 1.034882279965533683e-04
7.081660221922961682e+02 1.035870620940307731e-04
7.089818795962175955e+02 1.036861218236272592e-04
7.097986769256405069e+02 1.037854078886127069e-04
7.106164152634255515e+02 1.038849209950060864e-04
7.114350956936812054e+02 1.039846618513507695e-04
7.122547193017644531e+02 1.040846311687980820e-04
7.130752871742827210e+02 1.041848296611215736e-04
7.138968003990962643e+02 1.042852580447561987e-04
7.147192600653172576e+02 1.043859170386933521e-04
7.155426672633135468e+02 1.044868073647059492e-04
7.163670230847087623e+02 1.045879297470854392e-04
7.171923286223840250e+02 1.046892849129859584e-04
7.180185849704798784e+02 1.047908735920759617e-04
7.188457932243970845e+02 1.048926965168565044e-04
7.196739544807988977e+02 1.049947544224803293e-04
7.205030698376115197e+02 1.050970480468419772e-04
7.213331403940262589e+02 1.051995781306107878e-04
7.221641672505004408e+02 1.053023454171504107e-04
7.229961515087597945e+02 1.054053506526725185e-04
7.238290942717985672e+02 1.055085945861256220e-04
7.246629966438822521e+02 1.056120779692404572e-04
7.254978597305487256e+02 1.057158015565428603e-04
7.263336846386089292e+02 1.058197661054700352e-04
7.271704724761493708e+02 1.059239723762012277e-04
7.280082243525330341e+02 1.060284211317333628e-04
7.288469413784007429e+02 1.061331131381051620e-04
7.296866246656732073e+02 1.062380491640139193e-04
7.305272753275514788e+02 1.063432299811801042e-04
7.313688944785203603e+02 1.064486563641585349e-04
7.322114832343476110e+02 1.065543290904249650e-04
7.330550427120865606e+02 1.066602489404445644e-04
7.338995740300777015e+02 1.067664166975890866e-04
7.347450783079498251e+02 1.068728331480956687e-04
7.355915566666213863e+02 1.069794990813447398e-04
7.364390102283027773e+02 1.070864152895521207e-04
7.372874401164965548e+02 1.071935825679620530e-04
7.381368474559999413e+02 1.073010017149712315e-04
7.389872333729067577e+02 1.074086735317684701e-04
7.398385989946068548e+02 1.075165988227328470e-04
7.406909454497897514e+02 1.076247783952814704e-04
7.415442738684450887e+02 1.077332130598852795e-04
7.423985853818642227e+02 1.078419036300509124e-04
7.432538811226420421e+02 1.079508509224364978e-04
7.441101622246776515e+02 1.080600557568895217e-04
7.449674298231777811e+02 1.081695189562090475e-04
7.458256850546557644e+02 1.082792413465055227e-04
7.466849290569348341e+02 1.083892237568640253e-04
7.475451629691490325e+02 1.084994670197125810e-04
7.484063879317445753e+02 1.086099719705938032e-04
7.492686050864817844e+02 1.087207394482784492e-04
7.501318155764358835e+02 1.088317702946783866e-04
7.509960205459999543e+02 1.089430653550373850e-04
7.518612211408848225e+02 1.090546254778014187e-04
7.527274185081211044e+02 1.091664515146731481e-04
7.535946137960613669e+02 1.092785443206793024e-04
7.544628081543806957e+02 1.093909047539672833e-04
7.553320027340789693e+02 1.095035336763097397e-04
7.562021986874818822e+02 1.096164319525419202e-04
7.570733971682434458e+02 1.097296004509673144e-04
7.579455993313456474e+02 1.098430400431889373e-04
7.588188063331017474e+02 1.099567516041586468e-04
7.596930193311571884e+02 1.100707360123550071e-04
7.605682394844907321e+02 1.101849941494894159e-04
7.614444679534166198e+02 1.102995269008659647e-04
7.623217058995858224e+02 1.104143351550451187e-04
7.631999544859877460e+02 1.105294198042321738e-04
7.640792148769508003e+02 1.106447817439440261e-04
7.649594882381466050e+02 1.107604218732866742e-04
7.658407757365879434e+02 1.108763410948342083e-04
7.667230785406328550e+02 1.109925403147319994e-04
7.676063978199853182e+02 1.111090204425552917e-04
7.684907347456968409e+02 1.112257823915645331e-04
7.693760904901680533e+02 1.113428270784893876e-04
7.702624662271499574e+02 1.114601554237389086e-04
7.711498631317469972e+02 1.115777683512959509e-04
7.720382823804159216e+02 1.116956667887137418e-04
7.729277251509697635e+02 1.118138516672758959e-04
7.738181926225781808e+02 1.119323239219259286e-04
7.747096859757693892e+02 1.120510844911915921e-04
7.756022063924314125e+02 1.121701343173541057e-04
7.764957550558137882e+02 1.122894743464769688e-04
7.773903331505305232e+02 1.124091055282902356e-04
7.782859418625587296e+02 1.125290288161908271e-04
7.791825823792426036e+02 1.126492451675520704e-04
7.800802558892944489e+02 1.127697555433605184e-04
7.809789635827953589e+02 1.128905609084394717e-04
7.818787066511981720e+02 1.130116622314873047e-04
7.827794862873274724e+02 1.131330604850773849e-04
7.836813036853837957e+02 1.132547566454962008e-04
7.845841600409416969e+02 1.133767516931298265e-04
7.854880565509540702e+02 1.134990466120031896e-04
7.863929944137521488e+02 1.136216423903185806e-04
7.872989748290483476e+02 1.137445400199896907e-04
7.882059989979367174e+02 1.138677404971155969e-04
7.891140681228955600e+02 1.139912448215541564e-04
7.900231834077881103e+02 1.141150539973646995e-04
7.909333460578644690e+02 1.142391690323777098e-04
7.918445572797641034e+02 1.143635909387386056e-04
7.927568182815157343e+02 1.144883207324786810e-04
7.936701302725399501e+02 1.146133594336732090e-04
7.945844944636509126e+02 1.147387080665722783e-04
7.954999120670576076e+02 1.148643676596031101e-04
7.964163842963655497e+02 1.149903392452011940e-04
7.973339123665782608e+02 1.151166238599946295e-04
7.982524974940997708e+02 1.152432225448483884e-04
7.991721408967346179e+02 1.153701363448127068e-04
8.000928437936906903e+02 1.154973663090238807e-04
8.010146074055805911e+02 1.156249134910871925e-04
8.019374329544227749e+02 1.157527789486784261e-04
8.028613216636440484e+02 1.158809637438198102e-04
8.037862747580800260e+02 1.160094689429149427e-04
8.047122934639785399e+02 1.161382956164867255e-04
8.056393790089989579e+02 1.162674448396205462e-04
8.065675326222158219e+02 1.163969176916914246e-04
8.074967555341190746e+02 1.165267152564330902e-04
8.084270489766165610e+02 1.166568386220271167e-04
8.093584141830353929e+02 1.167872888810425868e-04
8.102908523881229712e+02 1.169180671305860371e-04
8.112243648280507387e+02 1.170491744721858683e-04
8.121589527404128148e+02 1.171806120117988373e-04
8.130946173642294070e+02 1.173123808601070063e-04
8.140313599399487430e+02 1.174444821321646591e-04
8.149691817094474118e+02 1.175769169476050311e-04
8.159080839160330925e+02 1.177096864307093595e-04
8.168480678044461456e+02 1.178427917103641251e-04
8.177891346208602954e+02 1.179762339200858128e-04
8.187312856128849035e+02 1.181100141980867904e-04
8.196745220295679246e+02 1.182441336871711574e-04
8.206188451213951112e+02 1.183785935349046937e-04
8.215642561402930824e+02 1.185133948935947884e-04
8.225107563396309160e+02 1.186485389202916187e-04
8.234583469742215129e+02 1.187840267768411269e-04
8.244070293003235292e+02 1.189198596298327753e-04
8.253568045756425136e+02 1.190560386507960442e-04
8.263076740593342038e+02 1.191925650159758262e-04
8.272596390120036176e+02 1.193294399066239950e-04
8.282127006957086905e+02 1.194666645087100724e-04
8.291668603739610717e+02 1.196042400133538253e-04
8.301221193117285111e+02 1.197421676165106436e-04
8.310784787754355420e+02 1.198804485190628163e-04
8.320359400329657547e+02 1.200190839270178731e-04
8.329945043536644107e+02 1.201580750512472914e-04
8.339541730083379889e+02 1.202974231078759282e-04
8.349149472692573681e+02 1.204371293179317282e-04
8.358768284101593053e+02 1.205771949076121254e-04
8.368398177062476861e+02 1.207176211082122149e-04
8.378039164341961396e+02 1.208584091562991063e-04
8.387691258721481518e+02 1.209995602934691301e-04
8.397354472997210451e+02 1.211410757665931111e-04
8.407028819980052958e+02 1.212829568278005665e-04
8.416714312495674903e+02 1.214252047344004641e-04
8.426410963384520301e+02 1.215678207491203565e-04
8.436118785501824959e+02 1.217108061399013724e-04
8.445837791717634673e+02 1.218541621800440280e-04
8.455567994916823409e+02 1.219978901481864750e-04
8.465309407999109226e+02 1.221419913284562623e-04
8.475062043879065641e+02 1.222864670103484576e-04
8.484825915486159147e+02 1.224313184888157450e-04
8.494601035764740118e+02 1.225765470642209908e-04
8.504387417674072367e+02 1.227221540426061668e-04
8.514185074188354747e+02 1.228681407354279941e-04
8.523994018296729109e+02 1.230145084596412104e-04
8.533814263003303040e+02 1.231612585379986222e-04
8.543645821327161229e+02 1.233083922987167379e-04
8.553488706302400715e+02 1.234559110756885958e-04
8.563342930978121785e+02 1.236038162084950672e-04
8.573208508418463225e+02 1.237521090425130327e-04
8.583085451702613682e+02 1.239007909287279238e-04
8.592973773924828720e+02 1.240498632240050170e-04
8.602873488194452420e+02 1.241993272909406546e-04
8.612784607635924203e+02 1.243491844978732760e-04
8.622707145388817480e+02 1.244994362193005107e-04
8.632641114607833970e+02 1.246500838352261901e-04
8.642586528462832121e+02 1.248011287318953827e-04
8.652543400138839615e+02 1.249525723013606045e-04
8.662511742836079520e+02 1.251044159416309781e-04
8.672491569769981652e+02 1.252566610567717900e-04
8.682482894171195085e+02 1.254093090568837818e-04
8.692485729285624529e+02 1.255623613582144439e-04
8.702500088374422376e+02 1.257158193829814260e-04
8.712525984714022798e+02 1.258696845596853563e-04
8.722563431596155397e+02 1.260239583228546208e-04
8.732612442327864528e+02 1.261786421133638471e-04
8.742673030231521807e+02 1.263337373782795687e-04
8.752745208644851118e+02 1.264892455708888476e-04
8.762828990920939987e+02 1.266451681507525632e-04
8.772924390428254355e+02 1.268015065839267789e-04
8.783031420550676103e+02 1.269582623426427671e-04
8.793150094687495084e+02 1.271154369057093567e-04
8.803280426253438691e+02 1.272730317581963731e-04
8.813422428678691176e+02 1.274310483918774533e-04
8.823576115408907299e+02 1.275894883047207695e-04
8.833741499905236196e+02 1.277483530015583065e-04
8.843918595644327070e+02 1.279076439935011248e-04
8.854107416118371248e+02 1.280673627984990257e-04
8.864307974835087407e+02 1.282275109410221752e-04
8.874520285317762500e+02 1.283880899522150335e-04
8.884744361105263124e+02 1.285491013700131241e-04
8.894980215752054846e+02 1.287105467389612124e-04
8.905227862828216985e+02 1.288724276106005561e-04
8.915487315919457387e+02 1.290347455430513788e-04
8.925758588627152221e+02 1.291975021015160480e-04
8.936041694568330058e+02 1.293606988578637179e-04
8.946336647375717348e+02 1.295243373910555796e-04
8.956643460697739556e+02 1.296884192870359812e-04
8.966962148198549585e+02 1.298529461386234917e-04
8.977292723558044827e+02 1.300179195457027510e-04
8.987635200471872849e+02 1.301833411153225360e-04
8.997989592651478006e+02 1.303492124616036031e-04
9.008355913824084382e+02 1.305155352057677724e-04
9.018734177732737862e+02 1.306823109762749705e-04
9.029124398136314085e+02 1.308495414089697604e-04
9.039526588809544592e+02 1.310172281465996579e-04
9.049940763543024786e+02 1.311853728394754917e-04
9.060366936143243493e+02 1.313539771452797438e-04
9.070805120432590911e+02 1.315230427289064668e-04
9.081255330249380222e+02 1.316925712628441703e-04
9.091717579447877142e+02 1.318625644269935118e-04
9.102191881898299926e+02 1.320330239087200434e-04
9.112678251486847785e+02 1.322039514029715770e-04
9.123176702115717944e+02 1.323753486121685978e-04
9.133687247703124967e+02 1.325472172466024654e-04
9.144209902183316672e+02 1.327195590240368606e-04
9.154744679506591183e+02 1.328923756699809504e-04
9.165291593639329903e+02 1.330656689177221849e-04
9.175850658563992965e+02 1.332394405082734971e-04
9.186421888279154473e+02 1.334136921906431601e-04
9.197005296799512735e+02 1.335884257215020189e-04
9.207600898155915274e+02 1.337636428656946105e-04
9.218208706395371337e+02 1.339393453957176891e-04
9.228828735581068941e+02 1.341155350923623456e-04
9.239460999792414668e+02 1.342922137443083798e-04
9.250105513125020025e+02 1.344693831482796130e-04
9.260762289690740090e+02 1.346470451093966869e-04
9.271431343617684888e+02 1.348252014406924797e-04
9.282112689050247809e+02 1.350038539634243560e-04
9.292806340149111293e+02 1.351830045074326858e-04
9.303512311091270703e+02 1.353626549104551134e-04
9.314230616070067299e+02 1.355428070189264008e-04
9.324961269295179136e+02 1.357234626874849795e-04
9.335704284992659723e+02 1.359046237792617287e-04
9.346459677404955073e+02 1.360862921660466163e-04
9.357227460790916211e+02 1.362684697278835602e-04
9.368007649425819636e+02 1.364511583537278069e-04
9.378800257601394605e+02 1.366343599408080414e-04
9.389605299625828820e+02 1.368180763954453391e-04
9.400422789823792300e+02 1.370023096323808249e-04
9.411252742536472624e+02 1.371870615752041772e-04
9.422095172121564701e+02 1.373723341564974472e-04
9.432950092953307148e+02 1.375581293175855569e-04
9.443817519422502755e+02 1.377444490086169096e-04
9.454697465936528715e+02 1.379312951889949564e-04
9.465589946919367321e+02 1.381186698268285599e-04
9.476494976811604829e+02 1.383065748995863378e-04
9.487412570070487163e+02 1.384950123937363816e-04
9.498342741169896044e+02 1.386839843048845748e-04
9.509285504600393324e+02 1.388734926378323257e-04
9.520240874869236904e+02 1.390635394068856197e-04
9.531208866500396653e+02 1.392541266354203086e-04
9.542189494034578274e+02 1.394452563563806805e-04
9.553182772029229000e+02 1.396369306119393458e-04
9.564188715058585331e+02 1.398291514540014728e-04
9.575207337713659399e+02 1.400219209438101646e-04
9.586238654602279894e+02 1.402152411523324357e-04
9.597282680349100019e+02 1.404091141600633506e-04
9.608339429595625916e+02 1.406035420572569587e-04
9.619408917000229167e+02 1.407985269439263488e-04
9.630491157238166124e+02 1.409940709298973169e-04
9.641586165001612017e+02 1.411901761348383717e-04
9.652693954999656398e+02 1.413868446883522140e-04
9.663814541958339532e+02 1.415840787299469511e-04
9.674947940620664895e+02 1.417818804092285158e-04
9.686094165746623048e+02 1.419802518858686007e-04
9.697253232113207559e+02 1.421791953297067907e-04
9.708425154514438873e+02 1.423787129206045474e-04
9.719609947761377953e+02 1.425788068490238753e-04
9.730807626682144473e+02 1.427794793154644310e-04
9.742018206121957746e+02 1.429807325307322428e-04
9.753241700943125352e+02 1.431825687163752346e-04
9.764478126025080655e+02 1.433849901041093307e-04
9.775727496264398724e+02 1.435879989364179923e-04
9.786989826574817926e+02 1.437915974662403471e-04
9.798265131887258121e+02 1.439957879572699136e-04
9.809553427149835443e+02 1.442005726839312642e-04
9.820854727327903220e+02 1.444059539313352744e-04
9.832169047404038338e+02 1.446119339955694721e-04
9.843496402378085577e+02 1.448185151834144920e-04
9.854836807267171253e+02 1.450256998129695514e-04
9.866190277105721407e+02 1.452334902130609910e-04
9.877556826945483408e+02 1.454418887236834910e-04
9.888936471855538457e+02 1.456508976960092599e-04
9.900329226922344787e+02 1.458605194925780945e-04
9.911735107249728571e+02 1.460707564869178829e-04
9.923154127958916888e+02 1.462816110641041063e-04
9.934586304188560462e+02 1.464930856206327710e-04
9.946031651094751851e+02 1.467051825643066209e-04
9.957490183851043639e+02 1.469179043148172734e-04
9.968961917648459803e+02 1.471312533029030918e-04
9.980446867695549145e+02 1.473452319716001381e-04
9.991945049218359145e+02 1.475598427753088107e-04
1.000345647746048371e+03 1.477750881802915740e-04
1.001498116768309046e+03 1.479909706646777290e-04
1.002651913516492073e+03 1.482074927188222846e-04
1.003807039520231228e+03 1.484246568445756929e-04
1.004963496310921755e+03 1.486424655563149525e-04
1.006121285421725815e+03 1.488609213803364828e-04
1.007280408387571470e+03 1.490800268553932101e-04
1.008440866745151993e+03 1.492997845321471001e-04
1.009602662032934404e+03 1.495201969739177995e-04
1.010765795791157871e+03 1.497412667564315344e-04
1.011930269561834166e+03 1.499629964678480534e-04
1.013096084888751420e+03 1.501853887089146377e-04
1.014263243317478668e+03 1.504084460929905505e-04
1.015431746395365053e+03 1.506321712463219362e-04
1.016601595671539712e+03 1.508565668078063046e-04
1.017772792696919396e+03 1.510816354291988003e-04
1.018945339024207669e+03 1.513073797752690058e-04
1.020119236207894801e+03 1.515338025237857077e-04
1.021294485804262195e+03 1.517609063655863679e-04
1.022471089371385688e+03 1.519886940047394551e-04
1.023649048469136687e+03 1.522171681585570758e-04
1.024828364659180579e+03 1.524463315576443060e-04
1.026009039504984685e+03 1.526761869458740642e-04
1.027191074571817353e+03 1.529067370808730240e-04
1.028374471426749096e+03 1.531379847336646679e-04
1.029559231638654637e+03 1.533699326889802629e-04
1.030745356778219048e+03 1.536025837451434749e-04
1.031932848417936839e+03 1.538359407145062992e-04
