# delta probability
3.476195414757822846e+02 1.428654483369562868e-04
3.480200238030516857e+02 1.429984686979890592e-04
3.484209675143210347e+02 1.431318026306892699e-04
3.488223731411372341e+02 1.432654512337168460e-04
3.492242412156596743e+02 1.433994156097381670e-04
3.496265722706608585e+02 1.435336968653519593e-04
3.500293668395271425e+02 1.436682961111755989e-04
3.504326254562593022e+02 1.438032144618796705e-04
3.508363486554731026e+02 1.439384530361411296e-04
3.512405369724008324e+02 1.440740129567010636e-04
3.516451909428908493e+02 1.442098953503423843e-04
3.520503111034091148e+02 1.443461013480034792e-04
3.524558979910394783e+02 1.444826320846299744e-04
3.528619521434847002e+02 1.446194886993852049e-04
3.532684740990667933e+02 1.447566723355086995e-04
3.536754643967280458e+02 1.448941841404175260e-04
3.540829235760319875e+02 1.450320252657117943e-04
3.544908521771633332e+02 1.451701968671367630e-04
3.548992507409292330e+02 1.453087001047279330e-04
3.553081198087599546e+02 1.454475361426469261e-04
3.557174599227095086e+02 1.455867061493644444e-04
3.561272716254562738e+02 1.457262112976031600e-04
3.565375554603040769e+02 1.458660527643459548e-04
3.569483119711824770e+02 1.460062317309114349e-04
3.573595417026475616e+02 1.461467493828617740e-04
3.577712451998832535e+02 1.462876069101390786e-04
3.581834230087011406e+02 1.464288055070549254e-04
3.585960756755417833e+02 1.465703463722598410e-04
3.590092037474751692e+02 1.467122307087814932e-04
3.594228077722016792e+02 1.468544597240803917e-04
3.598368882980526564e+02 1.469970346300324593e-04
3.602514458739909742e+02 1.471399566429276772e-04
3.606664810496123437e+02 1.472832269835623229e-04
3.610819943751453138e+02 1.474268468771868749e-04
3.614979864014525219e+02 1.475708175535726905e-04
3.619144576800310915e+02 1.477151402469595038e-04
3.623314087630135418e+02 1.478598161961824670e-04
3.627488402031685837e+02 1.480048466446173708e-04
3.631667525539014605e+02 1.481502328401663603e-04
3.635851463692555967e+02 1.482959760353844071e-04
3.640040222039121431e+02 1.484420774874252349e-04
3.644233806131915117e+02 1.485885384580553866e-04
3.648432221530537163e+02 1.487353602137413675e-04
3.652635473800995669e+02 1.488825440255459953e-04
3.656843568515708398e+02 1.490300911693014660e-04
3.661056511253512440e+02 1.491780029254869474e-04
3.665274307599677286e+02 1.493262805793668961e-04
3.669496963145902555e+02 1.494749254209451418e-04
3.673724483490328794e+02 1.496239387449674351e-04
3.677956874237549982e+02 1.497733218510287562e-04
3.682194140998614103e+02 1.499230760434356756e-04
3.686436289391034506e+02 1.500732026314405959e-04
3.690683325038796170e+02 1.502237029291018629e-04
3.694935253572363081e+02 1.503745782553348310e-04
3.699192080628685062e+02 1.505258299339738259e-04
3.703453811851210276e+02 1.506774592937614376e-04
3.707720452889883518e+02 1.508294676684072847e-04
3.711992009401161567e+02 1.509818563964758530e-04
3.716268487048015459e+02 1.511346268216503641e-04
3.720549891499942987e+02 1.512877802925204876e-04
3.724836228432972689e+02 1.514413181627280046e-04
3.729127503529668957e+02 1.515952417909378588e-04
3.733423722479151365e+02 1.517495525409043203e-04
3.737724890977084442e+02 1.519042517815009095e-04
3.742031014725700402e+02 1.520593408865881515e-04
3.746342099433798012e+02 1.522148212352777150e-04
3.750658150816753960e+02 1.523706942117761243e-04
3.754979174596529674e+02 1.525269612054736099e-04
3.759305176501676442e+02 1.526836236109771223e-04
3.763636162267350755e+02 1.528406828280626001e-04
3.767972137635310901e+02 1.529981402617760990e-04
3.772313108353932307e+02 1.531559973224333850e-04
3.776659080178212662e+02 1.533142554256301804e-04
3.781010058869779868e+02 1.534729159922542253e-04
3.785366050196898868e+02 1.536319804485414395e-04
3.789727059934479598e+02 1.537914502260966305e-04
3.794093093864090633e+02 1.539513267618399612e-04
3.798464157773953502e+02 1.541116114981450503e-04
3.802840257458963151e+02 1.542723058827870657e-04
3.807221398720687944e+02 1.544334113690144447e-04
3.811607587367382166e+02 1.545949294155092666e-04
3.815998829213990007e+02 1.547568614864661010e-04
3.820395130082156356e+02 1.549192090515963448e-04
3.824796495800231355e+02 1.550819735861155098e-04
3.829202932203279488e+02 1.552451565708788564e-04
3.833614445133092659e+02 1.554087594922659533e-04
3.838031040438187347e+02 1.555727838422787978e-04
3.842452723973818820e+02 1.557372311185797084e-04
3.846879501601990796e+02 1.559021028244796971e-04
3.851311379191456581e+02 1.560674004689840597e-04
3.855748362617734415e+02 1.562331255667536974e-04
3.860190457763106906e+02 1.563992796382659306e-04
3.864637670516640924e+02 1.565658642097229923e-04
3.869090006774180779e+02 1.567328808130891897e-04
3.873547472438366412e+02 1.569003309861919510e-04
3.878010073418637376e+02 1.570682162726011271e-04
3.882477815631241356e+02 1.572365382218823154e-04
3.886950704999242134e+02 1.574052983893638917e-04
3.891428747452525272e+02 1.575744983363140065e-04
3.895911948927814024e+02 1.577441396299915691e-04
3.900400315368664792e+02 1.579142238435643096e-04
3.904893852725483612e+02 1.580847525562394248e-04
3.909392566955532402e+02 1.582557273531481651e-04
3.913896464022934651e+02 1.584271498255670661e-04
3.918405549898687354e+02 1.585990215707738847e-04
3.922919830560662149e+02 1.587713441921620645e-04
3.927439311993624642e+02 1.589441192992333625e-04
3.931964000189229296e+02 1.591173485076362575e-04
3.936493901146035910e+02 1.592910334392531196e-04
3.941029020869514170e+02 1.594651757220553339e-04
3.945569365372053312e+02 1.596397769903335850e-04
3.950114940672967805e+02 1.598148388845881628e-04
3.954665752798508720e+02 1.599903630516012244e-04
3.959221807781867710e+02 1.601663511445103848e-04
3.963783111663187810e+02 1.603428048227128729e-04
3.968349670489574237e+02 1.605197257520844323e-04
3.972921490315093820e+02 1.606971156047547558e-04
3.977498577200790351e+02 1.608749760593795387e-04
3.982080937214689698e+02 1.610533088010305679e-04
3.986668576431809470e+02 1.612321155212239655e-04
3.991261500934164701e+02 1.614113979180575571e-04
3.995859716810777513e+02 1.615911576960597069e-04
4.000463230157689054e+02 1.617713965664530225e-04
4.005072047077958359e+02 1.619521162469096513e-04
4.009686173681676564e+02 1.621333184618195110e-04
4.014305616085977135e+02 1.623150049421846080e-04
4.018930380415037007e+02 1.624971774257202200e-04
4.023560472800090793e+02 1.626798376567798962e-04
4.028195899379434195e+02 1.628629873865396096e-04
4.032836666298440491e+02 1.630466283729065211e-04
4.037482779709557690e+02 1.632307623805429400e-04
4.042134245772323879e+02 1.634153911810133967e-04
4.046791070653371207e+02 1.636005165526741619e-04
4.051453260526438953e+02 1.637861402808074172e-04
4.056120821572377508e+02 1.639722641576018473e-04
4.060793759979156903e+02 1.641588899822099947e-04
4.065472081941880447e+02 1.643460195607650645e-04
4.070155793662784163e+02 1.645336547063523018e-04
4.074844901351252133e+02 1.647217972391625961e-04
4.079539411223820480e+02 1.649104489864573254e-04
4.084239329504187026e+02 1.650996117825425530e-04
4.088944662423220962e+02 1.652892874689633972e-04
4.093655416218970231e+02 1.654794778942957024e-04
4.098371597136667788e+02 1.656701849144065453e-04
4.103093211428741256e+02 1.658614103923943602e-04
4.107820265354826006e+02 1.660531561985872852e-04
4.112552765181763448e+02 1.662454242106164548e-04
4.117290717183617517e+02 1.664382163134288199e-04
4.122034127641679788e+02 1.666315343993880879e-04
4.126783002844478005e+02 1.668253803681455120e-04
4.131537349087785174e+02 1.670197561268802866e-04
4.136297172674625244e+02 1.672146635901511195e-04
4.141062479915290169e+02 1.674101046800624678e-04
4.145833277127335350e+02 1.676060813262386521e-04
4.150609570635596128e+02 1.678025954658462723e-04
4.155391366772195738e+02 1.679996490436385249e-04
4.160178671876551562e+02 1.681972440119788924e-04
4.164971492295383655e+02 1.683953823309459314e-04
4.169769834382723275e+02 1.685940659682487323e-04
4.174573704499928226e+02 1.687932968993643415e-04
4.179383109015677746e+02 1.689930771075297115e-04
4.184198054305990695e+02 1.691934085837674235e-04
4.189018546754232375e+02 1.693942933269512274e-04
4.193844592751120217e+02 1.695957333437571714e-04
4.198676198694737423e+02 1.697977306488581079e-04
4.203513370990532962e+02 1.700002872647828013e-04
4.208356116051343179e+02 1.702034052220913250e-04
4.213204440297385531e+02 1.704070865593556813e-04
4.218058350156277356e+02 1.706113333230980286e-04
4.222917852063039277e+02 1.708161475680530588e-04
4.227782952460106571e+02 1.710215313569430251e-04
4.232653657797337701e+02 1.712274867607664923e-04
4.237529974532018855e+02 1.714340158586302309e-04
4.242411909128878165e+02 1.716411207378864775e-04
4.247299468060087975e+02 1.718488034941700144e-04
4.252192657805285307e+02 1.720570662313740460e-04
4.257091484851563337e+02 1.722659110617642570e-04
4.261995955693492988e+02 1.724753401059898709e-04
4.266906076833124644e+02 1.726853554930828918e-04
4.271821854780003491e+02 1.728959593605386598e-04
4.276743296051170660e+02 1.731071538543446913e-04
4.281670407171175157e+02 1.733189411290368947e-04
4.286603194672088648e+02 1.735313233476251129e-04
4.291541665093501479e+02 1.737443026818537382e-04
4.296485824982541430e+02 1.739578813120007828e-04
4.301435680893877134e+02 1.741720614271154816e-04
4.306391239389729435e+02 1.743868452248782946e-04
4.311352507039879924e+02 1.746022349118128410e-04
4.316319490421676619e+02 1.748182327031935258e-04
4.321292196120050448e+02 1.750348408231254722e-04
4.326270630727515254e+02 1.752520615046238310e-04
4.331254800844177453e+02 1.754698969895936958e-04
4.336244713077751953e+02 1.756883495289336987e-04
4.341240374043562724e+02 1.759074213825467434e-04
4.346241790364557005e+02 1.761271148192874493e-04
4.351248968671309285e+02 1.763474321172590865e-04
4.356261915602038925e+02 1.765683755635187005e-04
4.361280637802607316e+02 1.767899474543627994e-04
4.366305141926534361e+02 1.770121500952965079e-04
4.371335434635005868e+02 1.772349858011020626e-04
4.376371522596879799e+02 1.774584568957739757e-04
4.381413412488699350e+02 1.776825657126261551e-04
4.386461110994698629e+02 1.779073145945218089e-04
4.391514624806812890e+02 1.781327058935243326e-04
4.396573960624683082e+02 1.783587419712794086e-04
4.401639125155677448e+02 1.785854251988691545e-04
4.406710125114883567e+02 1.788127579570130256e-04
4.411786967225128819e+02 1.790407426359482269e-04
4.416869658216983794e+02 1.792693816354991570e-04
4.421958204828774797e+02 1.794986773653136822e-04
4.427052613806590671e+02 1.797286322445988628e-04
4.432152891904289618e+02 1.799592487024258031e-04
4.437259045883518525e+02 1.801905291776470627e-04
4.442371082513706142e+02 1.804224761189872415e-04
4.447489008572083549e+02 1.806550919850271502e-04
4.452612830843688130e+02 1.808883792443018493e-04
4.457742556121376083e+02 1.811223403753648884e-04
4.462878191205827534e+02 1.813569778667779517e-04
4.468019742905556200e+02 1.815922942172024730e-04
4.473167218036927011e+02 1.818282919354404295e-04
4.478320623424150426e+02 1.820649735403627022e-04
4.483479965899300055e+02 1.823023415612333616e-04
4.488645252302322319e+02 1.825403985374116197e-04
4.493816489481042709e+02 1.827791470186925415e-04
4.498993684291177146e+02 1.830185895651546596e-04
4.504176843596335402e+02 1.832587287473068025e-04
4.509365974268043260e+02 1.834995671461761590e-04
4.514561083185735697e+02 1.837411073531362697e-04
4.519762177236775074e+02 1.839833519703194028e-04
4.524969263316459092e+02 1.842263036102460285e-04
4.530182348328028183e+02 1.844699648962374661e-04
4.535401439182678587e+02 1.847143384622541211e-04
4.540626542799565186e+02 1.849594269530154792e-04
4.545857666105815724e+02 1.852052330239904027e-04
4.551094816036537622e+02 1.854517593415707115e-04
4.556337999534832193e+02 1.856990085829949091e-04
4.561587223551795205e+02 1.859469834364131538e-04
4.566842495046531667e+02 1.861956866010521384e-04
4.572103820986164351e+02 1.864451207870929550e-04
4.577371208345841751e+02 1.866952887159083999e-04
4.582644664108750021e+02 1.869461931199568297e-04
4.587924195266116385e+02 1.871978367428847004e-04
4.593209808817230169e+02 1.874502223396112160e-04
4.598501511769437684e+02 1.877033526763685525e-04
4.603799311138160419e+02 1.879572305307253310e-04
4.609103213946900723e+02 1.882118586916902672e-04
4.614413227227254879e+02 1.884672399596060285e-04
4.619729358018918219e+02 1.887233771465857330e-04
4.625051613369695360e+02 1.889802730759664311e-04
4.630380000335515547e+02 1.892379305829552895e-04
4.635714525980432654e+02 1.894963525143605193e-04
4.641055197376638262e+02 1.897555417287172524e-04
4.646402021604473020e+02 1.900155010962952657e-04
4.651755005752436318e+02 1.902762334992193281e-04
4.657114156917191394e+02 1.905377418315738259e-04
4.662479482203575571e+02 1.908000289993046152e-04
4.667850988724619015e+02 1.910630979203703224e-04
4.673228683601539615e+02 1.913269515247592849e-04
4.678612573963762316e+02 1.915915927546592561e-04
4.684002666948923661e+02 1.918570245643663589e-04
4.689398969702884870e+02 1.921232499203510058e-04
4.694801489379739223e+02 1.923902718014572290e-04
4.700210233141822300e+02 1.926580931987659630e-04
4.705625208159720501e+02 1.929267171158534366e-04
4.711046421612280142e+02 1.931961465686534796e-04
4.716473880686624511e+02 1.934663845857129334e-04
4.721907592578149888e+02 1.937374342080363393e-04
4.727347564490543164e+02 1.940092984892602781e-04
4.732793803635793211e+02 1.942819804958154854e-04
4.738246317234194862e+02 1.945554833067280633e-04
4.743705112514363123e+02 1.948298100139156841e-04
4.749170196713237715e+02 1.951049637221349798e-04
4.754641577076102976e+02 1.953809475491128658e-04
4.760119260856583878e+02 1.956577646254355457e-04
4.765603255316663081e+02 1.959354180948379121e-04
4.771093567726690026e+02 1.962139111141087875e-04
4.776590205365391739e+02 1.964932468531854120e-04
4.782093175519878514e+02 1.967734284953087014e-04
4.787602485485655279e+02 1.970544592368521331e-04
4.793118142566637516e+02 1.973363422877101884e-04
4.798640154075148985e+02 1.976190808710784493e-04
4.804168527331941618e+02 1.979026782236404606e-04
4.809703269666198366e+02 1.981871375956509155e-04
4.815244388415548542e+02 1.984724622508397308e-04
4.820791890926072938e+02 1.987586554668302507e-04
4.826345784552314626e+02 1.990457205346839631e-04
4.831906076657295444e+02 1.993336607594918780e-04
4.837472774612515423e+02 1.996224794601611833e-04
4.843045885797965866e+02 1.999121799692594992e-04
4.848625417602142988e+02 2.002027656336921525e-04
4.854211377422053602e+02 2.004942398141921676e-04
4.859803772663227619e+02 2.007866058856528182e-04
4.865402610739726015e+02 2.010798672372118433e-04
4.871007899074151055e+02 2.013740272721516189e-04
4.876619645097654256e+02 2.016690894081624836e-04
4.882237856249955144e+02 2.019650570771564456e-04
4.887862539979338408e+02 2.022619337256939792e-04
4.893493703742670959e+02 2.025597228147664247e-04
4.899131355005409887e+02 2.028584278198461064e-04
4.904775501241614393e+02 2.031580522312269343e-04
4.910426149933954321e+02 2.034585995537994594e-04
4.916083308573716408e+02 2.037600733072393079e-04
4.921746984660826456e+02 2.040624770261728203e-04
4.927417185703842506e+02 2.043658142601012659e-04
4.933093919219976442e+02 2.046700885734767904e-04
4.938777192735099106e+02 2.049753035459123184e-04
4.944467013783752805e+02 2.052814627720373809e-04
4.950163389909159832e+02 2.055885698617804420e-04
4.955866328663230433e+02 2.058966284403874114e-04
4.961575837606582127e+02 2.062056421482843843e-04
4.967291924308535727e+02 2.065156146414856813e-04
4.973014596347135807e+02 2.068265495914169876e-04
4.978743861309155250e+02 2.071384506851968660e-04
4.984479726790109453e+02 2.074513216254026239e-04
4.990222200394263155e+02 2.077651661303872794e-04
4.995971289734640095e+02 2.080799879343782236e-04
5.001727002433042344e+02 2.083957907873682587e-04
5.007489346120043479e+02 2.087125784553182353e-04
5.013258328435013027e+02 2.090303547202877526e-04
5.019033957026119879e+02 2.093491233802616052e-04
5.024816239550345927e+02 2.096688882495345932e-04
5.030605183673491183e+02 2.099896531585020273e-04
5.036400797070191402e+02 2.103114219540038550e-04
5.042203087423920920e+02 2.106341984992538615e-04
5.048012062427004594e+02 2.109579866738675342e-04
5.053827729780637696e+02 2.112827903740467834e-04
5.059650097194878526e+02 2.116086135125261119e-04
5.065479172388671714e+02 2.119354600190715917e-04
5.071314963089853336e+02 2.122633338397677031e-04
5.077157477035165130e+02 2.125922389378957279e-04
5.083006721970259605e+02 2.129221792935556614e-04
5.088862705649710279e+02 2.132531589038996137e-04
5.094725435837034411e+02 2.135851817832539997e-04
5.100594920304683910e+02 2.139182519628661603e-04
5.106471166834066935e+02 2.142523734915125465e-04
5.112354183215558123e+02 2.145875504353131303e-04
5.118243977248506553e+02 2.149237868775762019e-04
5.124140556741247110e+02 2.152610869194296729e-04
5.130043929511106171e+02 2.155994546793465756e-04
5.135954103384426617e+02 2.159388942936070412e-04
5.141871086196556462e+02 2.162794099161971441e-04
5.147794885791877277e+02 2.166210057189458095e-04
5.153725510023805327e+02 2.169636858916850581e-04
5.159662966754806348e+02 2.173074546421436192e-04
5.165607263856402369e+02 2.176523161962613221e-04
5.171558409209180809e+02 2.179982747981193002e-04
5.177516410702819485e+02 2.183453347099782640e-04
5.183481276236072972e+02 2.186935002126012134e-04
5.189453013716804435e+02 2.190427756050729725e-04
5.195431631061978806e+02 2.193931652051306000e-04
5.201417136197692344e+02 2.197446733490186213e-04
5.207409537059165814e+02 2.200973043917477730e-04
5.213408841590761540e+02 2.204510627070645917e-04
5.219415057745998183e+02 2.208059526877487015e-04
5.225428193487553017e+02 2.211619787453588130e-04
5.231448256787283526e+02 2.215191453106390008e-04
5.237475255626226271e+02 2.218774568334257603e-04
5.243509197994612805e+02 2.222369177828798913e-04
5.249550091891881038e+02 2.225975326474450547e-04
5.255597945326684339e+02 2.229593059349799363e-04
5.261652766316901761e+02 2.233222421729603969e-04
5.267714562889649415e+02 2.236863459082755331e-04
5.273783343081296380e+02 2.240516217077099311e-04
5.279859114937464710e+02 2.244180741577953204e-04
5.285941886513045347e+02 2.247857078648820227e-04
5.292031665872211761e+02 2.251545274555323821e-04
5.298128461088427912e+02 2.255245375760453149e-04
5.304232280244457343e+02 2.258957428931773314e-04
5.310343131432371138e+02 2.262681480939118719e-04
5.316461022753576344e+02 2.266417578854426369e-04
5.322585962318801194e+02 2.270165769956841923e-04
5.328717958248121249e+02 2.273926101728997629e-04
5.334857018670967364e+02 2.277698621862069852e-04
5.341003151726138185e+02 2.281483378252042104e-04
5.347156365561805842e+02 2.285280419006648273e-04
5.353316668335528448e+02 2.289089792441650830e-04
5.359484068214269428e+02 2.292911547083600389e-04
5.365658573374394109e+02 2.296745731670119775e-04
5.371840192001691321e+02 2.300592395152888288e-04
5.378028932291375668e+02 2.304451586696355835e-04
5.384224802448109131e+02 2.308323355678153037e-04
5.390427810686001067e+02 2.312207751694043858e-04
5.396637965228628673e+02 2.316104824555893543e-04
5.402855274309040396e+02 2.320014624291756708e-04
5.409079746169767304e+02 2.323937201150774680e-04
5.415311389062844682e+02 2.327872605599441507e-04
5.421550211249808626e+02 2.331820888326857730e-04
5.427796221001713093e+02 2.335782100243650246e-04
5.434049426599140133e+02 2.339756292483138910e-04
5.440309836332214672e+02 2.343743516403135497e-04
5.446577458500612465e+02 2.347743823586056458e-04
5.452852301413565783e+02 2.351757265840132623e-04
5.459134373389888424e+02 2.355783895201743212e-04
5.465423682757971164e+02 2.359823763935355663e-04
5.471720237855802225e+02 2.363876924534304093e-04
5.478024047030974089e+02 2.367943429723425258e-04
5.484335118640699420e+02 2.372023332457944000e-04
5.490653461051816748e+02 2.376116685927894619e-04
5.496979082640799561e+02 2.380223543554890763e-04
5.503311991793782454e+02 2.384343958995877315e-04
5.509652196906554309e+02 2.388477986145092792e-04
5.515999706384575347e+02 2.392625679132884048e-04
5.522354528642993046e+02 2.396787092328490768e-04
5.528716672106645547e+02 2.400962280341045925e-04
5.535086145210083259e+02 2.405151298018854506e-04
5.541462956397565449e+02 2.409354200454003547e-04
5.547847114123089796e+02 2.413571042979195712e-04
5.554238626850387845e+02 2.417801881173381462e-04
5.560637503052939792e+02 2.422046770859490896e-04
5.567043751213991527e+02 2.426305768106981088e-04
5.573457379826561464e+02 2.430578929233362102e-04
5.579878397393451905e+02 2.434866310804267191e-04
5.586306812427262685e+02 2.439167969637927574e-04
5.592742633450397989e+02 2.443483962798966729e-04
5.599185868995080000e+02 2.447814347608784076e-04
5.605636527603368222e+02 2.452159181639240845e-04
5.612094617827153797e+02 2.456518522719900659e-04
5.618560148228186790e+02 2.460892428934754149e-04
5.625033127378073914e+02 2.465280958623688600e-04
5.631513563858304678e+02 2.469684170388237467e-04
5.638001466260250254e+02 2.474102123087355788e-04
5.644496843185178250e+02 2.478534875841824749e-04
5.650999703244275452e+02 2.482982488034067375e-04
5.657510055058637590e+02 2.487445019309930954e-04
5.664027907259298900e+02 2.491922529581760211e-04
5.670553268487234391e+02 2.496415079025106755e-04
5.677086147393375768e+02 2.500922728085755789e-04
5.683626552638620524e+02 2.505445537474693249e-04
5.690174492893841034e+02 2.509983568175734245e-04
5.696729976839909568e+02 2.514536881443109090e-04
5.703293013167686922e+02 2.519105538801933841e-04
5.709863610578053112e+02 2.523689602053402542e-04
5.716441777781910787e+02 2.528289133270544744e-04
5.723027523500197731e+02 2.532904194807510069e-04
5.729620856463899372e+02 2.537534849291021985e-04
5.736221785414056740e+02 2.542181159631018168e-04
5.742830319101788064e+02 2.546843189014734552e-04
5.749446466288289912e+02 2.551521000912325833e-04
5.756070235744850834e+02 2.556214659078003340e-04
5.762701636252863864e+02 2.560924227548676529e-04
5.769340676603842439e+02 2.565649770647887551e-04
5.775987365599427221e+02 2.570391352986781618e-04
5.782641712051397462e+02 2.575149039463987734e-04
5.789303724781684650e+02 2.579922895269142901e-04
5.795973412622381602e+02 2.584712985881483190e-04
5.802650784415765202e+02 2.589519377075386736e-04
5.809335849014289579e+02 2.594342134917101061e-04
5.816028615280613394e+02 2.599181325769570495e-04
5.822729092087599838e+02 2.604037016291584528e-04
5.829437288318340507e+02 2.608909273442335799e-04
5.836153212866155400e+02 2.613798164479442512e-04
5.842876874634612250e+02 2.618703756960878855e-04
5.849608282537542436e+02 2.623626118748986010e-04
5.856347445499038713e+02 2.628565318008998716e-04
5.863094372453476808e+02 2.633521423212861127e-04
5.869849072345527929e+02 2.638494503137669891e-04
5.876611554130164450e+02 2.643484626871314713e-04
5.883381826772679233e+02 2.648491863811489565e-04
5.890159899248690181e+02 2.653516283664515240e-04
5.896945780544160698e+02 2.658557956452907629e-04
5.903739479655403102e+02 2.663616952511642095e-04
5.910541005589095676e+02 2.668693342493823860e-04
5.917350367362289489e+02 2.673787197367298780e-04
5.924167574002426591e+02 2.678898588420440823e-04
5.930992634547351372e+02 2.684027587264041829e-04
5.937825558045315120e+02 2.689174265826548070e-04
5.944666353555001024e+02 2.694338696364039247e-04
5.951515030145521905e+02 2.699520951455056843e-04
5.958371596896439542e+02 2.704721104006675659e-04
5.965236062897779448e+02 2.709939227254482127e-04
5.972108437250036559e+02 2.715175394762404091e-04
5.978988729064191148e+02 2.720429680426839449e-04
5.985876947461720192e+02 2.725702158476029486e-04
5.992773101574607608e+02 2.730992903475541679e-04
5.999677200545359028e+02 2.736301990324028848e-04
6.006589253527017718e+02 2.741629494260693881e-04
6.013509269683163438e+02 2.746975490862275655e-04
6.020437258187939733e+02 2.752340056048404996e-04
6.027373228226055062e+02 2.757723266079364715e-04
6.034317188992802130e+02 2.763125197562069525e-04
6.041269149694064708e+02 2.768545927446427459e-04
6.048229119546330139e+02 2.773985533034318694e-04
6.055197107776715484e+02 2.779444091973019859e-04
6.062173123622957291e+02 2.784921682263694965e-04
6.069157176333436610e+02 2.790418382259477999e-04
6.076149275167190353e+02 2.795934270665740716e-04
6.083149429393920400e+02 2.801469426546803311e-04
6.090157648294014052e+02 2.807023929323717226e-04
6.097173941158539492e+02 2.812597858777257545e-04
6.104198317289282159e+02 2.818191295050546225e-04
6.111230785998734518e+02 2.823804318646608844e-04
6.118271356610121074e+02 2.829437010435379091e-04
6.125320038457406326e+02 2.835089451654790554e-04
6.132376840885307274e+02 2.840761723907249815e-04
6.139441773249309335e+02 2.846453909168621772e-04
6.146514844915668618e+02 2.852166089784972697e-04
6.153596065261447166e+02 2.857898348475644492e-04
6.160685443674497037e+02 2.863650768336038917e-04
6.167782989553488733e+02 2.869423432837900573e-04
6.174888712307922560e+02 2.875216425833698156e-04
6.182002621358135457e+02 2.881029831555416659e-04
6.189124726135321453e+02 2.886863734616192351e-04
6.196255036081538492e+02 2.892718220015889365e-04
6.203393560649722076e+02 2.898593373139857210e-04
6.210540309303694357e+02 2.904489279762606751e-04
6.217695291518193699e+02 2.910406026045813115e-04
6.224858516778858757e+02 2.916343698545676333e-04
6.232029994582262589e+02 2.922302384210563207e-04
6.239209734435919472e+02 2.928282170385586433e-04
6.246397745858298549e+02 2.934283144812181764e-04
6.253594038378828373e+02 2.940305395632419883e-04
6.260798621537921917e+02 2.946349011389415144e-04
6.268011504886983403e+02 2.952414081027450801e-04
6.275232697988419659e+02 2.958500693898927659e-04
6.282462210415653772e+02 2.964608939760642005e-04
6.289700051753136449e+02 2.970738908781704623e-04
6.296946231596363077e+02 2.976890691538323615e-04
6.304200759551881674e+02 2.983064379023518307e-04
6.311463645237307674e+02 2.989260062642227871e-04
6.318734898281343249e+02 2.995477834215999418e-04
6.326014528323772765e+02 3.001717785989138675e-04
6.333302545015494616e+02 3.007980010622523528e-04
6.340598958018520079e+02 3.014264601202426173e-04
6.347903777005997199e+02 3.020571651238431452e-04
6.355217011662211917e+02 3.026901254669237332e-04
6.362538671682609674e+02 3.033253505861309408e-04
6.369868766773813604e+02 3.039628499610187913e-04
6.377207306653617707e+02 3.046026331148153025e-04
6.384554301051016409e+02 3.052447096139405047e-04
6.391909759706213663e+02 3.058890890688255554e-04
6.399273692370632034e+02 3.065357811336147462e-04
6.406646108806933171e+02 3.071847955066477564e-04
6.414027018789021213e+02 3.078361419305674219e-04
6.421416432102062117e+02 3.084898301927043568e-04
6.428814358542492755e+02 3.091458701251354455e-04
6.436220807918044784e+02 3.098042716048966718e-04
6.443635790047740102e+02 3.104650445540709392e-04
6.451059314761914720e+02 3.111281989404194020e-04
6.458491391902232408e+02 3.117937447771858207e-04
6.465932031321692648e+02 3.124616921234377610e-04
6.473381242884646554e+02 3.131320510844873718e-04
6.480839036466809375e+02 3.138048318116215280e-04
6.488305421955278689e+02 3.144800445030044287e-04
6.495780409248538945e+02 3.151576994032735690e-04
6.503264008256476245e+02 3.158378068040394488e-04
6.510756228900395399e+02 3.165203770442069305e-04
6.518257081113033564e+02 3.172054205099114339e-04
6.525766574838567067e+02 3.178929476349952798e-04
6.533284720032629593e+02 3.185829689012782532e-04
6.540811526662328106e+02 3.192754948384439787e-04
6.548347004706251937e+02 3.199705360246905502e-04
6.555891164154479611e+02 3.206681030863181006e-04
6.563444015008606129e+02 3.213682066989999742e-04
6.571005567281745243e+02 3.220708575868579571e-04
6.578575830998549918e+02 3.227760665236937133e-04
6.586154816195214607e+02 3.234838443323690012e-04
6.593742532919509358e+02 3.241942018856980800e-04
6.601338991230768443e+02 3.249071501063589135e-04
6.608944201199918780e+02 3.256226999670640406e-04
6.616558172909491304e+02 3.263408624911532546e-04
6.624180916453630061e+02 3.270616487523887966e-04
6.631812441938110396e+02 3.277850698756082089e-04
6.639452759480350323e+02 3.285111370367901993e-04
6.647101879209419621e+02 3.292398614628605697e-04
6.654759811266061433e+02 3.299712544328518783e-04
6.662426565802705909e+02 3.307053272773378657e-04
6.670102152983471342e+02 3.314420913792451968e-04
6.677786582984190318e+02 3.321815581734794656e-04
6.685479865992415398e+02 3.329237391479497664e-04
6.693182012207439584e+02 3.336686458431029740e-04
6.700893031840305412e+02 3.344162898525183210e-04
6.708612935113815183e+02 3.351666828230831464e-04
6.716341732262555979e+02 3.359198364553897141e-04
6.724079433532901930e+02 3.366757625038804954e-04
6.731826049183028999e+02 3.374344727768108189e-04
6.739581589482935442e+02 3.381959791372702424e-04
6.747346064714449767e+02 3.389602935024634564e-04
6.755119485171245515e+02 3.397274278445928247e-04
6.762901861158852626e+02 3.404973941911883066e-04
6.770693202994682451e+02 3.412702046248877437e-04
6.778493521008025482e+02 3.420458712841117758e-04
6.786302825540071808e+02 3.428244063632501608e-04
6.794121126943929312e+02 3.436058221125058666e-04
