# delta probability
7.631999544859877460e+02 1.518286778889677783e-03
7.640792148769508003e+02 1.519203274296233950e-03
7.649594882381466050e+02 1.520120527054801517e-03
7.658407757365879434e+02 1.521038537032589569e-03
7.667230785406328550e+02 1.521957304097596927e-03
7.676063978199853182e+02 1.522876828117421255e-03
7.684907347456968409e+02 1.523797108960386632e-03
7.693760904901680533e+02 1.524718146494737775e-03
7.702624662271499574e+02 1.525639940588772525e-03
7.711498631317469972e+02 1.526562491111709214e-03
7.720382823804159216e+02 1.527485797932443511e-03
7.729277251509697635e+02 1.528409860920478458e-03
7.738181926225781808e+02 1.529334679945842717e-03
7.747096859757693892e+02 1.530260254878504670e-03
7.756022063924314125e+02 1.531186585589345813e-03
7.764957550558137882e+02 1.532113671949576587e-03
7.773903331505305232e+02 1.533041513830737902e-03
7.782859418625587296e+02 1.533970111104853134e-03
7.791825823792426036e+02 1.534899463644742983e-03
7.800802558892944489e+02 1.535829571323779792e-03
7.809789635827953589e+02 1.536760434015690653e-03
7.818787066511981720e+02 1.537692051595202294e-03
7.827794862873274724e+02 1.538624423937323769e-03
7.836813036853837957e+02 1.539557550918017144e-03
7.845841600409416969e+02 1.540491432413825185e-03
7.854880565509540702e+02 1.541426068302510820e-03
7.863929944137521488e+02 1.542361458461864298e-03
7.872989748290483476e+02 1.543297602771294798e-03
7.882059989979367174e+02 1.544234501110455663e-03
7.891140681228955600e+02 1.545172153360115227e-03
7.900231834077881103e+02 1.546110559402332678e-03
7.909333460578644690e+02 1.547049719119577465e-03
7.918445572797641034e+02 1.547989632395512091e-03
7.927568182815157343e+02 1.548930299114959159e-03
7.936701302725399501e+02 1.549871719163761720e-03
7.945844944636509126e+02 1.550813892428637994e-03
7.954999120670576076e+02 1.551756818797747108e-03
7.964163842963655497e+02 1.552700498160356673e-03
7.973339123665782608e+02 1.553644930406761692e-03
7.982524974940997708e+02 1.554590115428439168e-03
7.991721408967346179e+02 1.555536053118666308e-03
8.000928437936906903e+02 1.556482743371321838e-03
8.010146074055805911e+02 1.557430186082202220e-03
8.019374329544227749e+02 1.558378381148050858e-03
8.028613216636440484e+02 1.559327328467336122e-03
8.037862747580800260e+02 1.560277027939871658e-03
8.047122934639785399e+02 1.561227479466967966e-03
8.056393790089989579e+02 1.562178682951420030e-03
8.065675326222158219e+02 1.563130638297750841e-03
8.074967555341190746e+02 1.564083345411524870e-03
8.084270489766165610e+02 1.565036804200972426e-03
8.093584141830353929e+02 1.565991014574839250e-03
8.102908523881229712e+02 1.566945976444685451e-03
8.112243648280507387e+02 1.567901689722762211e-03
8.121589527404128148e+02 1.568858154324109929e-03
8.130946173642294070e+02 1.569815370164684941e-03
8.140313599399487430e+02 1.570773337162995574e-03
8.149691817094474118e+02 1.571732055239058717e-03
8.159080839160330925e+02 1.572691524315255902e-03
8.168480678044461456e+02 1.573651744315535768e-03
8.177891346208602954e+02 1.574612715166019044e-03
8.187312856128849035e+02 1.575574436794915066e-03
8.196745220295679246e+02 1.576536909132635837e-03
8.206188451213951112e+02 1.577500132111474013e-03
8.215642561402930824e+02 1.578464105666385706e-03
8.225107563396309160e+02 1.579428829733770315e-03
8.234583469742215129e+02 1.580394304253243849e-03
8.244070293003235292e+02 1.581360529166002437e-03
8.253568045756425136e+02 1.582327504416111003e-03
8.263076740593342038e+02 1.583295229949527273e-03
8.272596390120036176e+02 1.584263705715313478e-03
8.282127006957086905e+02 1.585232931664280450e-03
8.291668603739610717e+02 1.586202907750195856e-03
8.301221193117285111e+02 1.587173633929528328e-03
8.310784787754355420e+02 1.588145110160841178e-03
8.320359400329657547e+02 1.589117336405987185e-03
8.329945043536644107e+02 1.590090312629040444e-03
8.339541730083379889e+02 1.591064038797111030e-03
8.349149472692573681e+02 1.592038514879635068e-03
8.358768284101593053e+02 1.593013740849881770e-03
8.368398177062476861e+02 1.593989716682831436e-03
8.378039164341961396e+02 1.594966442357003853e-03
8.387691258721481518e+02 1.595943917854049767e-03
8.397354472997210451e+02 1.596922143158351678e-03
8.407028819980052958e+02 1.597901118257011267e-03
8.416714312495674903e+02 1.598880843141318271e-03
8.426410963384520301e+02 1.599861317804459346e-03
8.436118785501824959e+02 1.600842542243673247e-03
8.445837791717634673e+02 1.601824516459403195e-03
8.455567994916823409e+02 1.602807240454907434e-03
8.465309407999109226e+02 1.603790714237163890e-03
8.475062043879065641e+02 1.604774937816648124e-03
8.484825915486159147e+02 1.605759911206742878e-03
8.494601035764740118e+02 1.606745634425195239e-03
8.504387417674072367e+02 1.607732107492285860e-03
8.514185074188354747e+02 1.608719330432835815e-03
8.523994018296729109e+02 1.609707303274809063e-03
8.533814263003303040e+02 1.610696026049615809e-03
8.543645821327161229e+02 1.611685498793039278e-03
8.553488706302400715e+02 1.612675721544442730e-03
8.563342930978121785e+02 1.613666694346890893e-03
8.573208508418463225e+02 1.614658417247313241e-03
8.583085451702613682e+02 1.615650890296560808e-03
8.592973773924828720e+02 1.616644113549993824e-03
8.602873488194452420e+02 1.617638087066582478e-03
8.612784607635924203e+02 1.618632810909181657e-03
8.622707145388817480e+02 1.619628285145262346e-03
8.632641114607833970e+02 1.620624509846584418e-03
8.642586528462832121e+02 1.621621485088601839e-03
8.652543400138839615e+02 1.622619210951621680e-03
8.662511742836079520e+02 1.623617687520145791e-03
8.672491569769981652e+02 1.624616914882995485e-03
8.682482894171195085e+02 1.625616893133653706e-03
8.692485729285624529e+02 1.626617622369815096e-03
8.702500088374422376e+02 1.627619102694528516e-03
8.712525984714022798e+02 1.628621334214510469e-03
8.722563431596155397e+02 1.629624317041888709e-03
8.732612442327864528e+02 1.630628051293292599e-03
8.742673030231521807e+02 1.631632537090144108e-03
8.752745208644851118e+02 1.632637774558719831e-03
8.762828990920939987e+02 1.633643763830553439e-03
8.772924390428254355e+02 1.634650505041542086e-03
8.783031420550676103e+02 1.635657998333174155e-03
8.793150094687495084e+02 1.636666243851875053e-03
8.803280426253438691e+02 1.637675241749264599e-03
8.813422428678691176e+02 1.638684992182136641e-03
8.823576115408907299e+02 1.639695495312413305e-03
8.833741499905236196e+02 1.640706751307705741e-03
8.843918595644327070e+02 1.641718760340706972e-03
8.854107416118371248e+02 1.642731522589787555e-03
8.864307974835087407e+02 1.643745038238756838e-03
8.874520285317762500e+02 1.644759307476876403e-03
8.884744361105263124e+02 1.645774330499052193e-03
8.894980215752054846e+02 1.646790107506427344e-03
8.905227862828216985e+02 1.647806638705015883e-03
8.915487315919457387e+02 1.648823924307543914e-03
8.925758588627152221e+02 1.649841964532026712e-03
8.936041694568330058e+02 1.650860759602397780e-03
8.946336647375717348e+02 1.651880309749030997e-03
8.956643460697739556e+02 1.652900615208272896e-03
8.966962148198549585e+02 1.653921676222344867e-03
8.977292723558044827e+02 1.654943493039969828e-03
8.987635200471872849e+02 1.655966065915802365e-03
8.997989592651478006e+02 1.656989395111328409e-03
9.008355913824084382e+02 1.658013480893876217e-03
9.018734177732737862e+02 1.659038323537521909e-03
9.029124398136314085e+02 1.660063923322869150e-03
9.039526588809544592e+02 1.661090280537249947e-03
9.049940763543024786e+02 1.662117395474536430e-03
9.060366936143243493e+02 1.663145268434912741e-03
9.070805120432590911e+02 1.664173899725893743e-03
9.081255330249380222e+02 1.665203289662101028e-03
9.091717579447877142e+02 1.666233438564272175e-03
9.102191881898299926e+02 1.667264346760782530e-03
9.112678251486847785e+02 1.668296014586757902e-03
9.123176702115717944e+02 1.669328442384492624e-03
9.133687247703124967e+02 1.670361630503896687e-03
9.144209902183316672e+02 1.671395579301377917e-03
9.154744679506591183e+02 1.672430289141375913e-03
9.165291593639329903e+02 1.673465760395585322e-03
9.175850658563992965e+02 1.674501993442884277e-03
9.186421888279154473e+02 1.675538988670249039e-03
9.197005296799512735e+02 1.676576746471528405e-03
9.207600898155915274e+02 1.677615267249256718e-03
9.218208706395371337e+02 1.678654551412483726e-03
9.228828735581068941e+02 1.679694599379405072e-03
9.239460999792414668e+02 1.680735411575338522e-03
9.250105513125020025e+02 1.681776988434044310e-03
9.260762289690740090e+02 1.682819330396810500e-03
9.271431343617684888e+02 1.683862437913668164e-03
9.282112689050247809e+02 1.684906311442255136e-03
9.292806340149111293e+02 1.685950951448847305e-03
9.303512311091270703e+02 1.686996358408228728e-03
9.314230616070067299e+02 1.688042532803221522e-03
9.324961269295179136e+02 1.689089475125599192e-03
9.335704284992659723e+02 1.690137185875462350e-03
9.346459677404955073e+02 1.691185665561717498e-03
9.357227460790916211e+02 1.692234914701657008e-03
9.368007649425819636e+02 1.693284933821916473e-03
9.378800257601394605e+02 1.694335723457737666e-03
9.389605299625828820e+02 1.695387284153395280e-03
9.400422789823792300e+02 1.696439616462084394e-03
9.411252742536472624e+02 1.697492720946688731e-03
9.422095172121564701e+02 1.698546598178526891e-03
9.432950092953307148e+02 1.699601248738784147e-03
9.443817519422502755e+02 1.700656673217636628e-03
9.454697465936528715e+02 1.701712872215223847e-03
9.465589946919367321e+02 1.702769846340565800e-03
9.476494976811604829e+02 1.703827596212961802e-03
9.487412570070487163e+02 1.704886122461166066e-03
9.498342741169896044e+02 1.705945425723352999e-03
9.509285504600393324e+02 1.707005506648183414e-03
9.520240874869236904e+02 1.708066365893739407e-03
9.531208866500396653e+02 1.709128004128722617e-03
9.542189494034578274e+02 1.710190422031165327e-03
9.553182772029229000e+02 1.711253620289830170e-03
9.564188715058585331e+02 1.712317599604031232e-03
9.575207337713659399e+02 1.713382360682835000e-03
9.586238654602279894e+02 1.714447904246177304e-03
9.597282680349100019e+02 1.715514231024365017e-03
9.608339429595625916e+02 1.716581341758355132e-03
9.619408917000229167e+02 1.717649237199867949e-03
9.630491157238166124e+02 1.718717918111462972e-03
9.641586165001612017e+02 1.719787385266538255e-03
9.652693954999656398e+02 1.720857639449582159e-03
9.663814541958339532e+02 1.721928681455843100e-03
9.674947940620664895e+02 1.723000512092318776e-03
9.686094165746623048e+02 1.724073132176609947e-03
9.697253232113207559e+02 1.725146542538105038e-03
9.708425154514438873e+02 1.726220744017196041e-03
9.719609947761377953e+02 1.727295737466426253e-03
9.730807626682144473e+02 1.728371523749587784e-03
9.742018206121957746e+02 1.729448103741824559e-03
9.753241700943125352e+02 1.730525478330885653e-03
9.764478126025080655e+02 1.731603648415801265e-03
9.775727496264398724e+02 1.732682614907772199e-03
9.786989826574817926e+02 1.733762378730103939e-03
9.798265131887258121e+02 1.734842940818274526e-03
9.809553427149835443e+02 1.735924302119881864e-03
9.820854727327903220e+02 1.737006463595199696e-03
9.832169047404038338e+02 1.738089426216354047e-03
9.843496402378085577e+02 1.739173190968868648e-03
9.854836807267171253e+02 1.740257758850534972e-03
9.866190277105721407e+02 1.741343130871380804e-03
9.877556826945483408e+02 1.742429308055264440e-03
9.888936471855538457e+02 1.743516291438263139e-03
9.900329226922344787e+02 1.744604082069556522e-03
9.911735107249728571e+02 1.745692681011685923e-03
9.923154127958916888e+02 1.746782089340368329e-03
9.934586304188560462e+02 1.747872308144846369e-03
9.946031651094751851e+02 1.748963338527305660e-03
9.957490183851043639e+02 1.750055181603957276e-03
9.968961917648459803e+02 1.751147838504328678e-03
9.980446867695549145e+02 1.752241310372175311e-03
9.991945049218359145e+02 1.753335598364183035e-03
1.000345647746048371e+03 1.754430703652110068e-03
1.001498116768309046e+03 1.755526627420937128e-03
1.002651913516492073e+03 1.756623370869768398e-03
1.003807039520231228e+03 1.757720935212933079e-03
1.004963496310921755e+03 1.758819321678089338e-03
1.006121285421725815e+03 1.759918531507596254e-03
1.007280408387571470e+03 1.761018565958908473e-03
1.008440866745151993e+03 1.762119426303295974e-03
1.009602662032934404e+03 1.763221113827684186e-03
1.010765795791157871e+03 1.764323629833515787e-03
1.011930269561834166e+03 1.765426975637071844e-03
1.013096084888751420e+03 1.766531152569623822e-03
1.014263243317478668e+03 1.767636161978416737e-03
1.015431746395365053e+03 1.768742005225303927e-03
1.016601595671539712e+03 1.769848683688078454e-03
1.017772792696919396e+03 1.770956198759338161e-03
1.018945339024207669e+03 1.772064551848095493e-03
1.020119236207894801e+03 1.773173744378715635e-03
1.021294485804262195e+03 1.774283777791873856e-03
1.022471089371385688e+03 1.775394653543604017e-03
1.023649048469136687e+03 1.776506373106598964e-03
1.024828364659180579e+03 1.777618937969352919e-03
1.026009039504984685e+03 1.778732349636991551e-03
1.027191074571817353e+03 1.779846609631176779e-03
1.028374471426749096e+03 1.780961719489724268e-03
1.029559231638654637e+03 1.782077680767328760e-03
1.030745356778219048e+03 1.783194495035709355e-03
1.031932848417936839e+03 1.784312163883025344e-03
1.033121708132110598e+03 1.785430688914758316e-03
1.034311937496860082e+03 1.786550071753746855e-03
1.035503538090120855e+03 1.787670314039809232e-03
1.036696511491644287e+03 1.788791417429949192e-03
1.037890859283001646e+03 1.789913383598836904e-03
1.039086583047588192e+03 1.791036214239271262e-03
1.040283684370623632e+03 1.792159911061052754e-03
1.041482164839150755e+03 1.793284475792291440e-03
1.042682026042044072e+03 1.794409910178554769e-03
1.043883269570007997e+03 1.795536215984396304e-03
1.045085897015578212e+03 1.796663394991841528e-03
1.046289909973124622e+03 1.797791449001663079e-03
1.047495310038856132e+03 1.798920379832869227e-03
1.048702098810821099e+03 1.800050189323235995e-03
1.049910277888904602e+03 1.801180879328881943e-03
1.051119848874839136e+03 1.802312451725637289e-03
1.052330813372202101e+03 1.803444908407168248e-03
1.053543172986416266e+03 1.804578251287422986e-03
1.054756929324754310e+03 1.805712482299035027e-03
1.055972083996342008e+03 1.806847603393248658e-03
1.057188638612159366e+03 1.807983616541917983e-03
1.058406594785040397e+03 1.809120523736465654e-03
1.059625954129676984e+03 1.810258326987280271e-03
1.060846718262623199e+03 1.811397028325067299e-03
1.062068888802295987e+03 1.812536629800617265e-03
1.063292467368973121e+03 1.813677133484820937e-03
1.064517455584802747e+03 1.814818541468492816e-03
1.065743855073801569e+03 1.815960855863530364e-03
1.066971667461854850e+03 1.817104078801905914e-03
1.068200894376721408e+03 1.818248212435734541e-03
1.069431537448037261e+03 1.819393258939585797e-03
1.070663598307316079e+03 1.820539220507163018e-03
1.071897078587948272e+03 1.821686099354488273e-03
1.073131979925208270e+03 1.822833897717756300e-03
1.074368303956255204e+03 1.823982617855455634e-03
1.075606052320131766e+03 1.825132262047195718e-03
1.076845226657769445e+03 1.826282832594121287e-03
1.078085828611991928e+03 1.827434331819187538e-03
1.079327859827516022e+03 1.828586762067071440e-03
1.080571321950949368e+03 1.829740125704992044e-03
1.081816216630800227e+03 1.830894425122234302e-03
1.083062545517476565e+03 1.832049662730105910e-03
1.084310310263284919e+03 1.833205840962251736e-03
1.085559512522435398e+03 1.834362962275399309e-03
1.086810153951046232e+03 1.835521029148833852e-03
1.088062236207144224e+03 1.836680044084959464e-03
1.089315760950661797e+03 1.837840009608581598e-03
1.090570729843448134e+03 1.839000928268497148e-03
1.091827144549266222e+03 1.840162802636292503e-03
1.093085006733794216e+03 1.841325635307600791e-03
1.094344318064628851e+03 1.842489428900230541e-03
1.095605080211290442e+03 1.843654186058195452e-03
1.096867294845222659e+03 1.844819909447402515e-03
1.098130963639791389e+03 1.845986601758558112e-03
1.099396088270294058e+03 1.847154265706345755e-03
1.100662670413957585e+03 1.848322904030739707e-03
1.101930711749939292e+03 1.849492519494640554e-03
1.103200213959330767e+03 1.850663114887294777e-03
1.104471178725163099e+03 1.851834693021762925e-03
1.105743607732405962e+03 1.853007256736337099e-03
1.107017502667966255e+03 1.854180808894301995e-03
1.108292865220699241e+03 1.855355352384736129e-03
1.109569697081404456e+03 1.856530890121793230e-03
1.110847999942827755e+03 1.857707425045344732e-03
1.112127775499664722e+03 1.858884960120842523e-03
1.113409025448566354e+03 1.860063498340037980e-03
1.114691751488137470e+03 1.861243042720298058e-03
1.115975955318936713e+03 1.862423596305572832e-03
1.117261638643485639e+03 1.863605162166233732e-03
1.118548803166267135e+03 1.864787743399087209e-03
1.119837450593724952e+03 1.865971343127748342e-03
1.121127582634268947e+03 1.867155964502757075e-03
1.122419200998280076e+03 1.868341610701336215e-03
1.123712307398109260e+03 1.869528284928331438e-03
1.125006903548076480e+03 1.870715990415953902e-03
1.126302991164481227e+03 1.871904730424156895e-03
1.127600571965599329e+03 1.873094508240153583e-03
1.128899647671683852e+03 1.874285327178696952e-03
1.130200220004970333e+03 1.875477190583754901e-03
1.131502290689680194e+03 1.876670101827118990e-03
1.132805861452021873e+03 1.877864064307760428e-03
1.134110934020189688e+03 1.879059081454948236e-03
1.135417510124369073e+03 1.880255156725566716e-03
1.136725591496741117e+03 1.881452293606044246e-03
1.138035179871482569e+03 1.882650495611270808e-03
1.139346276984764700e+03 1.883849766285887765e-03
1.140658884574762169e+03 1.885050109203852001e-03
1.141973004381652117e+03 1.886251527968548034e-03
1.143288638147614847e+03 1.887454026213147536e-03
1.144605787616836778e+03 1.888657607600825305e-03
1.145924454535516588e+03 1.889862275825216799e-03
1.147244640651864756e+03 1.891068034609564219e-03
1.148566347716102428e+03 1.892274887708130524e-03
1.149889577480470052e+03 1.893482838905831672e-03
1.151214331699227387e+03 1.894691892018286706e-03
1.152540612128652810e+03 1.895902050891785451e-03
1.153868420527047874e+03 1.897113319404769311e-03
1.155197758654741847e+03 1.898325701466150759e-03
1.156528628274092853e+03 1.899539201016709356e-03
1.157861031149484916e+03 1.900753822029265872e-03
1.159194969047339328e+03 1.901969568508097902e-03
1.160530443736111465e+03 1.903186444490057678e-03
1.161867456986291927e+03 1.904404454044312514e-03
1.163206010570411308e+03 1.905623601271880328e-03
1.164546106263044976e+03 1.906843890307375645e-03
1.165887745840811931e+03 1.908065325318050514e-03
1.167230931082374809e+03 1.909287910503560315e-03
1.168575663768449203e+03 1.910511650097730576e-03
1.169921945681801844e+03 1.911736548367046033e-03
1.171269778607250828e+03 1.912962609612948919e-03
1.172619164331671072e+03 1.914189838169092026e-03
1.173970104643997956e+03 1.915418238404368190e-03
1.175322601335228001e+03 1.916647814721229122e-03
1.176676656198417504e+03 1.917878571557075570e-03
1.178032271028692321e+03 1.919110513383371752e-03
1.179389447623245815e+03 1.920343644707464201e-03
1.180748187781340221e+03 1.921577970070172028e-03
1.182108493304310286e+03 1.922813494049255495e-03
1.183470365995567818e+03 1.924050221256734788e-03
1.184833807660603270e+03 1.925288156340619746e-03
1.186198820106983476e+03 1.926527303984740085e-03
1.187565405144360284e+03 1.927767668909264069e-03
1.188933564584471696e+03 1.929009255870425951e-03
1.190303300241139368e+03 1.930252069660668432e-03
1.191674613930275427e+03 1.931496115109713856e-03
1.193047507469886568e+03 1.932741397083497133e-03
1.194421982680072915e+03 1.933987920485348826e-03
1.195798041383029158e+03 1.935235690255925544e-03
1.197175685403052285e+03 1.936484711373807118e-03
1.198554916566540669e+03 1.937734988854392234e-03
1.199935736701994756e+03 1.938986527752137963e-03
1.201318147640021834e+03 1.940239333158723335e-03
1.202702151213340130e+03 1.941493410204559854e-03
1.204087749256779716e+03 1.942748764058617158e-03
1.205474943607280693e+03 1.944005399928867969e-03
1.206863736103902738e+03 1.945263323061721932e-03
1.208254128587824653e+03 1.946522538744006447e-03
1.209646122902343905e+03 1.947783052300895408e-03
1.211039720892881633e+03 1.949044869097421237e-03
1.212434924406987420e+03 1.950307994539435047e-03
1.213831735294339069e+03 1.951572434071726422e-03
1.215230155406743506e+03 1.952838193180213939e-03
1.216630186598140426e+03 1.954105277391044414e-03
1.218031830724608426e+03 1.955373692271712444e-03
1.219435089644363870e+03 1.956643443430121278e-03
1.220839965217760437e+03 1.957914536515809913e-03
1.222246459307299347e+03 1.959186977219617206e-03
1.223654573777626410e+03 1.960460771274717511e-03
1.225064310495534301e+03 1.961735924455345215e-03
1.226475671329965735e+03 1.963012442578444469e-03
1.227888658152018934e+03 1.964290331503905536e-03
1.229303272834948302e+03 1.965569597133345718e-03
1.230719517254162383e+03 1.966850245412024058e-03
1.232137393287233635e+03 1.968132282327723741e-03
1.233556902813898432e+03 1.969415713912231383e-03
1.234978047716055698e+03 1.970700546240777146e-03
1.236400829877772594e+03 1.971986785432232932e-03
1.237825251185288835e+03 1.973274437650356181e-03
1.239251313527018510e+03 1.974563509102342674e-03
1.240679018793546220e+03 1.975854006040053418e-03
1.242108368877638895e+03 1.977145934761195128e-03
1.243539365674244436e+03 1.978439301607808412e-03
1.244972011080491029e+03 1.979734112967526747e-03
1.246406306995691921e+03 1.981030375273123284e-03
1.247842255321351786e+03 1.982328095004235596e-03
1.249279857961166044e+03 1.983627278685701212e-03
1.250719116821018815e+03 1.984927932889043838e-03
1.252160033808994513e+03 1.986230064232590020e-03
1.253602610835375344e+03 1.987533679381322128e-03
1.255046849812641540e+03 1.988838785047750916e-03
1.256492752655477034e+03 1.990145387991399447e-03
1.257940321280774242e+03 1.991453495019199042e-03
1.259389557607633833e+03 1.992763112987184539e-03
1.260840463557363364e+03 1.994074248798161086e-03
1.262293041053487741e+03 1.995386909404551698e-03
1.263747292021748535e+03 1.996701101806437877e-03
1.265203218390102393e+03 1.998016833053472587e-03
1.266660822088727855e+03 1.999334110245150429e-03
1.268120105050028997e+03 2.000652940529742962e-03
1.269581069208637473e+03 2.001973331105121826e-03
1.271043716501408198e+03 2.003295289219898453e-03
1.272508048867432763e+03 2.004618822172728881e-03
1.273974068248036019e+03 2.005943937312857587e-03
1.275441776586776768e+03 2.007270642040825254e-03
1.276911175829452986e+03 2.008598943807127831e-03
1.278382267924107509e+03 2.009928850115725880e-03
1.279855054821026897e+03 2.011260368520758138e-03
1.281329538472740296e+03 2.012593506628844800e-03
1.282805720834031035e+03 2.013928272099237138e-03
1.284283603861934353e+03 2.015264672642787507e-03
1.285763189515736713e+03 2.016602716025097438e-03
1.287244479756982855e+03 2.017942410063079412e-03
1.288727476549479434e+03 2.019283762627578898e-03
1.290212181859295924e+03 2.020626781643685733e-03
1.291698597654763262e+03 2.021971475090604889e-03
1.293186725906481115e+03 2.023317851001555420e-03
1.294676568587321981e+03 2.024665917464089655e-03
1.296168127672430273e+03 2.026015682621594167e-03
1.297661405139223007e+03 2.027367154671468746e-03
1.299156402967398890e+03 2.028720341867909331e-03
1.300653123138937190e+03 2.030075252520115170e-03
1.302151567638098413e+03 2.031431894993685709e-03
1.303651738451428628e+03 2.032790277710446250e-03
1.305153637567765145e+03 2.034150409149533458e-03
1.306657266978236748e+03 2.035512297847070096e-03
1.308162628676262557e+03 2.036875952396035791e-03
1.309669724657561346e+03 2.038241381447095362e-03
1.311178556920151550e+03 2.039608593709594121e-03
1.312689127464351486e+03 2.040977597950706553e-03
1.314201438292782768e+03 2.042348402996544809e-03
1.315715491410377126e+03 2.043721017731535070e-03
1.317231288824377316e+03 2.045095451099702109e-03
1.318748832544332799e+03 2.046471712105554439e-03
1.320268124582113614e+03 2.047849809812171337e-03
1.321789166951906509e+03 2.049229753343350009e-03
1.323311961670216988e+03 2.050611551884059646e-03
1.324836510755872951e+03 2.051995214679318627e-03
1.326362816230031513e+03 2.053380751035686815e-03
1.327890880116177414e+03 2.054768170321419948e-03
1.329420704440123700e+03 2.056157481966454890e-03
1.330952291230020364e+03 2.057548695463111768e-03
1.332485642516354574e+03 2.058941820366431801e-03
1.334020760331949532e+03 2.060336866294101409e-03
1.335557646711970847e+03 2.061733842926825617e-03
1.337096303693931532e+03 2.063132760009395335e-03
1.338636733317691323e+03 2.064533627350650501e-03
1.340178937625456456e+03 2.065936454823235919e-03
1.341722918661790118e+03 2.067341252363982460e-03
1.343268678473610635e+03 2.068748029976351290e-03
1.344816219110192378e+03 2.070156797727576783e-03
1.346365542623169858e+03 2.071567565750801962e-03
1.347916651066544091e+03 2.072980344246200864e-03
1.349469546496683051e+03 2.074395143479253797e-03
1.351024230972319174e+03 2.075811973782558818e-03
1.352580706554560948e+03 2.077230845556401594e-03
1.354138975306891098e+03 2.078651769267986487e-03
1.355699039295167495e+03 2.080074755451806479e-03
1.357260900587627475e+03 2.081499814711865789e-03
1.358824561254894434e+03 2.082926957719927370e-03
1.360390023369976916e+03 2.084356195216902855e-03
1.361957289008267253e+03 2.085787538013042074e-03
1.363526360247553384e+03 2.087220996987960812e-03
1.365097239168017040e+03 2.088656583092550305e-03
1.366669927852233513e+03 2.090094307346915085e-03
1.368244428385177343e+03 2.091534180842231309e-03
1.369820742854228001e+03 2.092976214741358240e-03
1.371398873349169662e+03 2.094420420278879456e-03
1.372978821962190295e+03 2.095866808760602374e-03
1.374560590787891670e+03 2.097315391565250479e-03
1.376144181923289125e+03 2.098766180144336253e-03
1.377729597467811118e+03 2.100219186023022030e-03
1.379316839523304679e+03 2.101674420799022353e-03
1.380905910194041553e+03 2.103131896144891204e-03
1.382496811586716831e+03 2.104591623807168087e-03
1.384089545810451000e+03 2.106053615607486086e-03
1.385684114976793353e+03 2.107517883441860189e-03
1.387280521199729264e+03 2.108984439283429456e-03
1.388878766595679735e+03 2.110453295180237873e-03
1.390478853283498893e+03 2.111924463257190254e-03
1.392080783384487177e+03 2.113397955715465033e-03
1.393684559022388385e+03 2.114873784833805337e-03
1.395290182323390582e+03 2.116351962969613160e-03
1.396897655416130647e+03 2.117832502556813053e-03
1.398506980431701322e+03 2.119315416109253912e-03
1.400118159503650077e+03 2.120800716218462084e-03
1.401731194767978650e+03 2.122288415556237810e-03
1.403346088363153058e+03 2.123778526874683849e-03
1.404962842430104047e+03 2.125271063004666346e-03
1.406581459112224820e+03 2.126766036858826307e-03
1.408201940555378769e+03 2.128263461430776864e-03
1.409824288907904020e+03 2.129763349795882159e-03
1.411448506320613888e+03 2.131265715111348418e-03
1.413074594946795514e+03 2.132770570616424315e-03
1.414702556942219871e+03 2.134277929633940103e-03
1.416332394465143352e+03 2.135787805569656656e-03
1.417964109676304361e+03 2.137300211913910862e-03
1.419597704738931725e+03 2.138815162240365313e-03
1.421233181818748562e+03 2.140332670208049647e-03
1.422870543083973644e+03 2.141852749561423859e-03
1.424509790705318892e+03 2.143375414129987128e-03
1.426150926856001661e+03 2.144900677829221069e-03
1.427793953711742688e+03 2.146428554663031354e-03
1.429438873450767232e+03 2.147959058720173321e-03
1.431085688253808939e+03 2.149492204177956469e-03
1.432734400304117116e+03 2.151028005302476915e-03
1.434385011787456733e+03 2.152566476447185378e-03
1.436037524892105921e+03 2.154107632054963646e-03
1.437691941808869160e+03 2.155651486658392586e-03
1.439348264731073414e+03 2.157198054880483766e-03
1.441006495854571313e+03 2.158747351433362369e-03
1.442666637377743655e+03 2.160299391121953908e-03
1.444328691501508047e+03 2.161854188841863533e-03
1.445992660429317311e+03 2.163411759580006165e-03
1.447658546367158124e+03 2.164972118416859034e-03
1.449326351523563062e+03 2.166535280525645063e-03
1.450996078109609925e+03 2.168101261173524617e-03
1.452667728338919687e+03 2.169670075720816181e-03
1.454341304427664454e+03 2.171241739622636977e-03
1.456016808594572012e+03 2.172816268429582538e-03
1.457694243060926283e+03 2.174393677788253199e-03
1.459373610050566185e+03 2.175973983440713296e-03
1.461054911789896778e+03 2.177557201225842516e-03
1.462738150507888349e+03 2.179143347079906621e-03
1.464423328436075735e+03 2.180732437037286465e-03
1.466110447808564913e+03 2.182324487229975359e-03
1.467799510862038915e+03 2.183919513888883147e-03
1.469490519835757368e+03 2.185517533345222255e-03
1.471183476971554683e+03 2.187118562028699670e-03
1.472878384513853689e+03 2.188722616471596577e-03
1.474575244709662002e+03 2.190329713304820132e-03
1.476274059808573156e+03 2.191939869262935457e-03
1.477974832062772521e+03 2.193553101181377075e-03
1.479677563727043207e+03 2.195169425999798658e-03
1.481382257058765845e+03 2.196788860759612758e-03
1.483088914317918352e+03 2.198411422607098997e-03
1.484797537767083213e+03 2.200037128792870205e-03
1.486508129671451570e+03 2.201665996672594935e-03
1.488220692298825270e+03 2.203298043707288024e-03
1.489935227919613453e+03 2.204933287465165020e-03
1.491651738806845515e+03 2.206571745619945180e-03
