# delta probability
1.374244091305115489e+02 1.030939009644618251e-03
1.375827317810696400e+02 1.031457474592607131e-03
1.377412368305322445e+02 1.031975730937494421e-03
1.378999244890358113e+02 1.032493779165511837e-03
1.380587949669588284e+02 1.033011619766241495e-03
1.382178484749223628e+02 1.033529253232496866e-03
1.383770852237898907e+02 1.034046680060417321e-03
1.385365054246679222e+02 1.034563900749385298e-03
1.386961092889061717e+02 1.035080915802099807e-03
1.388558970280978428e+02 1.035597725724503575e-03
1.390158688540798266e+02 1.036114331025880624e-03
1.391760249789331851e+02 1.036630732218712285e-03
1.393363656149833218e+02 1.037146929818836367e-03
1.394968909748001806e+02 1.037662924345305335e-03
1.396576012711985868e+02 1.038178716320441609e-03
1.398184967172385882e+02 1.038694306269905216e-03
1.399795775262257109e+02 1.039209694722570626e-03
1.401408439117111584e+02 1.039724882210567086e-03
1.403022960874922376e+02 1.040239869269341064e-03
1.404639342676125011e+02 1.040754656437574725e-03
1.406257586663620032e+02 1.041269244257220401e-03
1.407877694982780099e+02 1.041783633273475227e-03
1.409499669781446300e+02 1.042297824034823638e-03
1.411123513209934970e+02 1.042811817092972534e-03
1.412749227421040246e+02 1.043325613002913949e-03
1.414376814570036061e+02 1.043839212322890354e-03
1.416006276814679552e+02 1.044352615614379262e-03
1.417637616315213052e+02 1.044865823442121637e-03
1.419270835234369770e+02 1.045378836374098036e-03
1.420905935737371806e+02 1.045891654981560273e-03
1.422542919991937538e+02 1.046404279838963544e-03
1.424181790168281907e+02 1.046916711524022376e-03
1.425822548439120396e+02 1.047428950617707152e-03
1.427465196979671873e+02 1.047940997704226119e-03
1.429109737967659726e+02 1.048452853371001098e-03
1.430756173583318969e+02 1.048964518208675943e-03
1.432404506009393970e+02 1.049475992811196336e-03
1.434054737431144986e+02 1.049987277775645857e-03
1.435706870036349301e+02 1.050498373702407964e-03
1.437360906015304920e+02 1.051009281195049334e-03
1.439016847560833412e+02 1.051520000860383828e-03
1.440674696868281330e+02 1.052030533308452110e-03
1.442334456135527034e+02 1.052540879152467218e-03
1.443996127562978700e+02 1.053051039008913231e-03
1.445659713353580855e+02 1.053561013497453756e-03
1.447325215712814384e+02 1.054070803240967713e-03
1.448992636848702773e+02 1.054580408865578821e-03
1.450661978971812687e+02 1.055089831000579704e-03
1.452333244295256804e+02 1.055599070278464635e-03
1.454006435034698654e+02 1.056108127334972691e-03
1.455681553408352897e+02 1.056617002808987564e-03
1.457358601636991864e+02 1.057125697342640785e-03
1.459037581943944986e+02 1.057634211581218479e-03
1.460718496555102774e+02 1.058142546173234440e-03
1.462401347698921086e+02 1.058650701770375707e-03
1.464086137606421971e+02 1.059158679027497356e-03
1.465772868511199363e+02 1.059666478602693841e-03
1.467461542649418220e+02 1.060174101157179737e-03
1.469152162259822774e+02 1.060681547355365410e-03
1.470844729583733965e+02 1.061188817864899955e-03
1.472539246865055702e+02 1.061695913356518976e-03
1.474235716350276846e+02 1.062202834504195502e-03
1.475934140288474623e+02 1.062709581985004899e-03
1.477634520931317752e+02 1.063216156479252807e-03
1.479336860533066726e+02 1.063722558670403143e-03
1.481041161350583195e+02 1.064228789245026717e-03
1.482747425643325982e+02 1.064734848892925044e-03
1.484455655673356773e+02 1.065240738307010864e-03
1.486165853705344944e+02 1.065746458183341105e-03
1.487878022006567846e+02 1.066252009221149407e-03
1.489592162846915073e+02 1.066757392122822485e-03
1.491308278498890445e+02 1.067262607593843322e-03
1.493026371237618832e+02 1.067767656342893294e-03
1.494746443340843030e+02 1.068272539081761103e-03
1.496468497088930860e+02 1.068777256525367926e-03
1.498192534764878019e+02 1.069281809391808401e-03
1.499918558654309777e+02 1.069786198402238302e-03
1.501646571045484393e+02 1.070290424280992934e-03
1.503376574229297375e+02 1.070794487755512975e-03
1.505108570499282052e+02 1.071298389556358350e-03
1.506842562151614402e+02 1.071802130417213441e-03
1.508578551485117600e+02 1.072305711074854123e-03
1.510316540801261453e+02 1.072809132269234933e-03
1.512056532404167228e+02 1.073312394743299340e-03
1.513798528600610780e+02 1.073815499243224118e-03
1.515542531700026530e+02 1.074318446518204677e-03
1.517288544014508034e+02 1.074821237320570640e-03
1.519036567858813100e+02 1.075323872405696069e-03
1.520786605550368051e+02 1.075826352532138893e-03
1.522538659409266586e+02 1.076328678461466138e-03
1.524292731758276318e+02 1.076830850958365379e-03
1.526048824922840481e+02 1.077332870790579256e-03
1.527806941231082192e+02 1.077834738728987224e-03
1.529567083013805870e+02 1.078336455547469807e-03
1.531329252604500937e+02 1.078838022023021577e-03
1.533093452339347209e+02 1.079339438935720359e-03
1.534859684557213768e+02 1.079840707068668035e-03
1.536627951599664925e+02 1.080341827208062752e-03
1.538398255810963065e+02 1.080842800143133435e-03
1.540170599538070633e+02 1.081343626666175133e-03
1.541944985130654118e+02 1.081844307572554006e-03
1.543721414941086891e+02 1.082344843660667426e-03
1.545499891324453472e+02 1.082845235731936823e-03
1.547280416638550378e+02 1.083345484590885746e-03
1.549062993243891242e+02 1.083845591044997180e-03
1.550847623503708519e+02 1.084345555904834982e-03
1.552634309783957178e+02 1.084845379983979691e-03
1.554423054453318969e+02 1.085345064099049999e-03
1.556213859883203838e+02 1.085844609069676293e-03
1.558006728447753630e+02 1.086344015718531016e-03
1.559801662523844925e+02 1.086843284871240626e-03
1.561598664491094723e+02 1.087342417356538258e-03
1.563397736731859311e+02 1.087841414006067041e-03
1.565198881631240511e+02 1.088340275654550758e-03
1.567002101577087672e+02 1.088839003139667862e-03
1.568807398960001365e+02 1.089337597302122594e-03
1.570614776173335940e+02 1.089836058985606390e-03
1.572424235613202654e+02 1.090334389036762101e-03
1.574235779678475637e+02 1.090832588305271165e-03
1.576049410770790473e+02 1.091330657643780309e-03
1.577865131294549599e+02 1.091828597907887680e-03
1.579682943656926000e+02 1.092326409956191841e-03
1.581502850267866052e+02 1.092824094650271180e-03
1.583324853540092363e+02 1.093321652854647042e-03
1.585148955889106333e+02 1.093819085436802379e-03
1.586975159733194687e+02 1.094316393267168522e-03
1.588803467493428059e+02 1.094813577219199991e-03
1.590633881593666388e+02 1.095310638169198856e-03
1.592466404460562899e+02 1.095807576996504036e-03
1.594301038523565808e+02 1.096304394583322815e-03
1.596137786214922585e+02 1.096801091814853142e-03
1.597976649969681944e+02 1.097297669579194290e-03
1.599817632225700663e+02 1.097794128767403234e-03
1.601660735423641313e+02 1.098290470273432205e-03
1.603505962006978791e+02 1.098786694994182463e-03
1.605353314422003734e+02 1.099282803829469170e-03
1.607202795117824508e+02 1.099778797681995801e-03
1.609054406546371752e+02 1.100274677457385372e-03
1.610908151162400372e+02 1.100770444064190197e-03
1.612764031423492952e+02 1.101266098413838978e-03
1.614622049790063443e+02 1.101761641420629647e-03
1.616482208725362284e+02 1.102257074001849069e-03
1.618344510695475265e+02 1.102752397077547304e-03
1.620208958169330344e+02 1.103247611570755968e-03
1.622075553618699928e+02 1.103742718407316279e-03
1.623944299518203707e+02 1.104237718515995717e-03
1.625815198345312638e+02 1.104732612828398901e-03
1.627688252580350650e+02 1.105227402279019200e-03
1.629563464706502600e+02 1.105722087805207721e-03
1.631440837209810297e+02 1.106216670347141872e-03
1.633320372579181594e+02 1.106711150847891276e-03
1.635202073306390957e+02 1.107205530253368552e-03
1.637085941886084584e+02 1.107699809512284646e-03
1.638971980815781819e+02 1.108193989576249441e-03
1.640860192595878573e+02 1.108688071399700206e-03
1.642750579729653850e+02 1.109182055939862991e-03
1.644643144723268620e+02 1.109675944156802074e-03
1.646537890085771778e+02 1.110169737013449011e-03
1.648434818329102427e+02 1.110663435475489885e-03
1.650333931968093850e+02 1.111157040511463094e-03
1.652235233520476640e+02 1.111650553092684984e-03
1.654138725506880974e+02 1.112143974193319229e-03
1.656044410450843998e+02 1.112637304790280775e-03
1.657952290878806707e+02 1.113130545863293521e-03
1.659862369320122752e+02 1.113623698394886194e-03
1.661774648307058442e+02 1.114116763370329036e-03
1.663689130374798992e+02 1.114609741777763041e-03
1.665605818061449099e+02 1.115102634607985062e-03
1.667524713908037484e+02 1.115595442854638636e-03
1.669445820458521439e+02 1.116088167514099920e-03
1.671369140259787400e+02 1.116580809585512174e-03
1.673294675861658902e+02 1.117073370070813948e-03
1.675222429816893452e+02 1.117565849974636299e-03
1.677152404681191911e+02 1.118058250304384757e-03
1.679084603013198489e+02 1.118550572070188369e-03
1.681019027374505868e+02 1.119042816284936777e-03
1.682955680329656616e+02 1.119534983964255064e-03
1.684894564446148593e+02 1.120027076126441090e-03
1.686835682294439209e+02 1.120519093792552660e-03
1.688779036447944577e+02 1.121011037986391042e-03
1.690724629483046897e+02 1.121502909734447412e-03
1.692672463979095880e+02 1.121994710065859482e-03
1.694622542518413582e+02 1.122486440012563074e-03
1.696574867686296670e+02 1.122978100609132741e-03
1.698529442071019844e+02 1.123469692892846818e-03
1.700486268263841225e+02 1.123961217903689811e-03
1.702445348859002934e+02 1.124452676684280185e-03
1.704406686453735915e+02 1.124944070279954716e-03
1.706370283648263353e+02 1.125435399738705612e-03
1.708336143045804363e+02 1.125926666111187876e-03
1.710304267252577120e+02 1.126417870450746421e-03
1.712274658877800846e+02 1.126909013813355998e-03
1.714247320533704340e+02 1.127400097257616864e-03
1.716222254835522847e+02 1.127891121844839563e-03
1.718199464401505168e+02 1.128382088638895525e-03
1.720178951852916782e+02 1.128872998706372541e-03
1.722160719814042977e+02 1.129363853116418202e-03
1.724144770912192826e+02 1.129854652940864151e-03
1.726131107777701459e+02 1.130345399254138695e-03
1.728119733043934616e+02 1.130836093133258781e-03
1.730110649347291485e+02 1.131326735657879872e-03
1.732103859327210671e+02 1.131817327910233277e-03
1.734099365626169060e+02 1.132307870975178847e-03
1.736097170889688641e+02 1.132798365940180900e-03
1.738097277766339630e+02 1.133288813895241224e-03
1.740099688907743030e+02 1.133779215933001855e-03
1.742104406968575461e+02 1.134269573148624730e-03
1.744111434606570299e+02 1.134759886639856961e-03
1.746120774482525917e+02 1.135250157507047960e-03
1.748132429260302843e+02 1.135740386853063139e-03
1.750146401606832569e+02 1.136230575783385172e-03
1.752162694192118124e+02 1.136720725406006232e-03
1.754181309689238617e+02 1.137210836831399141e-03
1.756202250774352933e+02 1.137700911172696491e-03
1.758225520126702577e+02 1.138190949545463820e-03
1.760251120428618208e+02 1.138680953067870488e-03
1.762279054365517368e+02 1.139170922860536584e-03
1.764309324625913007e+02 1.139660860046710737e-03
1.766341933901415473e+02 1.140150765752006657e-03
1.768376884886735354e+02 1.140640641104658567e-03
1.770414180279688594e+02 1.141130487235343834e-03
1.772453822781197630e+02 1.141620305277239560e-03
1.774495815095299633e+02 1.142110096366012392e-03
1.776540159929144238e+02 1.142599861639869915e-03
1.778586859993000644e+02 1.143089602239412330e-03
1.780635918000260745e+02 1.143579319307731334e-03
1.782687336667441969e+02 1.144069013990431155e-03
1.784741118714192396e+02 1.144558687435533358e-03
1.786797266863292180e+02 1.145048340793533657e-03
1.788855783840658660e+02 1.145537975217359849e-03
1.790916672375349208e+02 1.146027591862408676e-03
1.792979935199567194e+02 1.146517191886479037e-03
1.795045575048661703e+02 1.147006776449850706e-03
1.797113594661133220e+02 1.147496346715171133e-03
1.799183996778638459e+02 1.147985903847558234e-03
1.801256784145991503e+02 1.148475449014513218e-03
1.803331959511168918e+02 1.148964983385957015e-03
1.805409525625312597e+02 1.149454508134254782e-03
1.807489485242736578e+02 1.149944024434059560e-03
1.809571841120924773e+02 1.150433533462502439e-03
1.811656596020539780e+02 1.150923036399094769e-03
1.813743752705423731e+02 1.151412534425729243e-03
1.815833313942603695e+02 1.151902028726613540e-03
1.817925282502293953e+02 1.152391520488379182e-03
1.820019661157899691e+02 1.152881010900049874e-03
1.822116452686024104e+02 1.153370501152895357e-03
1.824215659866465842e+02 1.153859992440609862e-03
1.826317285482227533e+02 1.154349485959238171e-03
1.828421332319518058e+02 1.154838982907139188e-03
1.830527803167756247e+02 1.155328484485024319e-03
1.832636700819574003e+02 1.155817991895903259e-03
1.834748028070819998e+02 1.156307506345095925e-03
1.836861787720566781e+02 1.156797029040296633e-03
1.838977982571108782e+02 1.157286561191441833e-03
1.841096615427969709e+02 1.157776104010793151e-03
1.843217689099905385e+02 1.158265658712956695e-03
1.845341206398907730e+02 1.158755226514705458e-03
1.847467170140208452e+02 1.159244808635232155e-03
1.849595583142281612e+02 1.159734406295910049e-03
1.851726448226849584e+02 1.160224020720429126e-03
1.853859768218884199e+02 1.160713653134710010e-03
1.855995545946614129e+02 1.161203304767028646e-03
1.858133784241524040e+02 1.161692976847754138e-03
1.860274485938361977e+02 1.162182670609627176e-03
1.862417653875141355e+02 1.162672387287560756e-03
1.864563290893144654e+02 1.163162128118790236e-03
1.866711399836928535e+02 1.163651894342658012e-03
1.868861983554326116e+02 1.164141687200791545e-03
1.871015044896453219e+02 1.164631507937067580e-03
1.873170586717707806e+02 1.165121357797500911e-03
1.875328611875777938e+02 1.165611238030334800e-03
1.877489123231643475e+02 1.166101149886017560e-03
1.879652123649580062e+02 1.166591094617186507e-03
1.881817615997163671e+02 1.167081073478660157e-03
1.883985603145272592e+02 1.167571087727453834e-03
1.886156087968095676e+02 1.168061138622711803e-03
1.888329073343130347e+02 1.168551227425729385e-03
1.890504562151189418e+02 1.169041355400037528e-03
1.892682557276405078e+02 1.169531523811286359e-03
1.894863061606232577e+02 1.170021733927206374e-03
1.897046078031452794e+02 1.170511987017725962e-03
1.899231609446176776e+02 1.171002284354965553e-03
1.901419658747852282e+02 1.171492627213020993e-03
1.903610228837262639e+02 1.171983016868248908e-03
1.905803322618533571e+02 1.172473454599044437e-03
1.907998942999137171e+02 1.172963941685890030e-03
1.910197092889894748e+02 1.173454479411456270e-03
1.912397775204980803e+02 1.173945069060425370e-03
1.914600992861927580e+02 1.174435711919590486e-03
1.916806748781628471e+02 1.174926409277835763e-03
1.919015045888340865e+02 1.175417162426122247e-03
1.921225887109694099e+02 1.175907972657436488e-03
1.923439275376687760e+02 1.176398841266885521e-03
1.925655213623698501e+02 1.176889769551615764e-03
1.927873704788484019e+02 1.177380758810780926e-03
1.930094751812185905e+02 1.177871810345582993e-03
1.932318357639335034e+02 1.178362925459285884e-03
1.934544525217852993e+02 1.178854105457222178e-03
1.936773257499061174e+02 1.179345351646643707e-03
1.939004557437677363e+02 1.179836665336863807e-03
1.941238427991824551e+02 1.180328047839225656e-03
1.943474872123033776e+02 1.180819500467035705e-03
1.945713892796248388e+02 1.181311024535618105e-03
1.947955492979827454e+02 1.181802621362294109e-03
1.950199675645548041e+02 1.182294292266324823e-03
1.952446443768614586e+02 1.182786038568997295e-03
1.954695800327656343e+02 1.183277861593521078e-03
1.956947748304734489e+02 1.183769762665065964e-03
1.959202290685346384e+02 1.184261743110759813e-03
1.961459430458428130e+02 1.184753804259734526e-03
1.963719170616360259e+02 1.185245947443018056e-03
1.965981514154969148e+02 1.185738173993492557e-03
1.968246464073535549e+02 1.186230485246156114e-03
1.970514023374793169e+02 1.186722882537727224e-03
1.972784195064934920e+02 1.187215367206908038e-03
1.975056982153618037e+02 1.187707940594401280e-03
1.977332387653967203e+02 1.188200604042673235e-03
1.979610414582577960e+02 1.188693358896150427e-03
1.981891065959520688e+02 1.189186206501124422e-03
1.984174344808346859e+02 1.189679148205817971e-03
1.986460254156087899e+02 1.190172185360198736e-03
1.988748797033267692e+02 1.190665319316171417e-03
1.991039976473897184e+02 1.191158551427571894e-03
1.993333795515484326e+02 1.191651883050004381e-03
1.995630257199036350e+02 1.192145315540872868e-03
1.997929364569064319e+02 1.192638850259531390e-03
2.000231120673585394e+02 1.193132488567094076e-03
2.002535528564129095e+02 1.193626231826477434e-03
2.004842591295742409e+02 1.194120081402458245e-03
2.007152311926989512e+02 1.194614038661606344e-03
2.009464693519958587e+02 1.195108104972328420e-03
2.011779739140266088e+02 1.195602281704768273e-03
2.014097451857060150e+02 1.196096570230856899e-03
2.016417834743025423e+02 1.196590971924314231e-03
2.018740890874383922e+02 1.197085488160689899e-03
2.021066623330905827e+02 1.197580120317216432e-03
2.023395035195906644e+02 1.198074869772938061e-03
2.025726129556254591e+02 1.198569737908675376e-03
2.028059909502374012e+02 1.199064726106888060e-03
2.030396378128249921e+02 1.199559835751816926e-03
2.032735538531431985e+02 1.200055068229544412e-03
2.035077393813037361e+02 1.200550424927722881e-03
2.037421947077758091e+02 1.201045907235745490e-03
2.039769201433861667e+02 1.201541516544789778e-03
2.042119159993196149e+02 1.202037254247759115e-03
2.044471825871195563e+02 1.202533121739044614e-03
2.046827202186882175e+02 1.203029120414973339e-03
2.049185292062872463e+02 1.203525251673370072e-03
2.051546098625379955e+02 1.204021516913837686e-03
2.053909625004219777e+02 1.204517917537614681e-03
2.056275874332812066e+02 1.205014454947609878e-03
2.058644849748189927e+02 1.205511130548270150e-03
2.061016554390997157e+02 1.206007945745865345e-03
2.063390991405497061e+02 1.206504901948171919e-03
2.065768163939575004e+02 1.207002000564668959e-03
2.068148075144743530e+02 1.207499243006324814e-03
2.070530728176146340e+02 1.207996630685985668e-03
2.072916126192559432e+02 1.208494165017793762e-03
2.075304272356402180e+02 1.208991847417678102e-03
2.077695169833733928e+02 1.209489679303112249e-03
2.080088821794262799e+02 1.209987662093179369e-03
2.082485231411348536e+02 1.210485797208433459e-03
2.084884401862007053e+02 1.210984086071187306e-03
2.087286336326913556e+02 1.211482530105145597e-03
2.089691037990407096e+02 1.211981130735603979e-03
2.092098510040498809e+02 1.212479889389424335e-03
2.094508755668869640e+02 1.212978807495069047e-03
2.096921778070877167e+02 1.213477886482405409e-03
2.099337580445561855e+02 1.213977127782919644e-03
2.101756165995649042e+02 1.214476532829637323e-03
2.104177537927553772e+02 1.214976103056926698e-03
2.106601699451384206e+02 1.215475839900849323e-03
2.109028653780949867e+02 1.215975744798831549e-03
2.111458404133759643e+02 1.216475819189915620e-03
2.113890953731030322e+02 1.216976064514468242e-03
2.116326305797689429e+02 1.217476482214466379e-03
2.118764463562380911e+02 1.217977073733195843e-03
2.121205430257466844e+02 1.218477840515544463e-03
2.123649209119034253e+02 1.218978784007785894e-03
2.126095803386898240e+02 1.219479905657665925e-03
2.128545216304604821e+02 1.219981206914255885e-03
2.130997451119440598e+02 1.220482689228226088e-03
2.133452511082429623e+02 1.220984354051507775e-03
2.135910399448342503e+02 1.221486202837511470e-03
2.138371119475700084e+02 1.221988237041061716e-03
2.140834674426776587e+02 1.222490458118388182e-03
2.143301067567605003e+02 1.222992867526930937e-03
2.145770302167979651e+02 1.223495466725873452e-03
2.148242381501465275e+02 1.223998257175374542e-03
2.150717308845395337e+02 1.224501240337218678e-03
2.153195087480878840e+02 1.225004417674410056e-03
2.155675720692806010e+02 1.225507790651423051e-03
2.158159211769850572e+02 1.226011360733872835e-03
2.160645564004476000e+02 1.226515129388993080e-03
2.163134780692937511e+02 1.227019098085071732e-03
2.165626865135290018e+02 1.227523268291838077e-03
2.168121820635388985e+02 1.228027641480312904e-03
2.170619650500895546e+02 1.228532219122795708e-03
2.173120358043282749e+02 1.229037002692992195e-03
2.175623946577837273e+02 1.229541993665700730e-03
2.178130419423667377e+02 1.230047193517190725e-03
2.180639779903701765e+02 1.230552603724784566e-03
2.183152031344701811e+02 1.231058225767304309e-03
2.185667177077258430e+02 1.231564061124660551e-03
2.188185220435800602e+02 1.232070111278051050e-03
2.190706164758598504e+02 1.232576377709908690e-03
2.193230013387768054e+02 1.233082861903960024e-03
2.195756769669276309e+02 1.233589565345021444e-03
2.198286436952944598e+02 1.234096489519276307e-03
2.200819018592453062e+02 1.234603635913913023e-03
2.203354517945345492e+02 1.235111006017586060e-03
2.205892938373036429e+02 1.235618601319845439e-03
2.208434283240809464e+02 1.236126423311715693e-03
2.210978555917826611e+02 1.236634473485189551e-03
2.213525759777131725e+02 1.237142753333415933e-03
2.216075898195654759e+02 1.237651264350777798e-03
2.218628974554214892e+02 1.238160008032886507e-03
2.221184992237526217e+02 1.238668985876359343e-03
2.223743954634205693e+02 1.239178199378950049e-03
2.226305865136770308e+02 1.239687650039623208e-03
2.228870727141646739e+02 1.240197339358418060e-03
2.231438544049174766e+02 1.240707268836416200e-03
2.234009319263611246e+02 1.241217439975858452e-03
2.236583056193135519e+02 1.241727854280141180e-03
2.239159758249851961e+02 1.242238513253651712e-03
2.241739428849799083e+02 1.242749418401929446e-03
2.244322071412948105e+02 1.243260571231409985e-03
2.246907689363210920e+02 1.243771973249825852e-03
2.249496286128443785e+02 1.244283625965756550e-03
2.252087865140453005e+02 1.244795530888996755e-03
2.254682429834998061e+02 1.245307689530229540e-03
2.257279983651795021e+02 1.245820103401220008e-03
2.259880530034527055e+02 1.246332774014765211e-03
2.262484072430841024e+02 1.246845702884717341e-03
2.265090614292356008e+02 1.247358891525788584e-03
2.267700159074669273e+02 1.247872341453841027e-03
2.270312710237357692e+02 1.248386054185529528e-03
2.272928271243984284e+02 1.248900031238703951e-03
2.275546845562102476e+02 1.249414274132050950e-03
2.278168436663260650e+02 1.249928784385267218e-03
2.280793048023004985e+02 1.250443563518965386e-03
2.283420683120889976e+02 1.250958613054611564e-03
2.286051345440474734e+02 1.251473934514822639e-03
2.288685038469332937e+02 1.251989529422975955e-03
2.291321765699056527e+02 1.252505399303435046e-03
2.293961530625259400e+02 1.253021545681435797e-03
2.296604336747583375e+02 1.253537970083123086e-03
2.299250187569700188e+02 1.254054674035486169e-03
2.301899086599322004e+02 1.254571659066533017e-03
2.304551037348198861e+02 1.255088926704946194e-03
2.307206043332127479e+02 1.255606478480559467e-03
2.309864108070954387e+02 1.256124315923743502e-03
2.312525235088582463e+02 1.256642440565869032e-03
2.315189427912973201e+02 1.257160853939177838e-03
2.317856690076152404e+02 1.257679557576718999e-03
2.320527025114217849e+02 1.258198553012308991e-03
2.323200436567337306e+02 1.258717841780684346e-03
2.325876927979759898e+02 1.259237425417249895e-03
2.328556502899815541e+02 1.259757305458347439e-03
2.331239164879924601e+02 1.260277483440908368e-03
2.333924917476597898e+02 1.260797960902939165e-03
2.336613764250444092e+02 1.261318739382973671e-03
2.339305708766176224e+02 1.261839820420358445e-03
2.342000754592611429e+02 1.262361205555254063e-03
2.344698905302678895e+02 1.262882896328527786e-03
2.347400164473424979e+02 1.263404894281766567e-03
2.350104535686016050e+02 1.263927200957339937e-03
2.352812022525744737e+02 1.264449817898244312e-03
2.355522628582034486e+02 1.264972746648279503e-03
2.358236357448443243e+02 1.265495988751868736e-03
2.360953212722668297e+02 1.266019545754222802e-03
2.363673198006555367e+02 1.266543419201148586e-03
2.366396316906095763e+02 1.267067610639160957e-03
2.369122573031436900e+02 1.267592121615375000e-03
2.371851969996885146e+02 1.268116953677646090e-03
2.374584511420910076e+02 1.268642108374481211e-03
2.377320200926151301e+02 1.269167587254956767e-03
2.380059042139419887e+02 1.269693391868906588e-03
2.382801038691708868e+02 1.270219523766539637e-03
2.385546194218191545e+02 1.270745984498983195e-03
2.388294512358229156e+02 1.271272775617717996e-03
2.391045996755377132e+02 1.271799898674924297e-03
2.393800651057387370e+02 1.272327355223416400e-03
2.396558478916215051e+02 1.272855146816427975e-03
2.399319483988020920e+02 1.273383275008008013e-03
2.402083669933182080e+02 1.273911741352405863e-03
2.404851040416288299e+02 1.274440547404822374e-03
2.407621599106153099e+02 1.274969694720666557e-03
2.410395349675815737e+02 1.275499184856088587e-03
2.413172295802548888e+02 1.276029019367651068e-03
2.415952441167859774e+02 1.276559199812478656e-03
2.418735789457496708e+02 1.277089727748073958e-03
2.421522344361457897e+02 1.277620604732690067e-03
2.424312109573988891e+02 1.278151832324817732e-03
2.427105088793592245e+02 1.278683412083617089e-03
2.429901285723032061e+02 1.279215345568478993e-03
2.432700704069337405e+02 1.279747634339511390e-03
2.435503347543809127e+02 1.280280279957069639e-03
2.438309219862022985e+02 1.280813283982005883e-03
2.441118324743835615e+02 1.281346647975710245e-03
2.443930665913388225e+02 1.281880373499816143e-03
2.446746247099115408e+02 1.282414462116512758e-03
2.449565072033744855e+02 1.282948915388294796e-03
2.452387144454303893e+02 1.283483734878111682e-03
2.455212468102126877e+02 1.284018922149238965e-03
2.458041046722858027e+02 1.284554478765425559e-03
2.460872884066456550e+02 1.285090406290555903e-03
2.463707983887200044e+02 1.285626706289231310e-03
2.466546349943696441e+02 1.286163380326068272e-03
2.469387985998879174e+02 1.286700429966150571e-03
2.472232895820018257e+02 1.287237856774907201e-03
2.475081083178723702e+02 1.287775662318083958e-03
2.477932551850951199e+02 1.288313848161669935e-03
2.480787305617005813e+02 1.288852415871984906e-03
2.483645348261547383e+02 1.289391367015674120e-03
2.486506683573599616e+02 1.289930703159632196e-03
2.489371315346546680e+02 1.290470425870943053e-03
2.492239247378145137e+02 1.291010536717139686e-03
2.495110483470527072e+02 1.291551037265824264e-03
2.497985027430204070e+02 1.292091929084971270e-03
2.500862883068073756e+02 1.292633213742639536e-03
2.503744054199422067e+02 1.293174892807277127e-03
2.506628544643935754e+02 1.293716967847407780e-03
2.509516358225696706e+02 1.294259440431784437e-03
2.512407498773194447e+02 1.294802312129482913e-03
2.515301970119329269e+02 1.295345584509532836e-03
2.518199776101416774e+02 1.295889259141350027e-03
2.521100920561193846e+02 1.296433337594374595e-03
2.524005407344823197e+02 1.296977821438305553e-03
2.526913240302898771e+02 1.297522712242829774e-03
2.529824423290448863e+02 1.298068011577986061e-03
2.532738960166947493e+02 1.298613721013725832e-03
2.535656854796310995e+02 1.299159842120252688e-03
2.538578111046907679e+02 1.299706376467870631e-03
2.541502732791564085e+02 1.300253325626868914e-03
2.544430723907567540e+02 1.300800691167641526e-03
2.547362088276672409e+02 1.301348474660847000e-03
2.550296829785103512e+02 1.301896677677011381e-03
2.553234952323567200e+02 1.302445301786709503e-03
2.556176459787248518e+02 1.302994348560694441e-03
2.559121356075820870e+02 1.303543819569725993e-03
2.562069645093450276e+02 1.304093716384378343e-03
2.565021330748801347e+02 1.304644040575602543e-03
2.567976416955040122e+02 1.305194793714032622e-03
2.570934907629842314e+02 1.305745977370505575e-03
2.573896806695398141e+02 1.306297593115726989e-03
2.576862118078414596e+02 1.306849642520451892e-03
2.579830845710122276e+02 1.307402127155370261e-03
2.582802993526282194e+02 1.307955048591045218e-03
2.585778565467188628e+02 1.308508408398071764e-03
2.588757565477676508e+02 1.309062208147100410e-03
2.591739997507122553e+02 1.309616449408418240e-03
2.594725865509458345e+02 1.310171133752455891e-03
2.597715173443166350e+02 1.310726262749462500e-03
2.600707925271292424e+02 1.311281837969593316e-03
2.603704124961445814e+02 1.311837860982927473e-03
2.606703776485808248e+02 1.312394333359306452e-03
2.609706883821136216e+02 1.312951256668553300e-03
2.612713450948769491e+02 1.313508632480357057e-03
2.615723481854633405e+02 1.314066462364039001e-03
2.618736980529245102e+02 1.314624747888999343e-03
2.621753950967721494e+02 1.315183490624381984e-03
2.624774397169778695e+02 1.315742692139094255e-03
2.627798323139744525e+02 1.316302354001836188e-03
2.630825732886556239e+02 1.316862477781207200e-03
2.633856630423771890e+02 1.317423065045472772e-03
2.636891019769573177e+02 1.317984117362769585e-03
2.639928904946769421e+02 1.318545636300790230e-03
2.642970289982808936e+02 1.319107623427340052e-03
2.646015178909774477e+02 1.319670080309492347e-03
2.649063575764397456e+02 1.320233008514527491e-03
2.652115484588059076e+02 1.320796409609142127e-03
2.655170909426796015e+02 1.321360285159776590e-03
2.658229854331306115e+02 1.321924636732592579e-03
2.661292323356954057e+02 1.322489465893542104e-03
2.664358320563779330e+02 1.323054774208036596e-03
2.667427850016495086e+02 1.323620563241395976e-03
2.670500915784498375e+02 1.324186834558427122e-03
2.673577521941874693e+02 1.324753589723600376e-03
2.676657672567404234e+02 1.325320830300994899e-03
2.679741371744564162e+02 1.325888557854443522e-03
2.682828623561536574e+02 1.326456773947382473e-03
2.685919432111217020e+02 1.327025480142528724e-03
